,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.464308840515933,0
slide1_P01endoIMC_mgd_UC183_3_3,0.692244715261867,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5358809733689194,1
slide1_P01endoIMC_mgd_UC755_2_5,0.42508518851227567,1
slide1_P01endoIMC_mgd_UC755_3_6,0.37815761734263253,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6320126161559527,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6128334561104785,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5559027411023074,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6347084056489796,0
slide10_P01endoIMC_mgd_UC738_2_2,0.48203448347475925,0
slide10_P01endoIMC_mgd_UC738_3_3,0.48006906260047366,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4032397795000317,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.46977143146424605,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5794642719737724,1
slide11_P01endoIMC_mgd_UC740_1_1,0.7508749604506378,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5921219106830797,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3058196050258287,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5145712259395071,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3379703096123417,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3402119440223449,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4529843654265059,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4902515743151864,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2939117131023493,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8050407596133987,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6671872788587446,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6578165862601547,1
slide13_P01endoIMC_mgd_UC115_1_1,0.35842013419804125,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5301278789710074,0
slide13_P01endoIMC_mgd_UC115_3_3,0.45614263228941004,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.36142682420250954,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6053462001075495,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6285481791512941,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3861845274666017,1
slide14_P01endoIMC_mgd_UC418_3_3,0.596880254420062,0
slide14_P01endoIMC_mgd_UC418_4_8,0.19974387103478355,0
slide14_P01endoIMC_mgd_UC418_5_9,0.639861746821313,0
slide15_P01endoIMC_mgd_UC788_1_1,0.40947627623356414,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4444944408886252,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5558459624593819,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.805638760825209,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7865954464707947,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9121082379536872,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3940331907275583,1
slide16_P01endoIMC_mgd_UC563_2_5,0.40036919236738433,1
slide16_P01endoIMC_mgd_UC563_3_6,0.47214023684483,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.41090829091758097,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6304282093439492,1
slide17_P01endoIMC_mgd_UC262_1_1,0.7477539074422385,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4969880695941827,0
slide17_P01endoIMC_mgd_UC262_3_3,0.7025477377522558,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6826929831936025,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.538386989333635,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6517408116208443,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5888654479472821,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5156780699804205,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3408640138167944,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5780218081599673,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5289800981663734,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.49631238439285374,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.13248384710457542,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5596938475304214,0
slide19_P01endoIMC_mgd_UC275_2_2,0.26412287476595897,0
slide19_P01endoIMC_mgd_UC275_3_3,0.36947750955489655,0
slide2_P01endoIMC_mgd_CN060_1_1,0.508182243295636,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5129002170167782,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5709127404648113,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6764633808873856,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4478440854146767,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.3241039937386169,1
slide20_P01endoIMC_mgd_CN104_1_1,0.45445803246393435,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5005285143321072,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.38152532671113737,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4716877109776306,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3492257797201422,1
slide21_P01endoIMC_mgd_UC247_1_1,0.3124944139340313,0
slide21_P01endoIMC_mgd_UC247_2_2,0.37720092864237126,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2110215622796971,0
slide21_P01endoIMC_mgd_UC748_1_4,0.39349945330443675,0
slide21_P01endoIMC_mgd_UC748_2_5,0.525768801058848,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4248069573119989,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2900004333546089,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5238388013544066,1
slide22_P01endoIMC_mgd_CN010_3_3,0.21023124786467512,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5274889552294079,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5827414165778912,0
slide22_P01endoIMC_mgd_UC256_3_6,0.42752371876705764,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6131903519289955,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6023129267340664,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5529612190079123,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3815497962206962,1
slide23_P01endoIMC_mgd_UC764_3_3,0.03655227970467662,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3254372161953641,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5693892207652071,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5977708109622454,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6223475079960044,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8065401368464307,0
slide24_P01endoIMC_mgd_UC752_2_5,0.43657886917504035,0
slide24_P01endoIMC_mgd_UC752_3_6,0.46793554605990917,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6926622292872009,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5202174879595961,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5491925799073063,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5346740139925596,0
slide25_P01endoIMC_mgd_UC195_2_5,0.534667641509175,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5854659415077799,0
slide26_P01endoIMC_mgd_UC066_1_4,0.758489119334319,0
slide26_P01endoIMC_mgd_UC066_2_5,0.683731768665752,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7493402232039981,0
slide26_P01endoIMC_mgd_UC095_1_1,0.2779126349477827,1
slide26_P01endoIMC_mgd_UC095_2_2,0.2648013433113,1
slide26_P01endoIMC_mgd_UC095_3_3,0.2719103097494443,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5544726469494442,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.48919198617848614,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3758625745604156,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5493086143699395,0
slide27_P01endoIMC_mgd_UC063_3_6,0.644629863025906,0
slide28_P01endoIMC_mgd_CN066_1_1,0.14966017521780475,1
slide28_P01endoIMC_mgd_CN066_2_2,0.1561187665272465,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3726476573704895,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7813006492551053,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6114933860457541,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7223028457776492,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.623635937414087,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6090825993306298,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6123308199276177,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5075549333191982,0
slide29_P01endoIMC_mgd_UC040_2_5,0.1452541915817879,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4825365565649515,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.45978712924464704,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6333321536671344,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.49043341065704654,1
slide3_P01endoIMC_mgd_UC55_1_1,0.7640508430612591,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6898112498460371,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6255641091817087,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5749725249279831,0
slide30_P01endoIMC_mgd_UC202_2_5,0.6195171773509268,0
slide30_P01endoIMC_mgd_UC202_3_6,0.6063995283153076,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5302022004402217,1
slide30_P01endoIMC_mgd_UC665_2_2,0.44967062652188416,1
slide30_P01endoIMC_mgd_UC665_3_3,0.21564003176897095,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.4678213778067449,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6448929898727854,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6226500944796204,1
slide31_P01endoIMC_mgd_UC080_1_4,0.3862342010168133,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5680306265319943,0
slide31_P01endoIMC_mgd_UC080_3_6,0.22241366581018002,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3780373566891875,1
slide32_P01endoIMC_mgd_CN101_2_2,0.6066417130565686,1
slide32_P01endoIMC_mgd_CN101_3_3,0.16878835436883832,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5077457358895981,0
slide32_P01endoIMC_mgd_UC113_3_6,0.32714899275017045,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4435367963480442,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6986451691782276,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5542665225428548,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4104527383091856,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5689683258868974,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6705279144835832,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3840689991435334,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4445306130372434,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5676612050134748,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6478421554678329,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.609757625319429,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5147622722291292,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3437329541028995,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5964334107429267,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6024956497118414,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6024956497118414,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6024956497118414,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4545640745249591,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4557475351939169,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5106817671414821,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6516296760806062,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6553004486433563,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.48898916825748884,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6248318054115088,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6248318054115088,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6165945870082141,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6165945870082141,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6165945870082141,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.40235471633694864,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3921262701316018,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5006148344437596,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4498583234827038,0
slide4_P01endoIMC_mgd_UC288_2_2,0.37086286326454354,0
slide4_P01endoIMC_mgd_UC288_3_3,0.36084901101458594,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5959054972835425,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5959054972835425,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5959054972835425,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6212742081727619,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6212742081727619,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5323411094845213,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6540453303232301,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.32700042326896767,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6865350947687217,0
slide41_P01endoIMC_mgd_UC070_2_5,0.6898359790945713,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7839751609667619,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2670046605382005,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3207065132336886,0
slide42_P01endoIMC_mgd_UC587_3_3,0.41261424982615524,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8363393532250776,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6040657207479297,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.45289416885667955,0
slide5_P01endoIMC_mgd_UC231_1_4,0.31970502722872995,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3771135920204043,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2922778647835467,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6704705157916759,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6359400251109616,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6298287863432316,1
slide6_P01endoIMC_mgd_UC726_1_1,0.602092007803984,0
slide6_P01endoIMC_mgd_UC726_2_2,0.47750354610097817,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5535601322863292,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6171320720413167,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6171320720413167,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6171320720413167,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3883193737658007,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3875759748054548,0
slide8_P01endoIMC_mgd_UC272_3_3,0.39103145696127245,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7032458919907713,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.650254702382678,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7063830504415006,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6057679063274569,1
slide9_P01endoIMC_mgd_UC657_2_5,0.7862162473685386,1
slide9_P01endoIMC_mgd_UC657_3_6,0.380982936973014,1
