,Feature Name
Feature n°1,Granulocytes_S6_unstim
Feature n°2,CCR2posintMCs_CREB_unstim
Feature n°3,CD69posCD56loCD16negNK_MAPKAPK2_unstim
Feature n°4,Granulocytes_ERK_GMCSF
Feature n°5,pDCs_MAPKAPK2_GMCSF
Feature n°6,ncMCs_MAPKAPK2_GMCSF
Feature n°7,Granulocytes_STAT1_IFNa
Feature n°8,pDCs_STAT1_IFNa
Feature n°9,CD69negCD56loCD16negNK_STAT1_IFNa
Feature n°10,CD56hiCD16negNK_MAPKAPK2_IL246
Feature n°11,CD69posCD8Tmem_STAT3_IL246
Feature n°12,Bcells
Feature n°13,mDCs
Feature n°14,CCR5posCCR2posCD4Tem
Feature n°15,NKT
Feature n°16,Granulocytes
