,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9755643858030145,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4929184814319844,0
slide10_P01endoIMC_mgd_UC738_3_3,0.03527394273977287,0
slide11_P01endoIMC_mgd_UC740_1_1,0.10197913026058886,0
slide11_P01endoIMC_mgd_UC740_2_2,0.08654494905346914,0
slide11_P01endoIMC_mgd_UC740_3_3,0.07653823863977807,0
slide12_P01endoIMC_mgd_UC155_1_1,0.057494558867652784,0
slide12_P01endoIMC_mgd_UC155_2_2,0.04656134316662296,0
slide12_P01endoIMC_mgd_UC155_3_3,0.020461585408854142,0
slide12_P01endoIMC_mgd_UC733_1_4,0.014146219503276769,1
slide12_P01endoIMC_mgd_UC733_2_5,0.008814197749501549,1
slide12_P01endoIMC_mgd_UC733_3_6,0.002272474476821971,1
slide13_P01endoIMC_mgd_UC115_1_1,0.08536176370518618,0
slide13_P01endoIMC_mgd_UC115_2_2,0.01178480302629345,0
slide13_P01endoIMC_mgd_UC115_3_3,0.016266372443822945,0
slide14_P01endoIMC_mgd_UC418_3_3,0.005179194338848871,0
slide14_P01endoIMC_mgd_UC418_4_8,0.004356403108680802,0
slide14_P01endoIMC_mgd_UC418_5_9,0.002232802412370381,0
slide15_P01endoIMC_mgd_UC788_1_1,0.08582023360735594,0
slide15_P01endoIMC_mgd_UC788_2_2,0.16151464352339806,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3013228211073535,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7327764539918674,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.16610982250916878,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.383442744700136,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0013856596661933028,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0013517690830234844,0
slide17_P01endoIMC_mgd_UC262_3_3,0.03250548851782928,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.006940276199980045,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.01163787172741262,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.03855009011627499,1
slide18_P01endoIMC_mgd_UC265_1_1,0.005379591378235526,0
slide18_P01endoIMC_mgd_UC265_2_2,0.00462935372573753,0
slide18_P01endoIMC_mgd_UC265_3_3,0.005276407360067698,0
slide19_P01endoIMC_mgd_UC275_1_1,0.008589553763378548,0
slide19_P01endoIMC_mgd_UC275_2_2,0.030224842218563523,0
slide19_P01endoIMC_mgd_UC275_3_3,0.19742821030992708,0
slide1_P01endoIMC_mgd_UC183_1_1,0.12107801833675574,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2292503364779146,0
slide1_P01endoIMC_mgd_UC183_3_3,0.15411765517476161,0
slide20_P01endoIMC_mgd_CN104_1_1,0.002141073451374589,0
slide20_P01endoIMC_mgd_CN104_4_7,0.004388688733045591,0
slide21_P01endoIMC_mgd_UC247_1_1,0.03499676080916207,0
slide21_P01endoIMC_mgd_UC247_2_2,0.04159374021632575,0
slide21_P01endoIMC_mgd_UC247_3_3,0.06581477710577646,0
slide21_P01endoIMC_mgd_UC748_1_4,0.15681810394342338,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6996672990578958,0
slide21_P01endoIMC_mgd_UC748_3_6,0.061268749574571665,0
slide22_P01endoIMC_mgd_UC256_1_4,0.08333690673175456,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06972915574186542,0
slide22_P01endoIMC_mgd_UC256_3_6,0.005205735113349544,0
slide23_P01endoIMC_mgd_UC137_1_4,0.1157449672267084,0
