,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.19640079,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5982162,0
slide1_P01endoIMC_mgd_UC183_3_3,0.45171413,0
slide1_P01endoIMC_mgd_UC755_1_4,0.119935825,1
slide1_P01endoIMC_mgd_UC755_2_5,0.16665435,1
slide1_P01endoIMC_mgd_UC755_3_6,0.16904427,1
slide10_P01endoIMC_mgd_UC724_1_4,0.35051477,1
slide10_P01endoIMC_mgd_UC724_2_5,0.42644858,1
slide10_P01endoIMC_mgd_UC724_3_6,0.17055404,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9049887,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6533481,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7053199,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.50149775,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.70031893,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5745092,1
slide11_P01endoIMC_mgd_UC740_1_1,0.28783372,0
slide11_P01endoIMC_mgd_UC740_2_2,0.15096179,0
slide11_P01endoIMC_mgd_UC740_3_3,0.40420398,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2339173,0
slide12_P01endoIMC_mgd_UC155_2_2,0.39590678,0
slide12_P01endoIMC_mgd_UC155_3_3,0.41254267,0
slide12_P01endoIMC_mgd_UC733_1_4,0.288836,1
slide12_P01endoIMC_mgd_UC733_2_5,0.30515274,1
slide12_P01endoIMC_mgd_UC733_3_6,0.13716242,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.71597874,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.79972595,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8667909,1
slide13_P01endoIMC_mgd_UC115_1_1,0.43605718,0
slide13_P01endoIMC_mgd_UC115_2_2,0.24075209,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2180148,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14382187,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.77192956,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6231252,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.36153424,1
slide14_P01endoIMC_mgd_UC418_3_3,0.22978055,0
slide14_P01endoIMC_mgd_UC418_4_8,0.11512179,0
slide14_P01endoIMC_mgd_UC418_5_9,0.20627701,0
slide15_P01endoIMC_mgd_UC788_1_1,0.31261572,0
slide15_P01endoIMC_mgd_UC788_2_2,0.21636155,0
slide15_P01endoIMC_mgd_UC788_3_3,0.79064083,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.93808556,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8028679,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8602655,0
slide16_P01endoIMC_mgd_UC563_1_4,0.45165414,1
slide16_P01endoIMC_mgd_UC563_2_5,0.38324487,1
slide16_P01endoIMC_mgd_UC563_3_6,0.25190535,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7212128,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7698601,1
slide17_P01endoIMC_mgd_UC262_1_1,0.24917248,0
slide17_P01endoIMC_mgd_UC262_2_2,0.30921623,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2811331,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.44615927,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.42848992,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7193519,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7456358,1
slide18_P01endoIMC_mgd_UC265_1_1,0.27208704,0
slide18_P01endoIMC_mgd_UC265_2_2,0.10687013,0
slide18_P01endoIMC_mgd_UC265_3_3,0.26373467,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8232314,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.77941775,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7787535,1
slide19_P01endoIMC_mgd_UC275_1_1,0.25017035,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2776094,0
slide19_P01endoIMC_mgd_UC275_3_3,0.27663854,0
slide2_P01endoIMC_mgd_CN060_1_1,0.34662056,0
slide2_P01endoIMC_mgd_CN060_2_2,0.47956163,0
slide2_P01endoIMC_mgd_CN060_3_3,0.18979377,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.79586214,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.716425,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.76104474,1
slide20_P01endoIMC_mgd_CN104_1_1,0.19291922,0
slide20_P01endoIMC_mgd_CN104_4_7,0.17178707,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5495988,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.64513385,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6727729,1
slide21_P01endoIMC_mgd_UC247_1_1,0.63168395,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6135366,0
slide21_P01endoIMC_mgd_UC247_3_3,0.69099665,0
slide21_P01endoIMC_mgd_UC748_1_4,0.76819587,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6784812,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8402572,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2022447,1
slide22_P01endoIMC_mgd_CN010_2_2,0.25168008,1
slide22_P01endoIMC_mgd_CN010_3_3,0.14826192,1
slide22_P01endoIMC_mgd_UC256_1_4,0.51924556,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3827484,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2840201,0
slide23_P01endoIMC_mgd_UC137_1_4,0.31558233,0
slide23_P01endoIMC_mgd_UC137_2_5,0.47208625,0
slide23_P01endoIMC_mgd_UC764_1_1,0.297162,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3722861,1
slide23_P01endoIMC_mgd_UC764_3_3,0.19178411,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24353467,1
slide24_P01endoIMC_mgd_UC747_1_1,0.83619744,1
slide24_P01endoIMC_mgd_UC747_2_2,0.66555715,1
slide24_P01endoIMC_mgd_UC747_3_3,0.66268504,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7382183,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4176426,0
slide24_P01endoIMC_mgd_UC752_3_6,0.63381004,0
slide25_P01endoIMC_mgd_CN144_1_1,0.591596,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6065583,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6316724,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7831569,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5430496,0
slide25_P01endoIMC_mgd_UC195_3_6,0.80969954,0
slide26_P01endoIMC_mgd_UC066_1_4,0.64847565,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7702587,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9140887,0
slide26_P01endoIMC_mgd_UC095_1_1,0.071199656,1
slide26_P01endoIMC_mgd_UC095_2_2,0.06922216,1
slide26_P01endoIMC_mgd_UC095_3_3,0.06922216,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5709845,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.88720405,1
