,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.49607223892817637,0
slide1_P01endoIMC_mgd_UC183_2_2,0.49022568323379956,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5368178677728063,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5272754221855825,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5167932874945814,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5391108264144543,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5388760597939917,1
slide10_P01endoIMC_mgd_UC724_3_6,0.514171455227524,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.44921822085705065,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5184295068106151,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5382196155769579,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4856995964816082,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4707094481133678,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4447807185046105,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4575696186645497,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4731139863469038,1
slide12_P01endoIMC_mgd_UC733_3_6,0.4535848672710262,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5077124817387194,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5084797148923087,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4409948082939005,0
slide13_P01endoIMC_mgd_UC115_2_2,0.47919746020725834,0
slide13_P01endoIMC_mgd_UC115_3_3,0.4375702708880438,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.49683705364366926,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5314383322872487,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5512846995067188,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5560439546002987,1
slide14_P01endoIMC_mgd_UC418_3_3,0.49841738450824724,0
slide14_P01endoIMC_mgd_UC418_4_8,0.48396152622580696,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4639046280117291,0
slide15_P01endoIMC_mgd_UC788_1_1,0.49378015341485004,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5332052381188728,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5596910332135363,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5340938552525285,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5332803336849972,0
