,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.03321479260921478,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4447740912437439,1
slide10_P01endoIMC_mgd_UC724_3_6,0.029887348413467407,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7071425020694733,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7723475694656372,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6639889180660248,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8405663371086121,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.34350618720054626,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.13128843903541565,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2821039929986,0
slide11_P01endoIMC_mgd_UC740_2_2,0.05201108567416668,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5594403743743896,0
slide12_P01endoIMC_mgd_UC155_1_1,0.022729340940713882,0
slide12_P01endoIMC_mgd_UC155_2_2,0.025149410590529442,0
slide12_P01endoIMC_mgd_UC155_3_3,0.08854631334543228,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.31448808312416077,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.4896862208843231,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.35283198952674866,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3718688525259495,0
slide13_P01endoIMC_mgd_UC115_2_2,0.009789860108867288,0
slide13_P01endoIMC_mgd_UC115_3_3,0.01998432446271181,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1096959039568901,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9773086905479431,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8992414474487305,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.057059504091739655,1
slide14_P01endoIMC_mgd_UC418_3_3,0.16880246810615063,0
slide14_P01endoIMC_mgd_UC418_4_8,0.18027175590395927,0
slide14_P01endoIMC_mgd_UC418_5_9,0.08639887347817421,0
slide15_P01endoIMC_mgd_UC788_1_1,0.40859711170196533,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9654067158699036,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.698651134967804,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6305378675460815,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.34249746799468994,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.1252507120370865,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6103672385215759,1
slide17_P01endoIMC_mgd_UC262_1_1,0.28100575506687164,0
slide17_P01endoIMC_mgd_UC262_2_2,0.28100575506687164,0
slide17_P01endoIMC_mgd_UC262_3_3,0.28100575506687164,0
slide18_P01endoIMC_mgd_UC265_1_1,0.2640877962112427,0
slide18_P01endoIMC_mgd_UC265_2_2,0.042696285992860794,0
slide18_P01endoIMC_mgd_UC265_3_3,0.18513160198926926,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.2897144556045532,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.3478769063949585,1
slide19_P01endoIMC_mgd_UC275_1_1,0.06894432939589024,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5602133870124817,0
slide19_P01endoIMC_mgd_UC275_3_3,0.30042697489261627,0
slide1_P01endoIMC_mgd_UC183_1_1,0.007749942131340504,0
slide1_P01endoIMC_mgd_UC183_2_2,0.09132803068496287,0
slide1_P01endoIMC_mgd_UC183_3_3,0.09543607011437416,0
slide1_P01endoIMC_mgd_UC755_1_4,0.024816807359457016,1
slide1_P01endoIMC_mgd_UC755_2_5,0.23315082862973213,1
slide1_P01endoIMC_mgd_UC755_3_6,0.12510037049651146,1
slide20_P01endoIMC_mgd_CN104_1_1,0.049107860773801804,0
slide20_P01endoIMC_mgd_CN104_4_7,0.062266331166028976,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5670054256916046,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.42250898480415344,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.17670533061027527,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6498541831970215,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7486739754676819,0
slide21_P01endoIMC_mgd_UC748_1_4,0.952205240726471,0
