id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.50262403,1,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.8273799,1,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.54909825,1,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7083642,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.66053677,1,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6933142,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.51916975,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7241239,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.68893707,1,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.48872593,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.64164954,1,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6778615,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7653676,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6925328,1,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7435755,1,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.68986833,1,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7825076,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.30232757,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.33085558,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2884076,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.28062358,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.28055313,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.19064264,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.27686477,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.26551586,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.24196656,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.37659198,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.28393397,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.28223535,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.32586333,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.24383067,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.25953954,0,22
