,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.8596965975506062,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.41560708909548566,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide12_P01endoIMC_mgd_UC733_1_4,0.7510853806636331,0
slide12_P01endoIMC_mgd_UC733_2_5,0.663514127092586,0
slide12_P01endoIMC_mgd_UC733_3_6,0.6105270961932316,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.40826162682656436,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.49602189281752496,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.42383743884816794,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.4039320243677266,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4039320243677266,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4039320243677266,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4959512522117646,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.47423999191695887,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.4723015463158192,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.4707501766860177,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.42430868229393104,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.42430868229393104,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.42430868229393104,1
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.46191871942408397,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4269069506255835,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.45914266307010876,1
slide22_P01endoIMC_mgd_CN010_1_1,0.5499427082437673,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4725278967929874,1
slide22_P01endoIMC_mgd_CN010_3_3,0.6701652496946524,1
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5,0
slide24_P01endoIMC_mgd_UC747_3_3,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide26_P01endoIMC_mgd_UC095_1_1,0.5199726822783631,1
slide26_P01endoIMC_mgd_UC095_2_2,0.5199726822783631,1
slide26_P01endoIMC_mgd_UC095_3_3,0.5199726822783631,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4969020048517098,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.43873486994668487,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
