,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,1.0,0
slide10_P01endoIMC_mgd_UC738_2_2,0.9999999991386668,0
slide10_P01endoIMC_mgd_UC738_3_3,4.799666222571451e-09,0
slide11_P01endoIMC_mgd_UC740_1_1,0.9999937701969785,0
slide11_P01endoIMC_mgd_UC740_2_2,1.3522593395066183e-56,0
slide11_P01endoIMC_mgd_UC740_3_3,2.2475944490755741e-10,0
slide12_P01endoIMC_mgd_UC155_1_1,2.151809329568456e-13,0
slide12_P01endoIMC_mgd_UC155_2_2,8.976965624487988e-26,0
slide12_P01endoIMC_mgd_UC155_3_3,5.740435286683205e-29,0
slide12_P01endoIMC_mgd_UC733_1_4,2.3723880275757344e-12,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4796250796889304,1
slide12_P01endoIMC_mgd_UC733_3_6,9.364385625015178e-26,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0002798276077417833,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0017590803956191079,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0032823281900083703,0
slide14_P01endoIMC_mgd_UC418_3_3,2.495585084951858e-42,0
slide14_P01endoIMC_mgd_UC418_4_8,1.1976188238348032e-50,0
slide14_P01endoIMC_mgd_UC418_5_9,6.631950398044572e-30,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0015525597002816031,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4866863758396493,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5163609122371273,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.971119593451601,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.014833429435325365,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.00031043401596855916,0
slide17_P01endoIMC_mgd_UC262_1_1,1.0404438929224735e-54,0
slide17_P01endoIMC_mgd_UC262_2_2,9.811323542034771e-78,0
slide17_P01endoIMC_mgd_UC262_3_3,1.3292083650417762e-22,0
