,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.27766624093055725,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7164966464042664,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8258721232414246,0
slide10_P01endoIMC_mgd_UC738_2_2,0.9175064265727997,0
slide10_P01endoIMC_mgd_UC738_3_3,0.11585715040564537,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9728336930274963,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.9230126738548279,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.47711364924907684,1
slide11_P01endoIMC_mgd_UC740_1_1,0.0343768410384655,0
slide11_P01endoIMC_mgd_UC740_2_2,0.014168282970786095,0
slide11_P01endoIMC_mgd_UC740_3_3,0.9401888847351074,0
slide12_P01endoIMC_mgd_UC155_1_1,0.02220046892762184,0
slide12_P01endoIMC_mgd_UC155_2_2,0.04440954327583313,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2468215674161911,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.20771171152591705,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9567203521728516,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6723594665527344,1
slide13_P01endoIMC_mgd_UC115_1_1,0.09833821654319763,0
slide13_P01endoIMC_mgd_UC115_2_2,0.02447138912975788,0
slide13_P01endoIMC_mgd_UC115_3_3,0.020428907126188278,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.5303156971931458,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.129926860332489,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5793118476867676,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.07921044901013374,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3054010272026062,0
slide14_P01endoIMC_mgd_UC418_4_8,0.19542749226093292,0
slide14_P01endoIMC_mgd_UC418_5_9,0.14908602833747864,0
slide15_P01endoIMC_mgd_UC788_1_1,0.07241281494498253,0
slide15_P01endoIMC_mgd_UC788_2_2,0.7591230869293213,0
slide15_P01endoIMC_mgd_UC788_3_3,0.12976833432912827,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.07753324508666992,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5472389459609985,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.06945910304784775,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.10048351436853409,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.23781315982341766,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.44297024607658386,1
slide17_P01endoIMC_mgd_UC262_1_1,0.0152155552059412,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33716630935668945,0
slide17_P01endoIMC_mgd_UC262_3_3,0.028075987473130226,0
slide18_P01endoIMC_mgd_UC265_1_1,0.02624728251248598,0
slide18_P01endoIMC_mgd_UC265_2_2,0.052476076409220695,0
slide18_P01endoIMC_mgd_UC265_3_3,0.01921199820935726,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9305563569068909,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5154333114624023,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9444819092750549,1
slide19_P01endoIMC_mgd_UC275_1_1,0.1886572539806366,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6594436168670654,0
slide19_P01endoIMC_mgd_UC275_3_3,0.21922995150089264,0
slide1_P01endoIMC_mgd_UC183_1_1,0.7767520546913147,0
slide1_P01endoIMC_mgd_UC183_2_2,0.7505102753639221,0
slide1_P01endoIMC_mgd_UC183_3_3,0.9830663502216339,0
slide1_P01endoIMC_mgd_UC755_1_4,0.44262057542800903,1
slide1_P01endoIMC_mgd_UC755_2_5,0.43103259801864624,1
slide1_P01endoIMC_mgd_UC755_3_6,0.6222019791603088,1
slide20_P01endoIMC_mgd_CN104_1_1,0.08221877366304398,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3324151784181595,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.05272159352898598,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3580490052700043,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.595115453004837,1
slide21_P01endoIMC_mgd_UC247_1_1,0.7450796961784363,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.787499189376831,0
slide21_P01endoIMC_mgd_UC748_1_4,0.0932532548904419,0
slide21_P01endoIMC_mgd_UC748_2_5,0.10679887235164642,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.19859356433153152,1
slide22_P01endoIMC_mgd_CN010_2_2,0.6928334534168243,1
slide22_P01endoIMC_mgd_CN010_3_3,0.014297893736511469,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6205337941646576,0
slide22_P01endoIMC_mgd_UC256_2_5,0.8385234475135803,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0686398297548294,0
slide23_P01endoIMC_mgd_UC137_1_4,0.7292472720146179,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7682173848152161,0
slide23_P01endoIMC_mgd_UC764_1_1,0.9016282260417938,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6526739597320557,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1020524650812149,1
slide23_P01endoIMC_mgd_UC764_4_6,0.7556812167167664,1
slide24_P01endoIMC_mgd_UC752_1_4,0.037655286490917206,0
slide24_P01endoIMC_mgd_UC752_2_5,0.024303987622261047,0
slide24_P01endoIMC_mgd_UC752_3_6,0.17784921824932098,0
slide25_P01endoIMC_mgd_CN144_1_1,0.006975850090384483,1
slide25_P01endoIMC_mgd_CN144_2_2,0.019082113169133663,1
slide25_P01endoIMC_mgd_CN144_3_3,0.014431134797632694,1
slide25_P01endoIMC_mgd_UC195_1_4,0.1252562701702118,0
slide25_P01endoIMC_mgd_UC195_2_5,0.007498935330659151,0
slide25_P01endoIMC_mgd_UC195_3_6,0.03976568952202797,0
slide26_P01endoIMC_mgd_UC066_1_4,0.06190299056470394,0
slide26_P01endoIMC_mgd_UC066_2_5,0.07006313651800156,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6555458009243011,0
slide26_P01endoIMC_mgd_UC095_1_1,0.003278462798334658,1
slide26_P01endoIMC_mgd_UC095_2_2,0.003278462798334658,1
slide26_P01endoIMC_mgd_UC095_3_3,0.003278462798334658,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.22117596864700317,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10187482833862305,0
slide27_P01endoIMC_mgd_UC063_3_6,0.7123519480228424,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4531225860118866,1
slide28_P01endoIMC_mgd_CN066_2_2,0.8917886316776276,1
slide28_P01endoIMC_mgd_CN066_3_3,0.9150769412517548,1
slide28_P01endoIMC_mgd_UC742_1_4,0.590652346611023,0
slide28_P01endoIMC_mgd_UC742_2_5,0.15845987200737,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9778317213058472,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5505744218826294,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.44311822950839996,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4278912991285324,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.8328360915184021,0
slide29_P01endoIMC_mgd_UC040_3_6,0.03753172233700752,0
slide2_P01endoIMC_mgd_CN060_1_1,0.38302990794181824,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10829640179872513,0
slide2_P01endoIMC_mgd_CN060_3_3,0.07445892691612244,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8355240225791931,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.769586443901062,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6604315936565399,1
slide30_P01endoIMC_mgd_UC202_1_4,0.7255233526229858,0
slide30_P01endoIMC_mgd_UC202_2_5,0.06001729518175125,0
slide30_P01endoIMC_mgd_UC202_3_6,0.005846940679475665,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.0029303422197699547,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.162832573056221,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.05086232349276543,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9867371916770935,0
slide31_P01endoIMC_mgd_UC080_2_5,0.18199004232883453,0
slide31_P01endoIMC_mgd_UC080_3_6,0.983808696269989,0
slide32_P01endoIMC_mgd_CN101_1_1,0.04226585477590561,1
slide32_P01endoIMC_mgd_CN101_2_2,0.011240104679018259,1
slide32_P01endoIMC_mgd_CN101_3_3,0.01653009746223688,1
slide32_P01endoIMC_mgd_UC113_2_5,0.014926185831427574,0
slide32_P01endoIMC_mgd_UC113_3_6,0.26474782824516296,0
slide33_P01endoIMC_mgd_UC566_1_4,0.30440786480903625,0
slide33_P01endoIMC_mgd_UC566_2_5,0.010499618947505951,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08668249100446701,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.04812352545559406,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.04164909012615681,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3358285427093506,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.026753315702080727,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7481907606124878,1
slide35_P01endoIMC_mgd_UC249_1_4,0.011563598178327084,0
slide35_P01endoIMC_mgd_UC249_2_5,0.32139989733695984,0
slide35_P01endoIMC_mgd_UC249_3_6,0.01582306995987892,0
slide36_P01endoIMC_mgd_CN012_1_1,0.030471833422780037,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2228916436433792,1
slide36_P01endoIMC_mgd_CN012_3_3,0.08785343915224075,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.007349579129368067,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.1887417733669281,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.07325880229473114,0
slide37_P01endoIMC_mgd_UC756_1_4,0.9515020847320557,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7564160227775574,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.1546144187450409,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9910645186901093,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9535214900970459,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8814138770103455,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5519860982894897,0
slide40_P01endoIMC_mgd_UC190_3_6,0.268661305308342,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6223934888839722,1
