,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0006,0.0106,0.0336,0.0508,0.0628,0.0678,0.0734
artificial.2,0.0,0.0,0.0,0.0262,0.0978,0.1738,0.2156,0.247,0.2686,0.2826
artificial.3,0.0,0.0,0.0,0.0042,0.017,0.026,0.0302,0.0334,0.0374,0.0406
artificial.4,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0042,0.0054,0.007,0.008
artificial.5,0.0,0.0,0.0014,0.0234,0.0492,0.0626,0.0718,0.0826,0.0922,0.0994
artificial.6,0.0,0.0,0.0,0.0048,0.0504,0.1438,0.215,0.2438,0.2686,0.2828
artificial.7,0.0,0.0,0.0,0.0018,0.0086,0.012,0.013,0.0138,0.016,0.0178
artificial.8,0.0,0.0004,0.0398,0.1494,0.2632,0.2928,0.3062,0.3094,0.3128,0.3156
artificial.9,0.0,0.0,0.0,0.0,0.0016,0.007,0.0194,0.0298,0.0326,0.0366
artificial.10,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0012,0.0014,0.0022
artificial.11,0.0,0.0,0.0,0.0068,0.0456,0.0642,0.0692,0.0712,0.0752,0.0772
artificial.12,0.0,0.0,0.0008,0.025,0.2102,0.4404,0.5346,0.562,0.5758,0.584
artificial.13,0.0,0.0,0.0038,0.045,0.1356,0.1736,0.1914,0.1986,0.2024,0.205
artificial.14,0.0,0.0,0.0,0.004,0.0194,0.0432,0.067,0.0804,0.091,0.0964
artificial.15,0.0,0.0,0.0,0.019,0.086,0.154,0.1954,0.2204,0.2364,0.2494
artificial.16,0.0,0.0,0.0,0.083,0.3694,0.507,0.5692,0.5912,0.6064,0.6178
artificial.17,0.0,0.0,0.0,0.0,0.0014,0.0048,0.0124,0.02,0.0274,0.0294
artificial.18,0.0,0.0,0.0004,0.0468,0.15,0.2192,0.2478,0.2634,0.2708,0.2786
artificial.19,0.0,0.0,0.0,0.0008,0.0266,0.0906,0.1532,0.1868,0.2096,0.2242
artificial.20,0.0,0.0,0.0,0.0112,0.0794,0.1704,0.2228,0.257,0.2754,0.2894
artificial.21,0.0,0.0,0.0,0.0092,0.0398,0.0552,0.0574,0.0594,0.0598,0.059
artificial.22,0.0,0.0,0.0,0.0,0.0026,0.0098,0.0172,0.0226,0.026,0.0282
artificial.23,0.0,0.0,0.0,0.0008,0.0048,0.0158,0.0332,0.043,0.0572,0.0694
artificial.24,0.0,0.0,0.107,0.4994,0.756,0.814,0.8248,0.8292,0.8318,0.8322
artificial.25,0.0,0.0,0.0034,0.0288,0.0836,0.119,0.1312,0.143,0.1534,0.1604
artificial.26,0.0,0.0,0.0,0.0044,0.0334,0.0616,0.0784,0.0866,0.0952,0.1
artificial.27,0.0,0.0,0.0,0.0014,0.0096,0.027,0.0442,0.054,0.0612,0.067
artificial.28,0.0,0.0,0.0068,0.0848,0.15,0.1576,0.1554,0.1526,0.1536,0.1554
artificial.29,0.0,0.0,0.0098,0.1796,0.4456,0.5926,0.6556,0.6828,0.6978,0.71
artificial.30,0.0,0.0,0.0,0.0126,0.0862,0.1408,0.1578,0.1658,0.1714,0.174
artificial.31,0.0,0.0,0.0038,0.0482,0.0866,0.0774,0.0722,0.069,0.067,0.0668
artificial.32,0.0,0.0,0.0,0.0114,0.0406,0.0608,0.0734,0.0804,0.083,0.0872
artificial.33,0.0,0.0,0.0,0.0018,0.0136,0.0296,0.0432,0.0502,0.055,0.06
artificial.34,0.0,0.0,0.0028,0.0496,0.1212,0.1468,0.1616,0.1698,0.1742,0.1802
artificial.35,0.0,0.0,0.0,0.0216,0.1298,0.2366,0.2986,0.328,0.3414,0.359
artificial.36,0.0,0.0,0.0,0.0026,0.0222,0.0496,0.0722,0.0834,0.097,0.1046
artificial.37,0.0,0.0,0.0376,0.1262,0.2132,0.2342,0.2362,0.237,0.237,0.2364
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0022,0.0026
artificial.39,0.0,0.0,0.0,0.0016,0.0168,0.0496,0.0802,0.1008,0.1164,0.1256
artificial.40,0.0,0.0,0.0,0.001,0.0098,0.0446,0.1,0.138,0.1674,0.1914
artificial.41,0.0,0.0,0.0,0.009,0.073,0.1506,0.198,0.228,0.2464,0.2636
artificial.42,0.0,0.0,0.0,0.0212,0.113,0.2288,0.3008,0.3348,0.3606,0.3762
artificial.43,0.0,0.0,0.0,0.0038,0.0332,0.0912,0.1436,0.1824,0.2144,0.2374
artificial.44,0.0,0.0,0.0004,0.0086,0.0482,0.083,0.095,0.101,0.1054,0.111
artificial.45,0.0,0.0,0.0,0.0008,0.0088,0.0268,0.0386,0.0448,0.0476,0.0516
artificial.46,0.0,0.0,0.0,0.001,0.0166,0.0346,0.0464,0.056,0.062,0.068
artificial.47,0.0,0.0,0.0,0.0004,0.0054,0.0176,0.03,0.0386,0.0428,0.047
artificial.48,0.0,0.0,0.0078,0.1192,0.3346,0.4292,0.461,0.4792,0.4892,0.4976
artificial.49,0.0,0.0,0.0044,0.0114,0.0124,0.0184,0.0236,0.028,0.0322,0.0354
artificial.50,0.0,0.0,0.0,0.001,0.0106,0.0246,0.0318,0.0374,0.0438,0.0492
artificial.51,0.0,0.0,0.0,0.0044,0.014,0.0312,0.0434,0.0522,0.0602,0.0652
artificial.52,0.0,0.0002,0.0478,0.2306,0.4558,0.51,0.5216,0.5258,0.5256,0.5202
