,Max Proba
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.8604
Macrophages M2-like_glandfront_cellfrequency,0.7206
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.7174
CD4 T cells FoxP3+_glandfront_cellfrequency,0.5574
aSMA-br epithelial stem_glandfront_cellfrequency,0.5108
Gland glandular epithelium_intragland_cellfrequency,0.4878
Stroma mesenchymal_intragland_cellfrequency,0.4534
Gland fibroblast_intragland_cellfrequency,0.4368
Gland mesenchymal_intragland_cellfrequency,0.4254
NA_intragland_cellfrequency,0.392
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.3744
Dendritic Cells CD86+_stromal_cellfrequency,0.3578
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.3482
Dendritic Cells CD86+_glandfront_cellfrequency,0.3198
Stroma fibroblast_intragland_cellfrequency,0.3124
CD4 T cells HLA-DR+_stromal_cellfrequency,0.305
Gland mesenchymal_stromal_cellfrequency,0.2896
CD4 T cells FoxP3+_stromal_cellfrequency,0.2818
CD8 T cells FoxP3+_glandfront_cellfrequency,0.279
Macrophages MDSC_intragland_cellfrequency,0.2684
CD8 T cells HLA-DR+_intragland_cellfrequency,0.2504
Neutrophils_stromal_cellfrequency,0.2468
Stroma epithelial stem_intragland_cellfrequency,0.236
NKT_stromal_cellfrequency,0.2356
Gland fibroblast_glandfront_cellfrequency,0.1992
CD8 T cells HLA-DR+_stromal_cellfrequency,0.1934
CD4 T cells CD11b+_stromal_cellfrequency,0.1826
CD8 T cells CD11b+_glandfront_cellfrequency,0.1728
Gland epithelial stem_glandfront_cellfrequency,0.1664
Macrophages M1/M2_stromal_cellfrequency,0.1656
Gland mesenchymal_glandfront_cellfrequency,0.1608
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.1594
aSMA-br glandular epithelium_glandfront_cellfrequency,0.1544
aSMA-br glandular epithelium_intragland_cellfrequency,0.1538
Dendritic Cells CD33+_stromal_cellfrequency,0.152
Stroma epithelial stem_glandfront_cellfrequency,0.1462
NK cells CD56dimCD16+_stromal_cellfrequency,0.1418
NA_stromal_cellfrequency,0.1354
aSMA-br fibroblast_stromal_cellfrequency,0.1312
aSMA-br vascular endothelium_glandfront_cellfrequency,0.1284
aSMA-br fibroblast_intragland_cellfrequency,0.1274
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.118
Gland glandular epithelium_glandfront_cellfrequency,0.1152
aSMA-br mesenchymal_intragland_cellfrequency,0.1146
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.1132
Gland epithelial stem_intragland_cellfrequency,0.1068
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.1022
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0966
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0942
Gland glandular epithelium_stromal_cellfrequency,0.087
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0818
NA_glandfront_cellfrequency,0.0786
CD8 T cells FoxP3+_stromal_cellfrequency,0.0776
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0774
aSMA-br glandular epithelium_stromal_cellfrequency,0.0766
CD8 T cells CD11b+_intragland_cellfrequency,0.0746
Macrophages M1/M2_glandfront_cellfrequency,0.0746
Gland vascular endothelium_stromal_cellfrequency,0.0732
Stroma vascular endothelium_glandfront_cellfrequency,0.0532
CD8 T cells CD11b+_stromal_cellfrequency,0.053
Stroma vascular endothelium_intragland_cellfrequency,0.0522
Neutrophils_intragland_cellfrequency,0.0494
Macrophages M1-like_glandfront_cellfrequency,0.0488
Macrophages M1-like_stromal_cellfrequency,0.0452
aSMA-br epithelial stem_intragland_cellfrequency,0.0442
aSMA-br vascular endothelium_intragland_cellfrequency,0.0414
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0406
NKT_intragland_cellfrequency,0.0402
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0386
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0376
Neutrophils_glandfront_cellfrequency,0.0362
