,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0034,0.0092,0.014,0.0194,0.0264,0.0292
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0018,0.003,0.0038,0.0044,0.0054
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0028,0.0102,0.013,0.0152,0.0172,0.019
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0006,0.1288,0.396,0.5042,0.5308,0.5438,0.5484,0.5522,0.5574
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0004,0.0352,0.141,0.23,0.2536,0.267,0.2744,0.278,0.2818
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0156,0.0722,0.1436,0.2072,0.2438,0.2626,0.271,0.279
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0024,0.0036,0.006,0.0072,0.0086
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0034,0.034,0.0746,0.0776,0.0712,0.0676,0.0664,0.0662
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.011,0.04,0.0642,0.0786,0.0832,0.0882,0.0942
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.001,0.0028,0.003,0.0044,0.0054
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0098,0.0936,0.1966,0.255,0.2802,0.2932,0.305
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0138,0.6036,0.8436,0.8604,0.85,0.8462,0.8436,0.8444
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0032,0.031,0.1156,0.184,0.22,0.2324,0.2432,0.2504
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0118,0.0512,0.1146,0.152,0.1704,0.1824,0.1934
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.026,0.1642,0.2792,0.3218,0.3354,0.3416,0.3482
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0254,0.0574,0.0788,0.0892,0.0916,0.0966
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0028,0.0116,0.0208,0.0274,0.0322,0.0376
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0006,0.0008,0.0006
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0034,0.0062,0.007,0.0078,0.0084,0.0088
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.004,0.0154,0.0212,0.0272,0.0308,0.032,0.0332
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0034,0.0054,0.0052,0.0056,0.007,0.0084
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.002,0.0024
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.013,0.1086,0.1776,0.1826,0.1758,0.1724,0.171,0.1706
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0166,0.078,0.1228,0.1454,0.1548,0.163,0.1728
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0212,0.0486,0.0606,0.0658,0.0706,0.0746
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0214,0.036,0.0436,0.0474,0.0484,0.053
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0044,0.0368,0.097,0.122,0.1356,0.1438,0.1462
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.015,0.0706,0.1344,0.1758,0.2098,0.236
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0016,0.0044,0.0062,0.0082,0.0088,0.0102
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.004,0.0092,0.0114,0.0132,0.0148,0.0166
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0522,0.2016,0.33,0.3912,0.4214,0.4398,0.4534
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.004,0.005,0.006,0.0078,0.0088
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0036,0.0048,0.0064,0.0072
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0036,0.0038,0.0042,0.005
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.006,0.021,0.0332,0.0412,0.049,0.0532
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.008,0.0204,0.0326,0.0418,0.045,0.0522
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0026,0.0084,0.0124,0.0138,0.015,0.0178
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0126,0.0178,0.0224,0.0262,0.0276,0.0306
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0196,0.1366,0.2298,0.2742,0.2912,0.3044,0.3124
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0084,0.0126,0.0202,0.0246,0.0274,0.0294
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0038,0.0044,0.004,0.005
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0046,0.0078,0.0074,0.0086,0.0088,0.009
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.0026,0.0046,0.0048
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0054,0.0188,0.0358,0.0516,0.0632,0.0728,0.0818
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0014,0.0022,0.0018,0.0016
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.0226,0.061,0.0946,0.1178,0.1318,0.1418
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0072,0.0176,0.0264,0.0314,0.0362,0.0386
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.002,0.0056,0.0092,0.013,0.0142
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0034,0.005,0.0068,0.0074
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0074,0.018,0.0264,0.0334,0.038,0.0406
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.006,0.0698,0.1826,0.2688,0.3188,0.349,0.3744
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.0306,0.0782,0.1112,0.1326,0.1472,0.1594
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0028,0.007,0.0114,0.0136,0.0154,0.0164
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0066,0.0324,0.073,0.0974,0.1086,0.1158,0.118
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0048,0.0062,0.0078,0.0088,0.0092,0.0096
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0078,0.0346,0.0514,0.0604,0.0672,0.0718,0.0774
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0094,0.0104,0.0106,0.0092,0.0088,0.0092
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.002,0.0066,0.011,0.014,0.0162
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0574,0.3264,0.5658,0.6586,0.6886,0.6996,0.7088,0.7174
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0162,0.0512,0.0732,0.086,0.0954,0.1042,0.1132
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0016,0.0098,0.0166,0.0198,0.0222,0.022,0.022,0.0222
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0084,0.02,0.0282,0.0358,0.0442,0.0488
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0044,0.0048,0.0048,0.0048
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0088,0.0224,0.0304,0.036,0.041,0.0452
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0974,0.4358,0.6166,0.67,0.6934,0.7098,0.7206
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.003,0.0056,0.008,0.0112,0.0148,0.0182
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0008,0.001,0.001
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0006,0.0134,0.036,0.0496,0.0572,0.0652,0.0712,0.0746
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.002,0.0042,0.0058,0.0062,0.006
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.006,0.0306,0.07,0.1084,0.1412,0.1656
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0116,0.0162,0.0186,0.0184,0.0186,0.0196
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0156,0.072,0.1322,0.1866,0.2228,0.251,0.2684
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0016,0.0026,0.0028,0.0034,0.0028
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0408,0.186,0.274,0.3022,0.3094,0.3166,0.3198
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.0002,0.0006,0.001,0.0006,0.0006
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0108,0.0798,0.1984,0.2734,0.314,0.3422,0.3578
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0076,0.0112,0.0126,0.016
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0018,0.0026,0.0036,0.004
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0274,0.0768,0.109,0.132,0.1428,0.152
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0026,0.0028,0.0044,0.0062,0.0074
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0034,0.003,0.004,0.004
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0064,0.0112,0.0146,0.017,0.018,0.0188
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0064,0.0096,0.0124,0.0138,0.0136
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0046,0.0052,0.0064,0.0062,0.0088,0.0088
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0088,0.0434,0.0696,0.0838,0.0892,0.095,0.1022
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0026,0.0054,0.0096,0.0102,0.0096,0.0102
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0088,0.0166,0.022,0.0262,0.0286,0.0292
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0022,0.0032,0.0038,0.0042,0.005
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0134,0.0362,0.0278,0.0228,0.0218,0.022,0.0228
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0,0.0054,0.0194,0.0286,0.0348,0.0406,0.0452,0.0494
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0134,0.098,0.1736,0.209,0.2264,0.2412,0.2468
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.006,0.0132,0.0158,0.0176,0.0202,0.0226
NKT_intragland_cellfrequency,0.0,0.0,0.0004,0.0044,0.0082,0.0168,0.0232,0.0308,0.0358,0.0402
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0092,0.0786,0.1566,0.195,0.2158,0.2284,0.2356
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0026,0.0094,0.0188,0.0246,0.0298,0.0328
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0084,0.0332,0.0672,0.0902,0.107,0.1184,0.1274
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0154,0.0484,0.0786,0.1022,0.1194,0.1312
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0006,0.0008,0.0006,0.001,0.0014
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0034,0.0254,0.0634,0.085,0.0992,0.1104,0.1146
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0022,0.0028,0.0034
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.019,0.0528,0.0814,0.1034,0.116,0.1284
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0064,0.014,0.0248,0.0318,0.0374,0.0414
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0008
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.006,0.0484,0.0834,0.1006,0.1086,0.1128,0.114,0.1152
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0394,0.3704,0.4878,0.4618,0.4304,0.419,0.4134,0.4072
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.01,0.0428,0.0672,0.0774,0.0826,0.085,0.087
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.023,0.089,0.1352,0.1476,0.1548,0.1572,0.1608
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0004,0.0528,0.1852,0.3096,0.3704,0.393,0.4126,0.4254
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0076,0.0672,0.1584,0.2206,0.257,0.2758,0.2896
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.01,0.061,0.118,0.1558,0.1748,0.1902,0.1992
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0006,0.0666,0.2232,0.3516,0.3958,0.4154,0.4254,0.4368
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.002,0.0048,0.005,0.0056,0.0068
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0022,0.0064,0.007,0.0102,0.0126,0.0144
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0046,0.0094,0.0108,0.0112,0.013
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.006,0.0378,0.0622,0.066,0.0682,0.0706,0.0732
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0276,0.0874,0.1252,0.1446,0.1556,0.1664
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0068,0.0522,0.0846,0.0968,0.1002,0.1038,0.1068
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0042,0.005
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0094,0.1112,0.3434,0.4468,0.481,0.494,0.5032,0.5108
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0044,0.0246,0.0324,0.0346,0.0394,0.0416,0.0442
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.001,0.0006
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0184,0.081,0.1294,0.1398,0.1436,0.1448,0.1514,0.1544
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0044,0.047,0.101,0.1338,0.1412,0.1472,0.1538
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0002,0.0132,0.0632,0.0766,0.071,0.0656,0.0632,0.0604,0.0606
NA_glandfront_cellfrequency,0.0,0.0,0.0002,0.007,0.0162,0.0334,0.0478,0.0612,0.0708,0.0786
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0714,0.258,0.3432,0.3652,0.3778,0.3826,0.392
NA_stromal_cellfrequency,0.0,0.0,0.0006,0.0174,0.0558,0.088,0.109,0.1216,0.1294,0.1354
