,Max Proba
artificial.100,0.8734
artificial.24,0.8322
artificial.29,0.71
artificial.91,0.6794
artificial.16,0.6178
artificial.125,0.6054
artificial.108,0.59
artificial.12,0.584
artificial.88,0.5614
artificial.76,0.5544
artificial.82,0.54
artificial.95,0.5314
artificial.61,0.5274
artificial.52,0.5258
artificial.48,0.4976
artificial.97,0.3952
artificial.115,0.3824
artificial.42,0.3762
artificial.126,0.3642
artificial.35,0.359
artificial.102,0.3252
artificial.8,0.3156
artificial.54,0.314
artificial.65,0.3106
artificial.67,0.2994
artificial.83,0.2988
artificial.20,0.2894
artificial.62,0.2876
artificial.6,0.2828
artificial.2,0.2826
artificial.18,0.2786
artificial.41,0.2636
artificial.120,0.2596
artificial.79,0.2596
artificial.123,0.255
artificial.15,0.2494
artificial.121,0.246
artificial.86,0.2426
artificial.43,0.2374
artificial.37,0.237
artificial.60,0.236
artificial.84,0.2316
artificial.19,0.2242
artificial.114,0.2168
artificial.53,0.2126
artificial.64,0.208
artificial.13,0.205
artificial.92,0.2026
artificial.119,0.2
artificial.40,0.1914
artificial.34,0.1802
artificial.69,0.176
artificial.30,0.174
artificial.89,0.1708
artificial.58,0.1706
artificial.106,0.1622
artificial.25,0.1604
artificial.116,0.1586
artificial.28,0.1576
artificial.63,0.1572
artificial.80,0.1528
artificial.118,0.1524
artificial.85,0.149
artificial.117,0.1426
artificial.57,0.1414
artificial.78,0.1408
artificial.39,0.1256
artificial.72,0.1216
artificial.105,0.1162
artificial.122,0.1148
artificial.96,0.1142
artificial.44,0.111
artificial.77,0.106
artificial.127,0.1054
artificial.36,0.1046
artificial.103,0.1
artificial.26,0.1
artificial.81,0.0998
artificial.5,0.0994
artificial.111,0.0974
artificial.14,0.0964
artificial.56,0.0936
artificial.113,0.093
artificial.32,0.0872
artificial.31,0.0866
artificial.104,0.0844
artificial.109,0.0834
artificial.112,0.0804
artificial.101,0.0794
artificial.73,0.0782
artificial.11,0.0772
artificial.1,0.0734
artificial.23,0.0694
artificial.46,0.068
artificial.27,0.067
artificial.51,0.0652
artificial.33,0.06
artificial.21,0.0598
artificial.93,0.0582
artificial.124,0.0534
artificial.55,0.0526
artificial.45,0.0516
artificial.94,0.0506
artificial.50,0.0492
artificial.74,0.0488
artificial.66,0.0488
artificial.47,0.047
artificial.90,0.0422
artificial.3,0.0406
artificial.98,0.038
artificial.9,0.0366
artificial.49,0.0354
artificial.71,0.0342
artificial.107,0.031
artificial.17,0.0294
artificial.22,0.0282
artificial.110,0.0216
artificial.7,0.0178
artificial.75,0.0178
artificial.87,0.0152
artificial.68,0.014
artificial.59,0.0124
artificial.70,0.0084
artificial.4,0.008
artificial.99,0.006
artificial.38,0.0026
artificial.10,0.0022
