,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.04412519186735153,0.042108118534088135,0.04203169047832489,0.040793292224407196,0.034237090498209,0.044505584985017776,0.04214860871434212,0.04195905849337578,0.04079343006014824,0.03425168991088867,0.044505584985017776,0.04214860871434212,0.04195905849337578,0.04079343006014824,0.03425168991088867
artificial.2,0.011907264590263367,0.011373705230653286,0.010832948610186577,0.010755044408142567,0.003926985897123814,0.011870305985212326,0.011382043361663818,0.01080524455755949,0.010754095390439034,0.003927187528461218,0.011870305985212326,0.011382043361663818,0.01080524455755949,0.010754095390439034,0.003927187528461218
artificial.3,0.02038039267063141,0.019957255572080612,0.017977088689804077,0.015619529411196709,0.014593140222132206,0.02027207799255848,0.01998823694884777,0.017989439889788628,0.01561951357871294,0.014592975378036499,0.02027207799255848,0.01998823694884777,0.017989439889788628,0.01561951357871294,0.014592975378036499
artificial.4,0.018765104934573174,0.017088469117879868,0.016456060111522675,0.01442162785679102,0.006429282482713461,0.01891542226076126,0.017190618440508842,0.016473591327667236,0.014421440660953522,0.00643284572288394,0.01891542226076126,0.017190618440508842,0.016473591327667236,0.014421440660953522,0.00643284572288394
artificial.5,0.08208493143320084,0.07588311284780502,0.07115847617387772,0.0707365870475769,0.09321586042642593,0.08197840303182602,0.07587336748838425,0.07115815579891205,0.07073668390512466,0.09352171421051025,0.08197840303182602,0.07587336748838425,0.07115815579891205,0.07073668390512466,0.09352171421051025
artificial.6,0.017872437834739685,0.016049804165959358,0.014189701527357101,0.010390706360340118,0.003808671608567238,0.017861003056168556,0.016044940799474716,0.01418761070817709,0.01048476155847311,0.003809398040175438,0.017861003056168556,0.016044940799474716,0.01418761070817709,0.01048476155847311,0.003809398040175438
artificial.7,0.010586073622107506,0.008981001563370228,0.008635924197733402,0.008817420341074467,0.01301945373415947,0.010864043608307838,0.008933482691645622,0.008755199611186981,0.00881748367100954,0.013102809898555279,0.010864043608307838,0.008933482691645622,0.008755199611186981,0.00881748367100954,0.013102809898555279
artificial.8,0.04643617942929268,0.0469244085252285,0.045774225145578384,0.040530379861593246,0.02776438370347023,0.0467405840754509,0.04694342240691185,0.045787062495946884,0.04049430042505264,0.027778901159763336,0.0467405840754509,0.04694342240691185,0.045787062495946884,0.04049430042505264,0.027778901159763336
artificial.9,0.010059040039777756,0.010017311200499535,0.008192216977477074,0.006468852516263723,0.0005232910043559968,0.009696143679320812,0.010046078823506832,0.008200593292713165,0.006467069964855909,0.0005224857595749199,0.009696143679320812,0.010046078823506832,0.008200593292713165,0.006467069964855909,0.0005224857595749199
artificial.10,0.014500303193926811,0.013445291668176651,0.011363224126398563,0.009663131088018417,0.008119660429656506,0.014682331122457981,0.013348860666155815,0.01152398157864809,0.009661443531513214,0.007928318344056606,0.014682331122457981,0.013348860666155815,0.01152398157864809,0.009661443531513214,0.007928318344056606
artificial.11,0.12009420990943909,0.12246373295783997,0.12322168052196503,0.12331124395132065,0.08254585415124893,0.11991270631551743,0.12222946435213089,0.12322883307933807,0.12315652519464493,0.08255485445261002,0.11991270631551743,0.12222946435213089,0.12322883307933807,0.12315652519464493,0.08255485445261002
artificial.12,0.012778514996170998,0.01100254338234663,0.01079158391803503,0.011650271713733673,0.013683279044926167,0.012644792906939983,0.011075949296355247,0.010723990388214588,0.011660424061119556,0.013977820053696632,0.012644792906939983,0.011075949296355247,0.010723990388214588,0.011660424061119556,0.013977820053696632
artificial.13,0.0054573239758610725,0.0042968145571649075,0.003881473559886217,0.0032641785219311714,0.0016109104035422206,0.005425171926617622,0.00433052983134985,0.003881524782627821,0.0032627966720610857,0.0016109104035422206,0.005425171926617622,0.00433052983134985,0.003881524782627821,0.0032627966720610857,0.0016109104035422206
artificial.14,0.01232470478862524,0.010419091209769249,0.008832383900880814,0.00762159563601017,0.011330880224704742,0.012513806112110615,0.01040972676128149,0.008841914124786854,0.00760251609608531,0.011193321086466312,0.012513806112110615,0.01040972676128149,0.008841914124786854,0.00760251609608531,0.011193321086466312
artificial.15,0.008799012750387192,0.006730056833475828,0.0067643532529473305,0.00485380319878459,0.0015504200709983706,0.008622241206467152,0.006695206742733717,0.006726471707224846,0.004837503656744957,0.0015553287230432034,0.008622241206467152,0.006695206742733717,0.006726471707224846,0.004837503656744957,0.0015553287230432034
artificial.16,0.08250018954277039,0.08333528786897659,0.08506299555301666,0.07819981127977371,0.05641309916973114,0.08228785544633865,0.08338084816932678,0.0851508304476738,0.07819952070713043,0.05673958361148834,0.08228785544633865,0.08338084816932678,0.0851508304476738,0.07819952070713043,0.05673958361148834
artificial.17,0.01272781752049923,0.011268222704529762,0.0096471281722188,0.007090850733220577,0.0032417327165603638,0.012463712133467197,0.011288699693977833,0.009675607085227966,0.007088310085237026,0.0032400679774582386,0.012463712133467197,0.011288699693977833,0.009675607085227966,0.007088310085237026,0.0032400679774582386
