,Max Proba
artificial.166,0.3086543381214142
artificial.217,0.20906643569469452
artificial.26,0.14979596436023712
artificial.193,0.12565430998802185
artificial.11,0.12331124395132065
artificial.40,0.12245608121156693
artificial.105,0.12117479741573334
artificial.199,0.09875542670488358
artificial.228,0.09742402285337448
artificial.127,0.09559876471757889
artificial.5,0.09352171421051025
artificial.86,0.0867200419306755
artificial.136,0.08605769276618958
artificial.16,0.0851508304476738
artificial.85,0.083610899746418
artificial.133,0.07882294058799744
artificial.169,0.07226749509572983
artificial.180,0.06849603354930878
artificial.33,0.06699607521295547
artificial.192,0.06491076201200485
artificial.135,0.06399151682853699
artificial.65,0.05782325193285942
artificial.205,0.05726201459765434
artificial.139,0.05669047683477402
artificial.172,0.056043922901153564
artificial.189,0.055855851620435715
artificial.131,0.05496310442686081
artificial.38,0.05182909965515137
artificial.146,0.05165591090917587
artificial.167,0.05083271488547325
artificial.134,0.048288919031620026
artificial.61,0.04751287028193474
artificial.42,0.04739443212747574
artificial.124,0.047372981905937195
artificial.8,0.04694342240691185
artificial.1,0.044505584985017776
artificial.18,0.04432208836078644
artificial.101,0.042721107602119446
artificial.155,0.042506832629442215
artificial.47,0.04227918013930321
artificial.150,0.04178323596715927
artificial.211,0.0414530485868454
artificial.232,0.04076739773154259
artificial.75,0.03892406076192856
artificial.58,0.03842790797352791
artificial.225,0.038058746606111526
artificial.119,0.03730069845914841
artificial.117,0.036233846098184586
artificial.151,0.03518049046397209
artificial.100,0.03513050824403763
artificial.129,0.03500394523143768
artificial.30,0.034620556980371475
artificial.182,0.033703792840242386
artificial.104,0.032510094344615936
artificial.36,0.03128945082426071
artificial.44,0.03102458268404007
artificial.229,0.030673867091536522
artificial.233,0.02963712438941002
artificial.94,0.02957480400800705
artificial.76,0.029516449198126793
artificial.183,0.029470033943653107
artificial.91,0.029197292402386665
artificial.226,0.029032167047262192
artificial.188,0.028800392523407936
artificial.142,0.028799094259738922
artificial.20,0.02845868095755577
artificial.175,0.028145210817456245
artificial.89,0.027865584939718246
artificial.78,0.027835536748170853
artificial.218,0.02777685783803463
artificial.88,0.027365166693925858
artificial.168,0.027171017602086067
artificial.126,0.026985295116901398
artificial.219,0.02525869756937027
artificial.212,0.024958059191703796
artificial.118,0.024596311151981354
artificial.220,0.024457061663269997
artificial.145,0.023857707157731056
artificial.195,0.023620659485459328
artificial.73,0.02352036163210869
artificial.222,0.0233694426715374
artificial.69,0.02336827665567398
artificial.57,0.02320791967213154
artificial.160,0.022920774295926094
