,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0004246816679369658,0.00028366129845380783,0.00037619948852807283,0.0003548925742506981,0.0005283260834403336,0.0006285681156441569,0.00028366129845380783,0.00037619948852807283,0.0003548925742506981,0.0005283260834403336,0.0006285681156441569,0.00028366129845380783,0.00037619948852807283,0.0003548925742506981,0.0005283260834403336
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.003687445307150483,0.003198921447619796,0.002461521653458476,0.0026440871879458427,0.004226207733154297,0.0039938511326909065,0.003241306636482477,0.002493478823453188,0.002644082298502326,0.004228010307997465,0.0039938511326909065,0.003241306636482477,0.002493478823453188,0.002644082298502326,0.004228010307997465
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002572772791609168,0.0016365319024771452,0.0014313869178295135,0.0010901802452281117,0.001776257180608809,0.0024575074203312397,0.0016350458608940244,0.001433191355317831,0.0010901597561314702,0.001776257180608809,0.0024575074203312397,0.0016350458608940244,0.001433191355317831,0.0010901597561314702,0.001776257180608809
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011968610808253288,0.011019670404493809,0.010508847422897816,0.006880185566842556,8.808626444078982e-05,0.011906733736395836,0.011030933819711208,0.010512235574424267,0.0068802619352936745,8.780663483776152e-05,0.011906733736395836,0.011030933819711208,0.010512235574424267,0.0068802619352936745,8.780663483776152e-05
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0007450663833878934,0.000632666633464396,0.0010131782619282603,0.0006820353446528316,0.00039337758789770305,0.0007923137163743377,0.0006326677394099534,0.0010132057359442115,0.0006820353446528316,0.00039337758789770305,0.0007923137163743377,0.0006326677394099534,0.0010132057359442115,0.0006820353446528316,0.00039337758789770305
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02089754305779934,0.02076590433716774,0.017535166814923286,0.011602231301367283,0.0009187362738884985,0.020946793258190155,0.020717952400445938,0.017630690708756447,0.011628232896327972,0.0009190542623400688,0.020946793258190155,0.020717952400445938,0.017630690708756447,0.011628232896327972,0.0009190542623400688
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002402503974735737,0.0022807184141129255,0.0015059680445119739,0.0010208439780399203,9.068461804417893e-05,0.0023942007683217525,0.002381832804530859,0.0015055743278935552,0.0010208439780399203,8.873460319591686e-05,0.0023942007683217525,0.002381832804530859,0.0015055743278935552,0.0010208439780399203,8.873460319591686e-05
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0014688193332403898,0.0008789135026745498,0.0007458659238182008,0.0006643144297413528,6.95948037900962e-05,0.0015430939383804798,0.0008771307184360921,0.0007456601015292108,0.0006632807780988514,6.95948037900962e-05,0.0015430939383804798,0.0008771307184360921,0.0007456601015292108,0.0006632807780988514,6.95948037900962e-05
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005770791321992874,0.005182631779462099,0.004596393089741468,0.002974556526169181,1.2167758541181684e-05,0.005435172002762556,0.0052192253060638905,0.004647731781005859,0.00306952022947371,1.2167758541181684e-05,0.005435172002762556,0.0052192253060638905,0.004647731781005859,0.00306952022947371,1.2167758541181684e-05
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017609978094697,0.017239846289157867,0.015446800738573074,0.011818542145192623,0.0008115570526570082,0.01750108227133751,0.01722678728401661,0.015440670773386955,0.01181155163794756,0.0008096549427136779,0.01750108227133751,0.01722678728401661,0.015440670773386955,0.01181155163794756,0.0008096549427136779
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,0.005355618428438902,0.004136047791689634,0.003691328689455986,0.004246343858540058,0.006687356624752283,0.005104084964841604,0.004155728034675121,0.0036930222995579243,0.004246335942298174,0.006815743632614613,0.005104084964841604,0.004155728034675121,0.0036930222995579243,0.004246335942298174,0.006815743632614613
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.013400986790657043,0.011249725706875324,0.009895876981317997,0.008575930260121822,0.014893412590026855,0.01337111834436655,0.011239046230912209,0.009865854866802692,0.008576422929763794,0.014765249565243721,0.01337111834436655,0.011239046230912209,0.009865854866802692,0.008576422929763794,0.014765249565243721
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004780419636517763,0.004928178153932095,0.0038970159366726875,0.003033050335943699,0.0006588801625184715,0.005049930885434151,0.004989239852875471,0.003989274147897959,0.0030330768786370754,0.0006595925660803914,0.005049930885434151,0.004989239852875471,0.003989274147897959,0.0030330768786370754,0.0006595925660803914
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0002629965019878,5.521500497707166e-05,0.00019243529823143035,0.00010199215466855094,0.0004738910065498203,0.0002629965019878,5.521500497707166e-05,0.00019243529823143035,0.00010199215466855094,0.0004738910065498203,0.0002629965019878,5.521500497707166e-05,0.00019243529823143035,0.00010199215466855094,0.0004738910065498203
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0021473942324519157,0.00173002143856138,0.0015570439863950014,0.0012011748040094972,0.00024807098088786006,0.0019616184290498495,0.0018027975456789136,0.0015596651937812567,0.0012011748040094972,0.00024793471675366163,0.0019616184290498495,0.0018027975456789136,0.0015596651937812567,0.0012011748040094972,0.00024793471675366163
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.015129297971725464,0.012963193468749523,0.012846468016505241,0.013121834956109524,0.018580961972475052,0.015239749103784561,0.012986148707568645,0.01285465620458126,0.01309269480407238,0.018424879759550095,0.015239749103784561,0.012986148707568645,0.01285465620458126,0.01309269480407238,0.018424879759550095
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0018573186825960875,0.0016843583434820175,0.00134836055804044,0.0016059003537520766,0.0013896041782572865,0.0019328645430505276,0.0016840300522744656,0.0013482864014804363,0.0016058918554335833,0.0015472640516236424,0.0019328645430505276,0.0016840300522744656,0.0013482864014804363,0.0016058918554335833,0.0015472640516236424
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.004298881161957979,0.0036826313007622957,0.003197444835677743,0.002849576296284795,0.0024353577755391598,0.0040739853866398335,0.003821232821792364,0.003201437648385763,0.002849970478564501,0.002434301422908902,0.0040739853866398335,0.003821232821792364,0.003201437648385763,0.002849970478564501,0.002434301422908902
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.050928257405757904,0.04261374846100807,0.037745941430330276,0.0320306122303009,0.04591069743037224,0.050913188606500626,0.042572710663080215,0.037869833409786224,0.03202800080180168,0.04585788771510124,0.050913188606500626,0.042572710663080215,0.037869833409786224,0.03202800080180168,0.04585788771510124
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0033112738747149706,0.002746769692748785,0.0018557101720944047,0.0012578853638842702,0.0008921676781028509,0.0032747474033385515,0.0027980429586023092,0.0017832324374467134,0.0012582590570673347,0.0008921676781028509,0.0032747474033385515,0.0027980429586023092,0.0017832324374467134,0.0012582590570673347,0.0008921676781028509
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.016162658110260963,0.014726312831044197,0.01305047795176506,0.007809706497937441,0.00041652226354926825,0.0161686223000288,0.01467924751341343,0.013065013103187084,0.007849521934986115,0.00041086235432885587,0.0161686223000288,0.01467924751341343,0.013065013103187084,0.007849521934986115,0.00041086235432885587
