,Max Proba
artificial.30,0.9376
artificial.3,0.924
artificial.21,0.8422
artificial.19,0.8316
artificial.29,0.8272
artificial.28,0.8074
artificial.17,0.805
artificial.34,0.8042
artificial.7,0.7802
artificial.15,0.7774
artificial.8,0.7766
artificial.39,0.756
artificial.23,0.748
artificial.9,0.745
artificial.43,0.7438
artificial.25,0.7414
artificial.11,0.7398
artificial.14,0.7396
artificial.32,0.7348
artificial.18,0.7318
artificial.42,0.7302
artificial.27,0.7278
artificial.37,0.722
artificial.20,0.7208
artificial.10,0.7162
artificial.12,0.7152
artificial.31,0.7142
artificial.36,0.7038
artificial.35,0.702
artificial.16,0.6952
artificial.26,0.685
artificial.41,0.6806
artificial.22,0.652
artificial.1,0.65
artificial.6,0.6486
artificial.13,0.636
artificial.4,0.6334
artificial.2,0.5926
artificial.38,0.589
artificial.24,0.5746
artificial.33,0.5292
artificial.40,0.5218
artificial.5,0.5186
