,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0034,0.034,0.0994,0.2474,0.4276,0.5622,0.628,0.65
artificial.2,0.0,0.0,0.0,0.007,0.0474,0.1614,0.3412,0.4996,0.5728,0.5926
artificial.3,0.0,0.0,0.0136,0.1372,0.449,0.7368,0.8784,0.9132,0.92,0.924
artificial.4,0.0,0.0,0.0,0.003,0.0518,0.2262,0.4416,0.5694,0.6212,0.6334
artificial.5,0.0,0.0,0.0002,0.0106,0.094,0.237,0.346,0.4404,0.491,0.5186
artificial.6,0.0,0.0,0.0008,0.0134,0.0794,0.2308,0.4226,0.5582,0.6204,0.6486
artificial.7,0.0,0.0,0.0,0.0258,0.2166,0.4816,0.6512,0.735,0.773,0.7802
artificial.8,0.0,0.0,0.0,0.0074,0.053,0.1594,0.4586,0.6914,0.7552,0.7766
artificial.9,0.0,0.0,0.0068,0.0664,0.1778,0.3468,0.5552,0.674,0.7248,0.745
artificial.10,0.0,0.0,0.0,0.0088,0.1598,0.365,0.5554,0.6592,0.708,0.7162
artificial.11,0.0,0.0,0.0,0.0694,0.3284,0.4804,0.5976,0.675,0.7196,0.7398
artificial.12,0.0,0.0,0.0006,0.0152,0.0932,0.2774,0.502,0.6372,0.6934,0.7152
artificial.13,0.0,0.0,0.0,0.0088,0.0526,0.1644,0.3372,0.5154,0.6018,0.636
artificial.14,0.0,0.0,0.0,0.02,0.1522,0.3748,0.569,0.6852,0.7216,0.7396
artificial.15,0.0,0.0,0.0,0.0532,0.3222,0.5254,0.655,0.7278,0.7646,0.7774
artificial.16,0.0,0.0,0.0008,0.1114,0.4772,0.5718,0.5928,0.6418,0.6758,0.6952
artificial.17,0.0,0.0,0.0,0.0078,0.117,0.4178,0.659,0.7606,0.7972,0.805
artificial.18,0.0,0.0,0.0,0.018,0.1888,0.4162,0.5682,0.6616,0.7102,0.7318
artificial.19,0.0,0.0,0.015,0.133,0.358,0.5826,0.7332,0.8006,0.8214,0.8316
artificial.20,0.0,0.0,0.0002,0.0098,0.0904,0.276,0.4898,0.6374,0.699,0.7208
artificial.21,0.0,0.0,0.0284,0.3264,0.519,0.622,0.7674,0.829,0.8378,0.8422
artificial.22,0.0,0.0,0.0002,0.0106,0.0918,0.2604,0.441,0.5642,0.62,0.652
artificial.23,0.0,0.0,0.0,0.0254,0.268,0.494,0.6226,0.7028,0.7332,0.748
artificial.24,0.0,0.0,0.0224,0.1264,0.1774,0.2092,0.326,0.4792,0.5476,0.5746
artificial.25,0.0,0.0,0.0012,0.0424,0.1756,0.3182,0.4808,0.6412,0.72,0.7414
artificial.26,0.0,0.0,0.0094,0.0744,0.162,0.3186,0.4832,0.6112,0.6656,0.685
artificial.27,0.0,0.0,0.0002,0.045,0.2274,0.4218,0.5852,0.6724,0.7136,0.7278
artificial.28,0.0,0.0,0.0006,0.0412,0.1968,0.4318,0.6348,0.7558,0.7936,0.8074
artificial.29,0.0,0.0,0.0124,0.303,0.5462,0.6692,0.7538,0.8108,0.8204,0.8272
artificial.30,0.0,0.0,0.0016,0.1238,0.49,0.7842,0.8992,0.9312,0.936,0.9376
artificial.31,0.0,0.0,0.0,0.0108,0.1162,0.323,0.5198,0.6388,0.6946,0.7142
artificial.32,0.0,0.0,0.0,0.012,0.127,0.35,0.5526,0.6682,0.721,0.7348
artificial.33,0.0,0.0,0.0002,0.012,0.061,0.1636,0.308,0.4236,0.4934,0.5292
artificial.34,0.0,0.0,0.0,0.048,0.3276,0.5716,0.7054,0.7736,0.7948,0.8042
artificial.35,0.0,0.0,0.0,0.0132,0.0988,0.2932,0.5022,0.6234,0.6718,0.702
artificial.36,0.0,0.0,0.0004,0.0272,0.1176,0.297,0.5026,0.627,0.6806,0.7038
artificial.37,0.0,0.0,0.0052,0.0508,0.1336,0.3266,0.5292,0.6544,0.698,0.722
artificial.38,0.0,0.0,0.004,0.0582,0.2228,0.3504,0.436,0.5164,0.5668,0.589
artificial.39,0.0,0.0,0.0,0.0192,0.1938,0.4512,0.6282,0.7062,0.7366,0.756
artificial.40,0.0,0.0,0.0,0.0034,0.054,0.1976,0.3516,0.4474,0.5014,0.5218
artificial.41,0.0,0.0,0.0,0.0056,0.0636,0.2374,0.4564,0.6028,0.6586,0.6806
artificial.42,0.0,0.0,0.01,0.2728,0.5842,0.7302,0.6984,0.6464,0.6636,0.6818
artificial.43,0.0,0.0,0.0004,0.1456,0.5606,0.6742,0.6972,0.7044,0.7286,0.7438
