,Max Proba
artificial.23,0.08644147962331772
artificial.196,0.05616858974099159
artificial.138,0.04153069853782654
artificial.99,0.040764279663562775
artificial.145,0.03811290115118027
artificial.136,0.037020839750766754
artificial.73,0.03671810030937195
artificial.174,0.03482460230588913
artificial.25,0.033269964158535004
artificial.83,0.03083614818751812
artificial.27,0.02940530516207218
artificial.129,0.027900874614715576
artificial.58,0.0271268542855978
artificial.8,0.026471411809325218
artificial.172,0.025497980415821075
artificial.17,0.024825872853398323
artificial.193,0.023650426417589188
artificial.53,0.02348281443119049
artificial.28,0.02323804795742035
artificial.147,0.023093651980161667
artificial.116,0.02247524820268154
artificial.192,0.02185121923685074
artificial.64,0.020223964005708694
artificial.34,0.019703099504113197
artificial.143,0.019687417894601822
artificial.111,0.019126158207654953
artificial.3,0.018633302301168442
artificial.188,0.018511902540922165
artificial.105,0.018229873850941658
artificial.36,0.018121866509318352
artificial.183,0.017916414886713028
artificial.71,0.01739545539021492
artificial.169,0.017090164124965668
artificial.139,0.017083464190363884
artificial.112,0.016414465382695198
artificial.63,0.015890885144472122
artificial.29,0.01566557213664055
artificial.190,0.015406889840960503
artificial.103,0.015342924743890762
artificial.117,0.015076340176165104
artificial.146,0.014732997864484787
artificial.60,0.014507869258522987
artificial.161,0.014413927681744099
artificial.104,0.01433573104441166
artificial.122,0.014135506004095078
artificial.62,0.013943476602435112
artificial.121,0.01360180601477623
artificial.14,0.013572114519774914
artificial.61,0.013533541932702065
artificial.100,0.013218354433774948
artificial.96,0.012861886993050575
artificial.144,0.012713844887912273
artificial.107,0.01266171783208847
artificial.44,0.01262889988720417
artificial.148,0.012616150081157684
artificial.126,0.012117529287934303
artificial.48,0.011855796910822392
artificial.140,0.01101614162325859
artificial.70,0.010884679853916168
artificial.108,0.01063842885196209
artificial.131,0.010535409674048424
artificial.153,0.010234086774289608
artificial.191,0.010118497535586357
artificial.97,0.010054663754999638
artificial.101,0.009509015828371048
artificial.90,0.009204450994729996
artificial.130,0.009164904244244099
artificial.109,0.00908724870532751
artificial.137,0.008640098385512829
artificial.162,0.008589839562773705
artificial.45,0.00848603155463934
artificial.163,0.008121376857161522
artificial.156,0.007960174232721329
artificial.79,0.007332229521125555
artificial.195,0.0073224217630922794
artificial.15,0.007197768893092871
artificial.18,0.006854458246380091
artificial.168,0.006408987566828728
artificial.128,0.006300556007772684
artificial.42,0.006235888227820396
artificial.198,0.006128913722932339
artificial.37,0.006120414938777685
artificial.157,0.006091362331062555
artificial.9,0.006038606632500887
artificial.178,0.0058112055994570255
artificial.50,0.005710390862077475
artificial.181,0.005670368671417236
artificial.189,0.005505843088030815
artificial.152,0.0054380279034376144
artificial.170,0.005404697731137276
artificial.142,0.005324393976479769
artificial.32,0.005082006566226482
artificial.179,0.005076263099908829
artificial.40,0.004988132044672966
artificial.123,0.004840135108679533
artificial.11,0.004714721813797951
artificial.43,0.004685612861067057
artificial.24,0.004665058106184006
artificial.133,0.00464605400338769
artificial.180,0.004634235054254532
artificial.182,0.0046195681206882
artificial.67,0.0043793912045657635
artificial.120,0.004363509360700846
artificial.30,0.004305550828576088
artificial.115,0.004099504090845585
artificial.160,0.0040497733280062675
artificial.68,0.004047571215778589
artificial.93,0.0040340907871723175
artificial.155,0.0040005589835345745
artificial.26,0.003943544812500477
artificial.151,0.00390972476452589
artificial.56,0.003886324819177389
artificial.41,0.0038525955751538277
artificial.91,0.003833111608400941
