,Max Proba
aSMA-br_vascular_endothelium_stromal_area,0.4155346155166626
CD4_T_cells_CD80_CD86+_stromal_area,0.38863900303840637
Macrophages_M1-like_glandfront_area,0.3173237144947052
Macrophages_M2-like_stromal_area,0.2731371223926544
aSMA-br_mesenchymal_stromal_area,0.26477956771850586
aSMA-br_fibroblast_stromal_area,0.2422790378332138
Macrophages_M1-like_stromal_area,0.23879574239253998
Stroma_vascular_endothelium_stromal_area,0.15075436234474182
Gland_glandular_epithelium_glandfront_area,0.10570131987333298
aSMA-br_vascular_endothelium_glandfront_area,0.09591338783502579
CD8_T_cells_CD11b+_stromal_eccentricity,0.09486661106348038
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.09416548907756805
CD8_T_cells_CD80_CD86+_stromal_area,0.08364870399236679
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.07779863476753235
Stroma_mesenchymal_stromal_area,0.06774993240833282
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.05660241097211838
CD8_T_cells_CD11b+_glandfront_eccentricity,0.05499614402651787
Macrophages_M1_M2_stromal_area,0.05340913310647011
Macrophages_M2-like_glandfront_area,0.05243144556879997
Gland_fibroblast_intragland_area,0.045555535703897476
Stroma_fibroblast_stromal_area,0.042070791125297546
CD4_T_cells_CD11b+_stromal_area,0.03737649321556091
Stroma_mesenchymal_glandfront_area,0.03187199681997299
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.030881769955158234
Gland_mesenchymal_glandfront_area,0.030834052711725235
Macrophages_M1_M2_glandfront_eccentricity,0.03080359660089016
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.03004498966038227
aSMA-br_vascular_endothelium_glandfront_celldistance,0.02713414840400219
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.02631583996117115
Macrophages_MDSC_stromal_area,0.026266850531101227
Dendritic_Cells_CD33+_glandfront_celldistance,0.026196060702204704
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.025978446006774902
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.02544795721769333
Gland_mesenchymal_intragland_eccentricity,0.025100935250520706
CD4_T_cells_FoxP3+_stromal_eccentricity,0.022600045427680016
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0218438021838665
Gland_mesenchymal_intragland_area,0.020961446687579155
Gland_fibroblast_glandfront_celldistance,0.01988445781171322
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.01966915652155876
CD8_T_cells_CD11b+_glandfront_area,0.019268054515123367
CD4_T_cells_CD11b+_glandfront_celldistance,0.019243698567152023
Gland_glandular_epithelium_glandfront_celldistance,0.018251262605190277
CD8_T_cells_CD80_CD86+_glandfront_area,0.017632052302360535
CD4_T_cells_CD11b+_glandfront_eccentricity,0.016422729939222336
Macrophages_MDSC_stromal_eccentricity,0.016057882457971573
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.015824459493160248
Macrophages_MDSC_glandfront_celldistance,0.01576251909136772
Gland_glandular_epithelium_intragland_area,0.015110931359231472
Dendritic_Cells_CD209CD86dp_stromal_area,0.014322933740913868
aSMA-br_fibroblast_glandfront_area,0.014212749898433685
Stroma_fibroblast_glandfront_area,0.014092930592596531
Stroma_vascular_endothelium_glandfront_celldistance,0.01359217893332243
Neutrophils_stromal_area,0.013574706390500069
NA_glandfront_celldistance,0.013080108910799026
CD8_T_cells_HLA-DR+_stromal_area,0.012887555174529552
Gland_mesenchymal_stromal_area,0.01240544579923153
Macrophages_M1_M2_glandfront_area,0.012314703315496445
NA_glandfront_eccentricity,0.01211324892938137
NK_cells_CD56brCD16-_glandfront_eccentricity,0.012112553231418133
CD4_T_cells_FoxP3+_glandfront_area,0.012103232555091381
NK_cells_CD56brCD16-_stromal_area,0.01145213283598423
