,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.010680228471755981,0.009435207583010197,0.008741413243114948,0.009185277856886387,0.012053175829350948,0.010584039613604546,0.00943672377616167,0.008741410449147224,0.009184550493955612,0.012103232555091381,0.010584039613604546,0.00943672377616167,0.008741410449147224,0.009184550493955612,0.012103232555091381
CD4_T_cells_FoxP3+_stromal_area,0.00470941374078393,0.004235341679304838,0.003434439655393362,0.0027065700851380825,0.0037055278662592173,0.004711417481303215,0.004228045232594013,0.0034344971645623446,0.0027065586764365435,0.0037055278662592173,0.004711417481303215,0.004228045232594013,0.0034344971645623446,0.0027065586764365435,0.0037055278662592173
CD8_T_cells_FoxP3+_glandfront_area,0.00881422683596611,0.006971616763621569,0.006580310873687267,0.00498070428147912,0.006867461372166872,0.00884581170976162,0.006964059546589851,0.006580530200153589,0.00498068705201149,0.006867461372166872,0.00884581170976162,0.006964059546589851,0.006580530200153589,0.00498068705201149,0.006867461372166872
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.002322278916835785,0.0017869886942207813,0.0016177466604858637,0.0011984367156401277,0.000295551581075415,0.0023218647111207247,0.001786945154890418,0.0016177111538127065,0.001215310418047011,0.000295551581075415,0.0023218647111207247,0.001786945154890418,0.0016177111538127065,0.001215310418047011,0.000295551581075415
CD4_T_cells_HLA-DR+_glandfront_area,0.0030971383675932884,0.0026288360822945833,0.00288984808139503,0.0016940076602622867,9.045127080753446e-05,0.003045452758669853,0.0026342016644775867,0.0028894192073494196,0.0016900550108402967,9.045127080753446e-05,0.003045452758669853,0.0026342016644775867,0.0028894192073494196,0.0016900550108402967,9.045127080753446e-05
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.0015893876552581787,0.0014354359591379762,0.001385955954901874,0.0014143121661618352,0.0007157004438340664,0.0015893876552581787,0.0014354359591379762,0.001385955954901874,0.0014143121661618352,0.0007157004438340664,0.0015893876552581787,0.0014354359591379762,0.001385955954901874,0.0014143121661618352,0.0007157004438340664
CD8_T_cells_HLA-DR+_glandfront_area,0.004687709268182516,0.004063775762915611,0.00421618577092886,0.002558543113991618,0.0006838004337623715,0.004687635228037834,0.004063775762915611,0.004216211382299662,0.002558543113991618,0.0006838004337623715,0.004687635228037834,0.004063775762915611,0.004216211382299662,0.002558543113991618,0.0006838004337623715
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
