,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,7.402290793834254e-05,7.09139640093781e-05,0.0,0.0,0.0,7.402290793834254e-05,7.09139640093781e-05,0.0,0.0,0.0,7.402290793834254e-05,7.09139640093781e-05,0.0,0.0,0.0
artificial.2,3.725774513441138e-05,6.939180457266048e-05,0.00013490967103280127,0.00023263023467734456,0.0,3.725774513441138e-05,6.939180457266048e-05,0.00013491978461388499,0.00023263096227310598,0.0,3.725774513441138e-05,6.939180457266048e-05,0.00013491978461388499,0.00023263096227310598,0.0
artificial.3,0.018633302301168442,0.015843292698264122,0.014877725392580032,0.014834936708211899,0.016777418553829193,0.01863325946033001,0.015874307602643967,0.014877727255225182,0.014834940433502197,0.01677734963595867,0.01863325946033001,0.015874307602643967,0.014877727255225182,0.014834940433502197,0.01677734963595867
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0013101857621222734,0.0016519713681191206,0.001620712224394083,0.0011135798413306475,0.0006747493171133101,0.0013104005483910441,0.00165204843506217,0.0016229754546657205,0.001113689737394452,0.0006747493171133101,0.0013104005483910441,0.00165204843506217,0.0016229754546657205,0.001113689737394452,0.0006747493171133101
artificial.6,0.0025770387146621943,0.002369212917983532,0.001805014442652464,0.0011439723894000053,0.0005623535253107548,0.002576525555923581,0.002369106048718095,0.0018048530910164118,0.0011441216338425875,0.0005623535253107548,0.002576525555923581,0.002369106048718095,0.0018048530910164118,0.0011441216338425875,0.0005623535253107548
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.026471411809325218,0.022067464888095856,0.020740779116749763,0.020421309396624565,0.026421518996357918,0.026279890909790993,0.022088341414928436,0.020740928128361702,0.020420655608177185,0.0264214389026165,0.026279890909790993,0.022088341414928436,0.020740928128361702,0.020420655608177185,0.0264214389026165
artificial.9,0.006037576124072075,0.004961931612342596,0.004974464885890484,0.0038430155254900455,0.0015563382767140865,0.006038606632500887,0.004957421217113733,0.00497472146525979,0.003842425998300314,0.0015563382767140865,0.006038606632500887,0.004957421217113733,0.00497472146525979,0.003842425998300314,0.0015563382767140865
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.004674540366977453,0.00408528745174408,0.004443907178938389,0.003223209409043193,0.0011921380646526814,0.004714721813797951,0.0040802196599543095,0.004443901125341654,0.0032228475902229548,0.0011921883560717106,0.004714721813797951,0.0040802196599543095,0.004443901125341654,0.0032228475902229548,0.0011921883560717106
artificial.12,0.0029924840200692415,0.002304323250427842,0.002102174563333392,0.0014841742813587189,0.0005425413837656379,0.0030055749230086803,0.0023310258984565735,0.0021021633874624968,0.0014841742813587189,0.0005425413837656379,0.0030055749230086803,0.0023310258984565735,0.0021021633874624968,0.0014841742813587189,0.0005425413837656379
artificial.13,3.533753988449462e-05,0.0,0.0,0.0,0.0,3.533753988449462e-05,0.0,0.0,0.0,0.0,3.533753988449462e-05,0.0,0.0,0.0,0.0
artificial.14,0.011972853913903236,0.011962920427322388,0.011320156045258045,0.011368959210813046,0.013572114519774914,0.011995276436209679,0.011962899006903172,0.011320153251290321,0.011297086253762245,0.013572018593549728,0.011995276436209679,0.011962899006903172,0.011320153251290321,0.011297086253762245,0.013572018593549728
artificial.15,0.007109560538083315,0.005777269601821899,0.0054811048321425915,0.00412268890067935,0.004481441807001829,0.007197768893092871,0.00577746145427227,0.005480681546032429,0.004122672136873007,0.004481441807001829,0.007197768893092871,0.00577746145427227,0.005480681546032429,0.004122672136873007,0.004481441807001829
artificial.16,0.0009153754799626768,0.0004465750535018742,0.00038387655513361096,0.0006190138519741595,0.0005592862144112587,0.000915041659027338,0.0004465750535018742,0.00038387655513361096,0.0006190138519741595,0.0005592862144112587,0.000915041659027338,0.0004465750535018742,0.00038387655513361096,0.0006190138519741595,0.0005592862144112587
artificial.17,0.024825872853398323,0.020127680152654648,0.019154764711856842,0.017064599320292473,0.017411593347787857,0.024767320603132248,0.020067954435944557,0.019144080579280853,0.017060531303286552,0.01744389906525612,0.024767320603132248,0.020067954435944557,0.019144080579280853,0.017060531303286552,0.01744389906525612
artificial.18,0.004767832346260548,0.004586926195770502,0.0040217055939137936,0.004334927070885897,0.006854458246380091,0.004803605377674103,0.004586926195770502,0.004021715838462114,0.004334963392466307,0.006854458246380091,0.004803605377674103,0.004586926195770502,0.004021715838462114,0.004334963392466307,0.006854458246380091
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0014233094407245517,0.0015419981209561229,0.00128971878439188,0.0005413156468421221,0.00014451268361881375,0.001429819967597723,0.0014462508261203766,0.0012897534761577845,0.0005413156468421221,0.00014451268361881375,0.001429819967597723,0.0014462508261203766,0.0012897534761577845,0.0005413156468421221,0.00014451268361881375
artificial.21,0.0,9.760316606843844e-05,0.0,0.0,0.0,0.0,9.760316606843844e-05,0.0,0.0,0.0,0.0,9.760316606843844e-05,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0689082220196724,0.06223283335566521,0.057106729596853256,0.06092032045125961,0.08644115179777145,0.0689232349395752,0.06224749982357025,0.05697602778673172,0.06094038113951683,0.08644147962331772,0.0689232349395752,0.06224749982357025,0.05697602778673172,0.06094038113951683,0.08644147962331772
artificial.24,0.0036321219522506,0.0039818608202040195,0.004665058106184006,0.004102958831936121,0.0005252415430732071,0.0036362132523208857,0.0039818608202040195,0.004665058106184006,0.004102958831936121,0.0005252415430732071,0.0036362132523208857,0.0039818608202040195,0.004665058106184006,0.004102958831936121,0.0005252415430732071
artificial.25,0.03207273781299591,0.03155563026666641,0.03135596960783005,0.030559904873371124,0.03326981142163277,0.03210549056529999,0.031549423933029175,0.031356144696474075,0.03055921569466591,0.033269964158535004,0.03210549056529999,0.031549423933029175,0.031356144696474075,0.03055921569466591,0.033269964158535004
artificial.26,0.003943097312003374,0.0035788584500551224,0.0034641162492334843,0.002816887805238366,0.0007605731370858848,0.003943544812500477,0.0035788584500551224,0.0034868023358285427,0.002816887805238366,0.0007605731370858848,0.003943544812500477,0.0035788584500551224,0.0034868023358285427,0.002816887805238366,0.0007605731370858848
artificial.27,0.029352033510804176,0.028884826228022575,0.029162518680095673,0.026071403175592422,0.0112502072006464,0.02940530516207218,0.02893402799963951,0.029161786660552025,0.026068799197673798,0.011322068981826305,0.02940530516207218,0.02893402799963951,0.029161786660552025,0.026068799197673798,0.011322068981826305
artificial.28,0.0228711050003767,0.02323804795742035,0.021373581141233444,0.017177844420075417,0.015581827610731125,0.022874174639582634,0.023236799985170364,0.02137323096394539,0.017177991569042206,0.015581827610731125,0.022874174639582634,0.023236799985170364,0.02137323096394539,0.017177991569042206,0.015581827610731125
artificial.29,0.014307049103081226,0.013919535093009472,0.015665512531995773,0.015293937176465988,0.011830338276922703,0.014258453622460365,0.013919277116656303,0.01566557213664055,0.015293855220079422,0.011828631162643433,0.014258453622460365,0.013919277116656303,0.01566557213664055,0.015293855220079422,0.011828631162643433
artificial.30,0.004305550828576088,0.0042515587992966175,0.0034629246219992638,0.0030109561048448086,0.002897698199376464,0.004304223228245974,0.0042515587992966175,0.003462912980467081,0.0030090969521552324,0.0028976344037801027,0.004304223228245974,0.0042515587992966175,0.003462912980467081,0.0030090969521552324,0.0028976344037801027
artificial.31,0.0027853762730956078,0.0023329132236540318,0.0016579863149672747,0.001173748867586255,0.000585088855586946,0.0027868335600942373,0.0023335283622145653,0.001639511901885271,0.0011738399043679237,0.000585088855586946,0.0027868335600942373,0.0023335283622145653,0.001639511901885271,0.0011738399043679237,0.000585088855586946
