,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,,,,,0.5,,,,,0.70277800211989,,,,,,,0.6495761217822063,0.41212157171279434,,,,,,,,,0.8046791234667106,,,,,0.5,,0.5,,,0.6508448228943993,,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.7300348448797311,,,,,,,0.5,,,0.63887968857058,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,0.5553346150104543,,,,,,,,,,,,0.681583031687793,,,,,0.5,,,,0.5,,,,,,,,,,,,0.7134998966011585,,,,,,,,,,,,,,,,,0.6181238139694094,,0.5,,0.5,,,,,,,,6.4397680057825055e-19,,,,,0.5978817885168402,,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,,,0.5,,,,,,,,,,,,0.6629895990927436,,,,,,0.5,,,,,,,,,,0.5831357148059215,,,,,0.5,,0.3767256594412951,,0.5,0.5,,0.5,,,,,,,,0.6421341123768882,,,,,,,,,,,,,,,,0.684837415886659,,,0.6287022193427936,,,,,,,0.5,0.6275881907508751,,0.38484042395890655,0.5,0.6476100988444217,,0.5,0.5,,,,,,,,,0.5,0.5,,,,,0.7548077993838755,,,,,,0.745284054139958,,,,,,0.6869507300318197,,0.6744100604381309,,,,,,,,,,,,0.6453901785993913,,,,,,,0.6661750043650606,,,0.7281978060450944,0.5,,,,,,0.5,,,,,,,,0.7256898605129819,,0.6377417531031312,,0.6346469058931286,0.5,,,0.5,,,,0.5,,,,0.7014025421250389,,,,,0.5,,,,,,,,,,0.5,,0.5754006578175633,,,,,,,,,0.5,
slide37_P01endoIMC_mgd_UC756_2_5,0.549403720060263,,,,,,,,,,,,,,,,,,0.44350405325060605,0.47486228455384044,,,,,,,,,,,,,,,,,,0.5,,,,,0.7169706610865105,,0.47079740233849215,,,0.5,,0.5,0.5,,0.5961484502485118,,,,,0.5,,,,,,,,,,,0.5,,,,0.5237919748817874,,,,,,0.5089337786156494,,,0.5,,,0.5587266792802663,,,,,,,,,0.4877532161368624,,,,,,,,0.6432716618104267,,,,,0.5531084722193861,,,,,,0.5274168267548738,,,0.5,0.5,,0.5,,,,,0.5,,,0.5553346150104543,,,,,,,,,0.4678540218451157,,,,,,,,,0.5730844368089217,,0.5069033003222667,,,,0.5,0.5,,,,,0.598037024572858,,,,0.5397828597605387,,,0.5680722215243291,,0.374289951341562,,,0.5,,,,0.5076763360883222,,0.5,0.45167596818583866,,,,,,0.5909868118495338,,0.542373664425894,,0.5,,,0.6134180746141049,,,0.5,,,,,,,0.5,
slide11_P01endoIMC_mgd_UC740_1_1,0.9405045640097373,,,0.5,0.6524908928141737,0.5,,,0.5,,0.5,,,0.8668668308894515,,0.49601887185806154,,0.5198285231711361,,0.8222436679323902,,,,,,,0.5,,,0.5261601724218233,0.6837894125521632,,,0.7930346298769904,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,0.5168742811072551,0.5959847524983058,,0.5,,,,,0.5504324590456805,,,0.5284642222284742,,,,0.8351909360100146,0.44820554779057054,,,0.2500645757519522,0.5587266792802663,,,,,,,,,,,,,,,,,,,0.5,0.5,0.46737354151467136,,0.37049997789606565,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5349099167626834,,,,,,,,,,0.7964086142436412,,,,0.5255354280716751,,,,,,,,,0.5,0.5,0.5,0.5450969211142711,0.5,0.4922233253648813,0.5,,,,,,0.5,0.5,,,,,,,,0.755251025238152,,0.5115469347914405,,,0.46333277695160685,,,0.5,,,0.5
slide4_P01endoIMC_mgd_UC288_1_1,0.05679317659879091,,0.3761799424480715,0.5,,,0.45419442993331716,,,,,,,,0.3745471453531721,,0.4344092301036795,,,,,,0.3392963444211833,,,,,0.6335896352930771,,0.5232806676239842,,,,,,,,,,,,,,,,,,,,,,0.1745727749629841,,,,,,,,,0.5311655036996654,,,,,0.4793130665984258,,,0.5,,,,,,,,,,,0.13029113013633153,,,,0.5875554311523158,,,,,,,,,,,0.5,,0.5,,,0.5,0.5,,,0.5,0.5,,,,0.42773285135601335,,,0.5439578743947767,,,0.5,,,0.5351215941599543,,,0.5,,,,,,0.46489861155922874,0.5,,,,,,0.05453693348133569,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,0.2610644118437711,0.5170186534170084,0.5334447443360767,,,0.5397828597605387,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,0.6105062120257695,,0.542373664425894,,,,0.5,,,,0.5,,,,,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,,,,,0.5,,,,0.006608405171991031,,,0.2602535539856656,,,,,,,,0.1994285973444621,,,,,,,,,0.24098608723241657,,0.13130957986011269,,,,,,,,,,,0.5864672415407399,,,,,0.5,,,,,,,,,0.25919593544921166,,0.5,,,,,,,0.13277200996602684,,0.5,,,,,0.2125169108836365,,,,,0.5,,,0.801872217905541,0.5,,,,,,,,,,,0.5956362772833288,,,,,0.5,0.5,,0.5,,,,,,,,,0.6696486488187466,,,,0.162582973058804,,,,,,,,0.5,0.6413033725899298,,,,,,,,,0.2468896856882026,,,,,,,,,,,,,0.8088497070376351,,,,,,0.5,,0.5,0.5,,,,,,0.5676135422777753,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.08242390583050235,,,0.5,,,,0.5,,,,,0.5,0.18018280903905307,,
slide33_P01endoIMC_mgd_UC566_1_4,,,,0.5,,,,,0.5,,,,,,,6.751726703371378e-10,,,0.44350405325060605,1.4020726478961434e-06,,,6.758382885166345e-09,,,0.00010281976907838543,,,,,,2.4407119861967798e-09,,4.416857243313247e-09,,,,0.5,,,2.0806025422477076e-15,,,,,,,,,0.5,,,,,,,1.9734229336063518e-05,,,,,0.5,,0.5,1.2547095319231829e-05,,2.814776275510997e-08,,,,2.48594359109719e-07,,,,3.933477738812969e-07,,,,0.00032104885436084996,5.829053236519394e-09,,,,,,7.169809113375795e-15,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1864933246627367e-05,,,,,,,,,,,,,1.3734813462612226e-05,,0.5,,,,1.1502871464715868e-05,,,,,,,,,,,,,,,,,0.5,,,,,,6.969224041074441e-07,,,,,,,,,,,,,,,,,,,,,,1.5817101285922464e-05,,0.5,,0.5,,,,,,,,,1.7291518197982074e-05,,,0.5,,2.1805091861328886e-08,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,,0.5650273612395714,0.6327150485367746,,,,,,,0.4470778004315258,,,,,,,,,,,,,,0.6411854750636536,,,,,0.33145387508257895,,0.07702828830459912,,,,,,,,,,,,,,,,,,0.12542519639553018,,,0.5951294491236315,0.5,,,,,,,0.580905303357618,,,,0.5,,,,,,,,0.5,,,0.19805471317998277,,,,,,0.15284109638920745,,,,,,0.5,,,,,0.5,,,,,,,,,,0.7045581251056835,,0.5427147854297624,,,0.6553293813456101,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.2583989537265311,,,0.6135746614355664,,,,,0.5,,,,0.5,,,,0.6197959627424376,,,,,0.4920246373458229,,,,,,,,,0.40276301038740064,,,,,,,,,,,,,0.6454921919233625,,
slide35_P01endoIMC_mgd_UC249_1_4,,0.022169455228483737,,,,,,,,,,,,0.07560159761919454,,0.007206052302014588,,,,,0.4460766679160573,,,,,0.46543707082155317,0.5,,,,,,,0.17428666394876585,,,0.30954724156564,,,0.5,,,,,0.18136073072570802,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.08946356867725389,,0.5,0.5,,,,0.09927580411050992,,,,,,,0.3280553856058715,,,0.3444852993246206,0.5587266792802663,,,,0.4716708831231859,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.4416361599446153,,0.5,,,0.48158753478938554,,0.4932550787543989,,,,,,,,,,0.03684964083751277,,,,,,,0.5,,0.6750979903672525,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,0.5,0.4637950170258963,,,,,,0.5,,,,0.5,0.5,0.31542438593027455,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,,,0.5,,0.5,,0.5888459186281644,0.5673327668994733,0.6684097423403524,0.5698657737140602,0.708207688204329,0.5506522774423547,,0.5974878423531379,,,,,0.5,0.5516254980339379,,,,0.7392807110848204,,,,,,,,,,,,,,,,,,,0.5,,,0.3515236374169287,,,,0.5,,,,,,,,0.5,0.5560995287406131,,,,,,0.7050249099010031,,0.5979567958263182,,,0.5631418880959703,,,,0.5722132924199518,,0.5,,0.5470234564781374,,,0.5,0.13372772761790483,,,,,,,,0.5,,0.5,0.5,,0.5,,,,,,0.5704602611119701,,,,,,,,0.5,,,0.6045408863731464,,,,0.5,0.5703783118972412,0.5,,,,0.5,0.5,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.4115580006707301,,,,,,,0.39337021342095435,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,,0.6754947267058914,,,,,,,0.06762016891224851,,,,,0.5093495323658652,,,,,,
