,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
LPS_Baso_149Sm_CREB,0.015619703568518162,0.009391911327838898,0.017666831612586975,0.015619703568518162,0.009391911327838898,0.017666831612586975,0.015619703568518162,0.009391911327838898,0.017666831612586975
LPS_Baso_151Eu_p38,0.03567580506205559,0.026439087465405464,0.0037401074077934027,0.03567580506205559,0.026439087465405464,0.0037401074077934027,0.03567580506205559,0.026439087465405464,0.0037401074077934027
LPS_Baso_155Gd_S6,0.0554882250726223,0.07633047550916672,0.11299929022789001,0.0554882250726223,0.07633047550916672,0.11299929022789001,0.0554882250726223,0.07633047550916672,0.11299929022789001
LPS_Baso_159Tb_MAPKAPK2,0.01820264756679535,0.02696358598768711,0.03467012569308281,0.01820264756679535,0.02696358598768711,0.03467012569308281,0.01820264756679535,0.02696358598768711,0.03467012569308281
LPS_Baso_164Dy_IkB,0.0574541836977005,0.03855198994278908,0.02387481927871704,0.0574541836977005,0.03855198994278908,0.02387481927871704,0.0574541836977005,0.03855198994278908,0.02387481927871704
LPS_Baso_166Er_NFkB,0.039450328797101974,0.011961889453232288,0.013672512955963612,0.039450328797101974,0.011961889453232288,0.013672512955963612,0.039450328797101974,0.011961889453232288,0.013672512955963612
LPS_Bcells_149Sm_CREB,0.020530225709080696,0.03293939679861069,0.05103669315576553,0.020530225709080696,0.03293939679861069,0.05103669315576553,0.020530225709080696,0.03293939679861069,0.05103669315576553
LPS_Bcells_155Gd_S6,0.058883167803287506,0.06357185542583466,0.045737747102975845,0.058883167803287506,0.06357185542583466,0.045737747102975845,0.058883167803287506,0.06357185542583466,0.045737747102975845
LPS_Bcells_159Tb_MAPKAPK2,0.01642952859401703,0.008515886962413788,0.012653670273721218,0.01642952859401703,0.008515886962413788,0.012653670273721218,0.01642952859401703,0.008515886962413788,0.012653670273721218
LPS_Bcells_164Dy_IkB,0.047096747905015945,0.06914619356393814,0.10818492621183395,0.047096747905015945,0.06914619356393814,0.10818492621183395,0.047096747905015945,0.06914619356393814,0.10818492621183395
