,Max Proba
LPS_Granulocytes_159Tb_MAPKAPK2,0.3254329562187195
LPS_pDC_164Dy_IkB,0.1824188232421875
LPS_Tregnaive_164Dy_IkB,0.1500547081232071
LPS_CD56brightCD16negNK_166Er_NFkB,0.11576876789331436
LPS_Baso_155Gd_S6,0.11299929022789001
LPS_Bcells_164Dy_IkB,0.10818492621183395
LPS_Granulocytes_151Eu_p38,0.08066599071025848
LPS_CXCR4neutro_164Dy_IkB,0.0806046575307846
LPS_pDC_167Er_ERK,0.07499437034130096
LPS_Granulocytes_155Gd_S6,0.06601952761411667
LPS_Bcells_155Gd_S6,0.06357185542583466
LPS_CD56brightCD16negNK_164Dy_IkB,0.060102805495262146
LPS_pDC_151Eu_p38,0.059536632150411606
LPS_Baso_164Dy_IkB,0.0574541836977005
LPS_pDC_159Tb_MAPKAPK2,0.05679098516702652
LPS_Bcells_149Sm_CREB,0.05103669315576553
LPS_Tregmem_159Tb_MAPKAPK2,0.050055865198373795
LPS_Tregmem_164Dy_IkB,0.04204985499382019
LPS_pDC_149Sm_CREB,0.04151858389377594
LPS_Baso_166Er_NFkB,0.039450328797101974
LPS_CXCR4neutro_155Gd_S6,0.037718966603279114
LPS_Baso_151Eu_p38,0.03567580506205559
LPS_DC_167Er_ERK,0.035004787147045135
LPS_Baso_159Tb_MAPKAPK2,0.03467012569308281
LPS_MDSC_166Er_NFkB,0.030259309336543083
LPS_intMC_159Tb_MAPKAPK2,0.029310166835784912
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.028150649741292
LPS_Granulocytes_149Sm_CREB,0.025016741827130318
LPS_cMC_164Dy_IkB,0.023589160293340683
LPS_CD56brightCD16negNK_149Sm_CREB,0.02309378609061241
LPS_intMC_167Er_ERK,0.02138054370880127
LPS_ncMC_166Er_NFkB,0.020822152495384216
LPS_NK_164Dy_IkB,0.019999999552965164
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.01906530186533928
LPS_Treg_159Tb_MAPKAPK2,0.01901792734861374
LPS_pDC_155Gd_S6,0.018679901957511902
LPS_DC_149Sm_CREB,0.018563050776720047
LPS_Tregnaive_159Tb_MAPKAPK2,0.018414581194519997
LPS_Granulocytes_164Dy_IkB,0.018361976370215416
LPS_CXCR4neutro_149Sm_CREB,0.0183381587266922
LPS_Baso_149Sm_CREB,0.017666831612586975
LPS_Tregnaive_155Gd_S6,0.016945311799645424
LPS_Bcells_159Tb_MAPKAPK2,0.01642952859401703
LPS_intMC_149Sm_CREB,0.01633528061211109
LPS_intMC_155Gd_S6,0.015443234704434872
LPS_DC_151Eu_p38,0.015278308652341366
LPS_Treg_164Dy_IkB,0.015012701973319054
LPS_CXCR4neutro_151Eu_p38,0.014910575933754444
LPS_CXCR4neutro_167Er_ERK,0.014743460342288017
LPS_Tregmem_166Er_NFkB,0.01419912651181221
LPS_pDC_166Er_NFkB,0.013881972059607506
LPS_Tregnaive_149Sm_CREB,0.013052537105977535
LPS_DC_164Dy_IkB,0.013029712252318859
LPS_CD56dimCD16posNK_164Dy_IkB,0.012760399840772152
LPS_cMC_166Er_NFkB,0.012534862384200096
LPS_DC_155Gd_S6,0.012457570992410183
LPS_CD56dimCD16posNK_149Sm_CREB,0.012398340739309788
LPS_DC_159Tb_MAPKAPK2,0.011756760999560356
LPS_Tregnaive_166Er_NFkB,0.011539063416421413
LPS_MDSC_159Tb_MAPKAPK2,0.01116456463932991
LPS_ncMC_167Er_ERK,0.010621922090649605
LPS_cMC_155Gd_S6,0.010396849364042282
LPS_ncMC_159Tb_MAPKAPK2,0.009976937435567379
LPS_Granulocytes_167Er_ERK,0.009525703266263008
LPS_ncMC_164Dy_IkB,0.009395274333655834
LPS_mDC_166Er_NFkB,0.009335236623883247
LPS_NK_159Tb_MAPKAPK2,0.009280068799853325
LPS_Bcells_166Er_NFkB,0.008820381946861744
LPS_Tregnaive_167Er_ERK,0.00858843419700861
LPS_mDC_159Tb_MAPKAPK2,0.008399102836847305
LPS_intMC_164Dy_IkB,0.007309860084205866
LPS_CD56brightCD16negNK_155Gd_S6,0.00727595342323184
LPS_CXCR4neutro_166Er_NFkB,0.007216749247163534
LPS_ncMC_149Sm_CREB,0.00685774814337492
LPS_MDSC_151Eu_p38,0.006628221366554499
LPS_DC_166Er_NFkB,0.006109142210334539
LPS_MDSC_167Er_ERK,0.005740188993513584
LPS_cMC_167Er_ERK,0.0056996881030499935
LPS_ncMC_155Gd_S6,0.005209348164498806
LPS_intMC_166Er_NFkB,0.0051667774096131325
LPS_NK_166Er_NFkB,0.004492493346333504
LPS_CD56dimCD16posNK_159Tb_MAPKAPK2,0.004120470955967903
LPS_mDC_155Gd_S6,0.003893512999638915
LPS_cMC_151Eu_p38,0.0036944381427019835
LPS_mDC_149Sm_CREB,0.0036717683542519808
LPS_mDC_151Eu_p38,0.00342580652795732
LPS_cMC_149Sm_CREB,0.002967500127851963
LPS_mDC_167Er_ERK,0.002741062082350254
LPS_cMC_159Tb_MAPKAPK2,0.002713290974497795
LPS_mDC_164Dy_IkB,0.002688976237550378
LPS_Granulocytes_166Er_NFkB,0.0022613892797380686
LPS_MDSC_155Gd_S6,0.0017682967009022832
LPS_Treg_166Er_NFkB,0.0014955413062125444
LPS_ncMC_151Eu_p38,0.001453437376767397
LPS_MDSC_164Dy_IkB,0.0013376139104366302
LPS_intMC_151Eu_p38,0.0009639942436479032
LPS_CD56dimCD16posNK_166Er_NFkB,0.0008991978829726577
LPS_MDSC_149Sm_CREB,0.0004795539425686002
LPS_NK_149Sm_CREB,0.0
