,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.47195428318383065,,,0.6351420588667357,0.3794130911353304,,,,,,,,,,0.38665238918732797,,,,,,,,,,,,,0.48480415534614785,,,,,,,0.210714561342104,,,0.6193783593962564,,,,,,0.46529796035731824,,0.2131146430052899,,,,,,,0.17191198688161155,,,,0.7665882839222448,,,,0.4061348529424496,,0.4171739291363361,,,0.5936561386777696,,,,0.3892028298144394,,,,,,,,,,,,,0.6669716413202522,,,,,,,,,,0.5543958139384981,,,,,,0.44870664493055945,,,0.5254447414531543,,,,,0.6934735889756347,0.41434569907138374,,,0.32814868611973214,,,,,0.32396148323467105,,0.7082613932051207,,,0.3721411468371567,,,,,,,,,,,,,,,,,,,0.006193865626215132,,0.7014917380547921,,,,,,,,,,0.8457568812499003,,0.9982790799280747,,,,,0.4411047986389389,,,0.05441747514188453,,,,,,,,,,0.7610314682938818,0.3761400837766812,,0.9924433214377134,0.52812157245003,,,,,,,,0.8232239844799163,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.2767135474103888,,,0.44636285745635523,0.48842908724636847,,,,,,,,,,0.35291577687874676,,,,,,,,,,,,,0.006610359861911807,,,,,,,0.13689426699818774,,,0.2447197121290679,,,,,,0.2709942319884262,,0.02163603083642371,,,,,,,0.201059721216954,,,,0.6916162841955963,,,,0.39167861208069044,,0.24415726025334986,,,0.6015946906291327,,,,0.6623105562532169,,,,,,,,,,,,,0.4423682949868258,,,,,,,,,,0.5085831283534616,,,,,,0.4319063602231837,,,0.29042357473206976,,,,,0.769112135299651,0.41874091479312997,,,0.3188077622988483,,,,,0.44426762836420247,,0.630360032896429,,,0.5233650553596961,,,,,,,,,,,,,,,,,,,0.011945982565609557,,0.4313057335805259,,,,,,,,,,0.41818066106686597,,0.2627136546787841,,,,,0.444402967427067,,,0.0004188515699890023,,,,,,,,,,0.7254396626095656,0.21681267176078667,,0.5111847330849209,0.5173487554634848,,,,,,,,0.34922913086696555,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.5081816307987346,,,0.4771846269531472,0.4907279209879814,,,,,,,,,,0.49075865099717414,,,,,,,,,,,,,0.9999243024368084,,,,,,,0.007574113552804049,,,0.7579616054813709,,,,,,0.37377576938481505,,0.9932157036341366,,,,,,,0.7523656171496976,,,,0.740298773024387,,,,0.4555896346739301,,0.3070800717354463,,,0.6048560454797131,,,,0.8300875619364886,,,,,,,,,,,,,0.5001371606776439,,,,,,,,,,0.5776665861735153,,,,,,0.42380644848747334,,,0.5896016302719067,,,,,0.943445217161922,0.39756188093732425,,,0.3505942845462732,,,,,0.5881302537520422,,0.6583359057828084,,,0.5110457346289338,,,,,,,,,,,,,,,,,,,0.002417388778653738,,0.675276812991205,,,,,,,,,,0.24277287132018172,,0.9999794025942416,,,,,0.4309892630005184,,,0.24949052022213783,,,,,,,,,,0.6884350948518868,0.37681599414023864,,0.9854258306661925,0.516620202053986,,,,,,,,0.15536416593934305,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.17863323888069105,,,0.16621010953238707,0.6289824097603088,,,,,,,,,,,,0.12240547080617245,,,,,,,,,,0.19495882726613317,,0.22557598561720546,,,,,,,0.14489193320588392,,,,,,,0.32501388595014635,0.2723706866910471,,,0.13791693008658068,0.20835266476310424,0.0006187180647997285,0.3823004207661124,,,,,,,,,,,0.22170201945831028,,0.3315159501579313,,,,,,,,,,,,0.04827888540701685,0.24102199264712845,,0.14389450564128223,0.34302786632566756,,,,,,0.47915323732874693,,,0.08950273016964179,,,,,0.17743693489748796,,,,,,,,,,,,,,,,,,,,,,0.3076547766286016,,0.20263505447804847,0.2216143496164802,0.0683632352999088,,0.31656725070897285,0.13652876390162913,,,,0.3298353198323732,,,0.9653715120687616,,,,0.175907303435894,0.07524705107599988,,,0.35955111066271234,,,,,0.321710173786132,,,,,,,,,,0.10724995574369504,,,,,,,,,,,0.358430388543635,,,,0.42367757790001265,,,0.7463470065751884,,,,,,0.09956551723474544,,,,,,0.34699863687189514,,,,,,0.08761699415208186,,0.531684438802265,,0.00051102900358964,,0.09982116344726596,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.34400078455276467,,,0.3914514991088446,0.7849909563189235,,,,,,,,,,,,0.6853982887458899,,,,,,,,,,0.5584902163691783,,0.5525009600899045,,,,,,,0.27691221305810515,,,,,,,0.5234156605405488,0.23395565456825876,,,0.7779955250907997,0.478310268502268,0.0024048180779593607,0.43593466151569377,,,,,,,,,,,0.6199566983059629,,0.6674234648827241,,,,,,,,,,,,0.0815516709535791,0.4837000857448437,,0.5408698404531865,0.770865357368542,,,,,,0.6775081916411643,,,0.520460158439158,,,,,0.344115946671492,,,,,,,,,,,,,,,,,,,,,,0.617138427761424,,0.2391024617248894,0.6379070177093825,0.45910008981755696,,0.6018992124233143,0.40279793270789743,,,,0.5886684773765268,,,0.9810794997522595,,,,0.7124723048531851,0.4261619179471886,,,0.4228668563165728,,,,,0.5175508306345364,,,,,,,,,,0.5549824787659202,,,,,,,,,,,0.6431383496341528,,,,0.6419627958627067,,,0.8619824555224118,,,,,,0.20350509321115764,,,,,,0.38816500419042493,,,,,,0.3891700135333684,,0.563595800225246,,0.9935933351472325,,0.5380390053956877,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.3404046575544408,,,0.29658763386836245,0.6817689940544268,,,,,,,,,,,,0.325451582076247,,,,,,,,,,0.5168713240377316,,0.5898356833466488,,,,,,,0.2979636290095246,,,,,,,0.5265515783701212,0.6656342785193989,,,0.4713969411155493,0.3457370975970066,0.8263540304730342,0.46474743730094403,,,,,,,,,,,0.35266609090966017,,0.543602397479295,,,,,,,,,,,,0.16562098737104658,0.5280362990885341,,0.5785630608740383,0.47108418460954343,,,,,,0.5524332292350826,,,0.3629415184937996,,,,,0.4573776384333528,,,,,,,,,,,,,,,,,,,,,,0.6213515512531739,,0.3490518094111862,0.47422484868685816,0.08500062004712859,,0.5457161029562437,0.4792981783531808,,,,0.48544335530965765,,,0.9957788692912788,,,,0.32881407053317335,0.25566707674064765,,,0.35892319240656106,,,,,0.6510558810609869,,,,,,,,,,0.43501676953449187,,,,,,,,,,,0.46216068292727414,,,,0.48450593515608453,,,0.8797961773841746,,,,,,0.15147521062408828,,,,,,0.42014414702778075,,,,,,0.5643856533588137,,0.4112742435854296,,0.20484152563529048,,0.4089928030527013,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.9723996184960432,,,,,,,,0.13481494112097367,,,,0.27771893221007904,0.3738492333055335,,,,,0.15932650737928833,,,,,0.40805290752219214,0.08754648516533263,0.2726074326239005,0.2170504505478554,,,0.44945504679309334,,,,0.9277962360007571,,0.18321770368326779,,0.24315197981045802,,,,,,,0.11687467881454715,,0.27913048414221703,,,0.25013061312820606,,,,,,,,,,,,,,0.21311923197579472,,,,,,,0.25745530427299257,0.31279905995595425,0.4548999726731847,,,,0.23655396738171505,0.5543718185167671,,0.1318238169258449,,,,0.16969200301151474,,,,,0.2563039800157434,,,,,0.4012712640992359,0.6512045129029577,0.26278438780888325,,,,0.4058064676771487,,,0.31313845199420354,,,,,,,0.4427917547607293,,,,0.002305335162286055,,0.7177205603725032,,,,0.46127237561538786,,,,,,0.2286781148038737,,0.7653730267025814,7.562290633086671e-05,,,,,0.18934915622228557,,,,,3.199580905114944e-06,,,,0.5196384944012454,,,,0.26443463584463534,,,,,,,,,,,0.9999419822999276,,0.3338204799538117,0.2164287625392785,,0.43379080403727327,0.24282545179985857,,,,0.1307675474894015,,0.36094336625879503,,,,0.18317809054336212,,0.5500161921282366,,,,,,,,,0.19308019825697845,,,,,,,,0.16366977798869078,,0.23295795950930906,0.2570883734136019,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.95548599032332,,,,,,,,0.39447395531280055,,,,0.51058936151856,0.4378801996206056,,,,,0.2485467144891283,,,,,0.3232714274321718,0.5447447264237989,0.23566775207046245,0.1564002261090414,,,0.30683394334911773,,,,0.002395178482529832,,0.22766611781453513,,0.2792874933577191,,,,,,,0.12164684146761216,,0.08224253215275398,,,0.9873755363549588,,,,,,,,,,,,,,0.22704877001138102,,,,,,,0.4141034384777784,0.4434066260912991,0.21870494870571797,,,,0.35412696484437906,0.42766461640320513,,0.29834327764403573,,,,0.20431907524985665,,,,,0.31056691581482165,,,,,0.2173265822221976,0.10261081700717821,0.30524311786365227,,,,0.5367611299726657,,,0.21668774971844046,,,,,,,0.2087284484466291,,,,0.48481940966407844,,0.7507577417138876,,,,0.40089622015092163,,,,,,0.2595090535680469,,0.5860955129498824,0.3495394580101322,,,,,0.1502534548578425,,,,,0.756409718425448,,,,0.29596523738793745,,,,0.3015969080756512,,,,,,,,,,,0.9991394050404537,,0.24535661229626002,0.22007041249964135,,0.41587613936175866,0.516750896839985,,,,0.15221586967224707,,0.390409171845236,,,,0.38017759559314684,,0.3276088482789868,,,,,,,,,0.403577065332087,,,,,,,,0.00021238880067110785,,0.31672004660262804,0.3136571057539953,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.07106331518058895,,,,,,,,0.31077669795888996,,,,0.05882636546043025,0.11860541845413618,,,,,0.17629244786201656,,,,,0.14083432426460052,0.23493150391163414,0.09579520012048061,0.11653046670600081,,,0.03280274858023817,,,,0.25233757142552393,,0.35476465086589787,,0.14698736782391578,,,,,,,0.038755466706259845,,0.1553065818505741,,,0.0006354830381699554,,,,,,,,,,,,,,0.05068155216828857,,,,,,,0.07657946677455886,0.29361089624939485,0.18023107659884952,,,,0.08757104134371742,0.09128611397778125,,0.2521616100309414,,,,0.04842354422881126,,,,,0.17072276473204498,,,,,0.1365783969769958,0.022125654277351317,0.0789007591473201,,,,0.007574054963892626,,,0.12705412154060808,,,,,,,0.10075300985226314,,,,0.01681840190780576,,0.03032708790466056,,,,0.009814773589382967,,,,,,0.21743625955763102,,0.14557543007165466,0.0006209102234904381,,,,,0.0504370775952186,,,,,0.0035064007976485243,,,,0.05061018537271372,,,,0.08302735788117681,,,,,,,,,,,0.0017688113575358262,,0.11400019261925999,0.14761648207968542,,0.42435424284640677,0.4215129150750307,,,,0.1309489961228371,,0.13703631570568334,,,,0.17919404321946789,,0.0847544392427457,,,,,,,,,0.5735981491456531,,,,,,,,2.36704197121393e-05,,0.06505293678627666,0.1430785249690517,,
slide12_P01endoIMC_mgd_UC733_1_4,0.6088598179237777,,0.9972130450790209,,,,,,,,,,,,,0.8786182515257306,,,,,,0.8799642197971417,,,,,,,,,,0.81101989650222,,0.9996916083163464,,,,,,,,,,0.9746488633010901,,,,,0.9278947825218462,,,,0.6248874571860847,,,0.8743845365775373,,,0.980622670883987,,,0.9999741237948392,,,,,,,,,0.9388899123834807,,0.922174356673945,,,0.9407815482215202,0.9959689857770845,,,0.8836925306865488,,,,,0.845333394986406,,0.9499741759422422,,,,,0.9072309669531662,0.9752212702718643,,,,,,,,0.9922052720865174,0.9648090311300859,,0.901290306678925,,,,,,,0.8445464394539572,,0.9758709705576734,,,,,0.9178904399679461,,0.9516523704714981,,0.7874124779868028,,,,,0.9798480189282116,,,0.7475926214228427,,0.995704071768411,,,,,,0.977167497961427,,,,0.766649090180525,,0.9775960206959103,0.915802631162004,,,,,,,0.7511824296113185,,,,,0.9972301094114225,,,0.9999992338104349,,,,,,,,,0.854675570827757,,,0.9481575618505229,,,,,,,,,,,,,,0.9999108537808084,,,,,0.8247984029554144,,,,,,,,,0.9312978923215336
