,C
0,0.06723357536499334
1,0.23950266199874862
2,0.8531678524172805
3,0.23950266199874862
4,72.78953843983146
5,0.45203536563602426
6,0.23950266199874862
7,0.23950266199874862
8,0.09236708571873861
9,0.23950266199874862
10,0.23950266199874862
11,0.12689610031679222
12,0.32903445623126676
13,0.32903445623126676
14,0.8531678524172805
15,0.32903445623126676
16,0.23950266199874862
17,0.32903445623126676
18,0.17433288221999882
19,0.23950266199874862
20,0.23950266199874862
21,1.1721022975334805
22,0.23950266199874862
23,38.56620421163472
24,0.23950266199874862
25,0.23950266199874862
26,0.45203536563602426
27,0.23950266199874862
28,0.23950266199874862
29,0.17433288221999882
30,0.23950266199874862
31,0.23950266199874862
32,100.0
33,100.0
34,10.82636733874054
35,10.82636733874054
36,0.12689610031679222
37,0.23950266199874862
38,0.17433288221999882
39,0.23950266199874862
40,100.0
41,0.17433288221999882
42,0.09236708571873861
43,0.45203536563602426
44,0.6210169418915616
45,0.06723357536499334
46,0.32903445623126676
47,100.0
48,0.32903445623126676
49,0.23950266199874862
50,0.23950266199874862
51,72.78953843983146
52,0.12689610031679222
53,0.23950266199874862
54,0.17433288221999882
55,0.23950266199874862
56,0.17433288221999882
57,0.45203536563602426
58,0.6210169418915616
59,0.23950266199874862
60,0.32903445623126676
61,100.0
62,0.32903445623126676
63,0.17433288221999882
64,0.23950266199874862
65,0.32903445623126676
66,0.32903445623126676
67,100.0
68,0.45203536563602426
69,14.873521072935118
70,0.32903445623126676
71,0.09236708571873861
72,0.32903445623126676
73,0.17433288221999882
74,0.23950266199874862
75,0.8531678524172805
76,100.0
77,0.6210169418915616
78,0.23950266199874862
79,0.23950266199874862
80,0.17433288221999882
81,0.32903445623126676
82,0.45203536563602426
83,0.23950266199874862
84,0.23950266199874862
85,0.32903445623126676
86,0.32903445623126676
87,0.09236708571873861
88,0.23950266199874862
89,0.17433288221999882
90,0.17433288221999882
91,0.32903445623126676
92,0.8531678524172805
93,0.01
94,0.17433288221999882
95,0.17433288221999882
96,0.45203536563602426
97,0.23950266199874862
98,0.23950266199874862
99,100.0
100,0.45203536563602426
101,0.8531678524172805
102,28.072162039411754
103,0.23950266199874862
104,0.23950266199874862
105,0.23950266199874862
106,0.23950266199874862
107,0.6210169418915616
108,3.039195382313198
109,0.17433288221999882
110,0.23950266199874862
111,0.23950266199874862
112,0.45203536563602426
113,0.23950266199874862
114,0.17433288221999882
115,1.1721022975334805
116,0.23950266199874862
117,0.32903445623126676
118,0.17433288221999882
119,0.32903445623126676
120,0.17433288221999882
121,0.45203536563602426
122,0.23950266199874862
123,0.17433288221999882
124,0.32903445623126676
125,100.0
126,0.6210169418915616
127,0.23950266199874862
128,0.17433288221999882
129,0.32903445623126676
130,100.0
131,0.8531678524172805
132,0.23950266199874862
133,0.23950266199874862
134,0.23950266199874862
135,0.23950266199874862
136,0.23950266199874862
137,0.8531678524172805
138,100.0
139,0.17433288221999882
140,100.0
141,0.12689610031679222
142,0.23950266199874862
143,0.6210169418915616
144,0.32903445623126676
145,100.0
146,0.23950266199874862
147,0.23950266199874862
148,0.23950266199874862
149,0.23950266199874862
150,0.45203536563602426
151,0.23950266199874862
152,0.17433288221999882
153,0.17433288221999882
154,0.32903445623126676
155,0.32903445623126676
156,0.8531678524172805
157,0.8531678524172805
158,0.17433288221999882
159,52.98316906283707
160,0.32903445623126676
161,0.23950266199874862
162,0.23950266199874862
163,0.23950266199874862
164,0.06723357536499334
165,0.17433288221999882
166,0.12689610031679222
167,52.98316906283707
168,0.23950266199874862
169,0.23950266199874862
170,0.32903445623126676
171,0.23950266199874862
172,0.32903445623126676
173,0.09236708571873861
174,0.23950266199874862
175,0.23950266199874862
176,0.12689610031679222
177,0.32903445623126676
178,0.23950266199874862
179,0.32903445623126676
180,72.78953843983146
181,0.17433288221999882
182,0.32903445623126676
183,0.45203536563602426
184,0.23950266199874862
185,2.212216291070448
186,0.32903445623126676
187,0.23950266199874862
188,0.23950266199874862
189,1.6102620275609392
190,0.23950266199874862
191,0.23950266199874862
192,0.45203536563602426
193,0.12689610031679222
194,20.433597178569418
195,0.23950266199874862
196,0.23950266199874862
197,0.32903445623126676
198,0.17433288221999882
199,0.32903445623126676
