,Max Proba
CD4Tnaive_pSTAT3_GMCSF,0.7849486470222473
Granulocytes_pS6_GMCSF,0.34413328766822815
intMCs_pCREB_GMCSF,0.21214348077774048
MDSCs_pSTAT3_GMCSF,0.17257186770439148
mDCs_pNFkB_GMCSF,0.13182614743709564
intMCs_pNFkB_GMCSF,0.129119411110878
mDCs_pS6_GMCSF,0.12661047279834747
mDCs_pSTAT6_GMCSF,0.12267781049013138
pDCs_pS6_GMCSF,0.11872353404760361
cMCs_HLADR_GMCSF,0.11788272857666016
MDSCs_pSTAT5_GMCSF,0.1100967675447464
MDSCs_pNFkB_GMCSF,0.09476474672555923
pDCs_pSTAT5_GMCSF,0.09433770179748535
intMCs_pS6_GMCSF,0.08063003420829773
pDCs_pNFkB_GMCSF,0.07954425364732742
Granulocytes_pSTAT3_GMCSF,0.07730157673358917
cMCs_pSTAT6_GMCSF,0.07444431632757187
Granulocytes_pSTAT5_GMCSF,0.07229308784008026
intMCs_pSTAT6_GMCSF,0.07102921605110168
mDCs_pSTAT5_GMCSF,0.07088833302259445
cMCs_pSTAT5_GMCSF,0.06594941765069962
ncMCs_pNFkB_GMCSF,0.06251080334186554
intMCs_pSTAT5_GMCSF,0.06079310551285744
ncMCs_pS6_GMCSF,0.05666706711053848
cMCs_pS6_GMCSF,0.05642322078347206
pDCs_pSTAT6_GMCSF,0.05379955843091011
MDSCs_pERK_GMCSF,0.0527118444442749
Granulocytes_pNFkB_GMCSF,0.048985112458467484
intMCs_pERK_GMCSF,0.04505782946944237
MDSCs_pS6_GMCSF,0.04151667281985283
ncMCs_pSTAT5_GMCSF,0.03904745727777481
MDSCs_pSTAT6_GMCSF,0.037245508283376694
