,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0010026561794802547,0.0011876433854922652,0.0,0.0010026561794802547,0.0011876433854922652,0.0,0.0010026561794802547,0.0011876433854922652,0.0
artificial.2,0.006665156688541174,0.004186570644378662,0.0006686042761430144,0.006665156688541174,0.004186570644378662,0.0006686042761430144,0.006665156688541174,0.004186570644378662,0.0006686042761430144
artificial.3,0.017333531752228737,0.016732068732380867,0.012389016337692738,0.017333531752228737,0.016732068732380867,0.012389016337692738,0.017333531752228737,0.016732068732380867,0.012389016337692738
artificial.4,0.005133200436830521,0.0027713016606867313,0.0,0.005133200436830521,0.0027713016606867313,0.0,0.005133200436830521,0.0027713016606867313,0.0
artificial.5,0.009410710074007511,0.00761157413944602,0.009069150313735008,0.009410710074007511,0.00761157413944602,0.009069150313735008,0.009410710074007511,0.00761157413944602,0.009069150313735008
artificial.6,0.012284764088690281,0.011344457045197487,0.011885244399309158,0.012284764088690281,0.011344457045197487,0.011885244399309158,0.012284764088690281,0.011344457045197487,0.011885244399309158
artificial.7,0.06738497316837311,0.0667775422334671,0.09205228090286255,0.06738497316837311,0.0667775422334671,0.09205228090286255,0.06738497316837311,0.0667775422334671,0.09205228090286255
artificial.8,0.012660600244998932,0.0014850283041596413,0.0,0.012660600244998932,0.0014850283041596413,0.0,0.012660600244998932,0.0014850283041596413,0.0
artificial.9,0.01027553342282772,0.006998387631028891,0.0,0.01027553342282772,0.006998387631028891,0.0,0.01027553342282772,0.006998387631028891,0.0
artificial.10,0.026867272332310677,0.025474097579717636,0.022833000868558884,0.026867272332310677,0.025474097579717636,0.022833000868558884,0.026867272332310677,0.025474097579717636,0.022833000868558884
artificial.11,0.0057032229378819466,0.005569868721067905,0.0031392795499414206,0.0057032229378819466,0.005569868721067905,0.0031392795499414206,0.0057032229378819466,0.005569868721067905,0.0031392795499414206
artificial.12,0.032118938863277435,0.015699125826358795,0.0014703595079481602,0.032118938863277435,0.015699125826358795,0.0014703595079481602,0.032118938863277435,0.015699125826358795,0.0014703595079481602
artificial.13,0.008351531811058521,0.00461916159838438,0.00547931669279933,0.008351531811058521,0.00461916159838438,0.00547931669279933,0.008351531811058521,0.00461916159838438,0.00547931669279933
artificial.14,0.010967928916215897,0.010991215705871582,0.02762039192020893,0.010967928916215897,0.010991215705871582,0.02762039192020893,0.010967928916215897,0.010991215705871582,0.02762039192020893
artificial.15,0.06146843358874321,0.0178513303399086,0.0,0.06146843358874321,0.0178513303399086,0.0,0.06146843358874321,0.0178513303399086,0.0
artificial.16,0.012070967815816402,0.022151071578264236,0.025426482781767845,0.012070967815816402,0.022151071578264236,0.025426482781767845,0.012070967815816402,0.022151071578264236,0.025426482781767845
