,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.5188371,1
slide10_P01endoIMC_mgd_UC724_2_5,0.73538697,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4685942,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.19768001,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.53286004,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.50526834,1
slide12_P01endoIMC_mgd_UC733_1_4,0.97767717,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9948184,0
slide12_P01endoIMC_mgd_UC733_3_6,0.99613345,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.94504,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.771461,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.86860085,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.9425819,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8837902,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9826382,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.8602203,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9244218,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.98392874,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9591961,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.98859346,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.9929437,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.9946772,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.98798996,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9461563,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8583552,1
slide1_P01endoIMC_mgd_UC755_1_4,0.8803477,1
slide1_P01endoIMC_mgd_UC755_2_5,0.79629916,1
slide1_P01endoIMC_mgd_UC755_3_6,0.9623837,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.62018204,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.9541256,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8654699,1
slide22_P01endoIMC_mgd_CN010_1_1,0.98261446,1
slide22_P01endoIMC_mgd_CN010_2_2,0.9743819,1
slide22_P01endoIMC_mgd_CN010_3_3,0.9812294,1
slide23_P01endoIMC_mgd_UC764_1_1,0.96873456,1
slide23_P01endoIMC_mgd_UC764_2_2,0.68142617,1
