,Threshold,min FDP+
Fold_1,0.99,1.0
Fold_2,0.99,0.3333333333333333
Fold_3,1.0,1.5
Fold_4,1.0,1.5
Fold_5,0.99,1.0
Fold_6,1.0,1.3333333333333333
Fold_7,0.99,1.0
Fold_8,0.99,1.0
Fold_9,0.98,1.0
Fold_10,0.99,0.6666666666666666
Fold_11,1.0,1.5
Fold_12,1.0,1.3333333333333333
Fold_13,1.0,1.3333333333333333
Fold_14,1.0,1.5
Fold_15,0.99,1.0
Fold_16,1.0,1.5
Fold_17,0.99,1.0
Fold_18,1.0,1.3333333333333333
Fold_19,1.0,1.25
Fold_20,1.0,1.5
Fold_21,1.0,1.3333333333333333
Fold_22,1.0,1.5
Fold_23,1.0,1.5
Fold_24,0.99,0.5
Fold_25,1.0,1.5
Fold_26,0.99,1.0
Fold_27,1.0,1.5
Fold_28,0.99,1.0
Fold_29,1.0,1.5
Fold_30,0.98,0.75
Fold_31,0.99,1.0
Fold_32,1.0,1.25
Fold_33,0.99,1.0
Fold_34,0.98,1.0
Fold_35,0.99,1.0
Fold_36,0.99,1.0
Fold_37,1.0,1.3333333333333333
Fold_38,1.0,1.5
Fold_39,0.99,1.0
Fold_40,0.99,1.0
Fold_41,1.0,1.5
Fold_42,1.0,1.5
Fold_43,0.99,0.5
Fold_44,1.0,1.3333333333333333
Fold_45,0.98,1.0
Fold_46,0.99,1.0
Fold_47,1.0,1.25
Fold_48,1.0,1.5
Fold_49,1.0,1.5
Fold_50,0.99,1.0
Fold_51,0.99,0.5
Fold_52,1.0,1.5
Fold_53,0.99,1.0
Fold_54,0.99,1.0
Fold_55,0.99,0.5
Fold_56,1.0,1.5
Fold_57,1.0,1.3333333333333333
Fold_58,0.99,0.5
Fold_59,1.0,1.5
Fold_60,0.99,1.0
Fold_61,1.0,1.5
Fold_62,0.99,1.0
Fold_63,1.0,1.3333333333333333
Fold_64,0.99,1.0
Fold_65,1.0,1.5
Fold_66,1.0,1.3333333333333333
Fold_67,0.99,0.5
Fold_68,0.98,1.0
Fold_69,1.0,1.3333333333333333
Fold_70,0.99,1.0
Fold_71,0.99,0.5
Fold_72,1.0,1.3333333333333333
Fold_73,0.99,1.0
Fold_74,1.0,1.3333333333333333
Fold_75,1.0,1.5
Fold_76,0.99,1.0
Fold_77,0.99,1.0
Fold_78,0.98,0.75
Fold_79,0.99,1.0
Fold_80,0.99,0.5
Fold_81,0.99,1.0
Fold_82,1.0,1.5
Fold_83,1.0,1.5
Fold_84,0.99,1.0
Fold_85,0.99,1.0
Fold_86,0.99,1.0
Fold_87,0.99,1.0
Fold_88,0.99,0.5
Fold_89,1.0,1.3333333333333333
Fold_90,1.0,1.3333333333333333
Fold_91,1.0,1.3333333333333333
Fold_92,0.99,1.0
Fold_93,1.0,1.5
Fold_94,0.98,1.0
Fold_95,0.98,1.0
Fold_96,0.99,1.0
Fold_97,0.99,1.0
Fold_98,1.0,1.3333333333333333
Fold_99,0.99,0.5
Fold_100,1.0,1.5
Fold_101,1.0,1.5
Fold_102,1.0,1.3333333333333333
Fold_103,1.0,1.5
Fold_104,1.0,1.5
Fold_105,1.0,1.3333333333333333
Fold_106,0.98,1.0
Fold_107,0.99,1.0
Fold_108,1.0,1.25
Fold_109,0.99,0.6666666666666666
Fold_110,1.0,1.3333333333333333
Fold_111,0.98,0.6666666666666666
Fold_112,0.99,1.0
Fold_113,1.0,1.3333333333333333
Fold_114,0.99,1.0
Fold_115,1.0,1.5
Fold_116,1.0,1.3333333333333333
Fold_117,0.99,1.0
Fold_118,1.0,1.5
Fold_119,1.0,1.5
Fold_120,0.99,1.0
