,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.19695578082618603,,,,,,0.5,0.3095477207252586,,0.4004230962379927,,,,,,,,,,,,,0.20433294034271832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.5,0.27883636101469367,,,,,,,,0.37167508921857373,,,,,,,,,,,,,,0.3268916493299073,,,,0.28779616937051844,0.4469966540514855,,0.3561325662604113,,,,0.5,0.5,0.5,,,,0.369192011276289,,0.4061057925083621,,,,,,,,,,,,0.32148705143670825,,,0.22372003658653655,,,0.2596184925457521,,,,,,,,0.3054637498991666,,,,,,,,,,,0.31609139912538486,,,,,,,,,0.3015194488785336,,,0.30625324525237735,,,,,,,,,,,0.33649490197390636,,,,,,,,0.5,,0.5,0.300400829676342,,,,,,,,,,0.3077384790365799,0.5,0.34986674619327135,0.28227201086386844,,0.45018367445877444,,,0.5
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.20074166804685548,,,,,,0.5,0.3131896683020539,,0.4025870385941894,,,,,,,,,,,,,0.2197137286683502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.5,0.2840003260585414,,,,,,,,0.4408404428918667,,,,,,,,,,,,,,0.3304440129551378,,,,0.2942813446655005,0.4796296873112152,,0.4034587498938384,,,,0.5,0.5,0.5,,,,0.4562868182520868,,0.41824472710319205,,,,,,,,,,,,0.3254469715450354,,,0.22871337985241935,,,0.2643035340134448,,,,,,,,0.3113977849583875,,,,,,,,,,,0.3205972799389843,,,,,,,,,0.305251492707643,,,0.310721314098945,,,,,,,,,,,0.3398473941565548,,,,,,,,0.5,,0.5,0.3251533795373382,,,,,,,,,,0.31232639984427196,0.5,0.35299636186842165,0.28737488075444617,,0.48850411571703806,,,0.5
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.4787270815986329,,,,,,0.5,0.5352908665178325,,0.5241283085088692,,,,,,,,,,,,,0.40036742317148105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,0.5,0.6150197150076947,,,,,,,,0.4703260558061073,,,,,,,,,,,,,,0.5429357477904274,,,,0.46624215287358345,0.47068055698100747,,0.6562410151061886,,,,0.5,0.5,0.5,,,,0.4315888086529752,,0.5827950245739975,,,,,,,,,,,,0.5642334497214408,,,0.5843690043318238,,,0.5740325004039081,,,,,,,,0.4454595043607334,,,,,,,,,,,0.5206145149519404,,,,,,,,,0.36068734341974984,,,0.5096543657491944,,,,,,,,,,,0.5382310880285793,,,,,,,,0.5,,0.5,0.5322747975281634,,,,,,,,,,0.5100272761390557,0.5,0.5357385899018355,0.48536253846476035,,0.4743881958700967,,,0.5
slide10_P01endoIMC_mgd_UC724_1_4,,0.22362191976876877,,,0.25460182356105165,,,0.1982117225889165,,0.23833601370326474,,,,,,,,,,,,,,,,,,,,0.19145742090422324,,0.5,,0.28626635456335175,,,0.5,,0.34312488429756544,,,,0.4277947801017639,,,0.2974187582161148,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.2709235945120379,0.3467750241296269,0.30383343856775474,,0.282984392273283,,0.5,,,0.5,0.3224833071761085,,,,,,,,,,0.5,,,,,0.27421697115932014,,,0.23294767997064786,,0.3247105556975092,0.5,,0.2811590237817789,,,,,,0.3228042112053609,0.19836860745682894,,,,,,,0.3190250453604262,0.5,,,,,,0.5,,0.2629493130601004,,,,0.19791865402683093,,,,,0.27950203306931515,0.5,,0.5,,,,,,,,,,,,,,,,,,0.40783561688802006,,,,0.26409445648151636,,,0.31177007286590197,,,,,0.27646916567855023,,,,,,0.3046983401547077,,0.280586184093341,,,0.5,,,,0.4041290224608827,,,0.5
slide10_P01endoIMC_mgd_UC724_2_5,,0.1325203433265156,,,0.18587083132322613,,,0.25338495532673616,,0.27968810909034,,,,,,,,,,,,,,,,,,,,0.18365937154102685,,0.5,,0.16954733556025534,,,0.5,,0.3867351371242064,,,,0.2849609439031896,,,0.36183039022106156,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.32879516339649334,0.38977442875809826,0.3633576837273699,,0.33397350358150263,,0.5,,,0.5,0.30457893094855826,,,,,,,,,,0.5,,,,,0.0963361073999122,,,0.3048636371867985,,0.387336772587913,0.5,,0.3183917798423904,,,,,,0.3776251333284597,0.260448466199856,,,,,,,0.3744403102088238,0.5,,,,,,0.5,,0.3112043133202526,,,,0.24854151998950164,,,,,0.3386291749054191,0.5,,0.5,,,,,,,,,,,,,,,,,,0.27747484688486984,,,,0.3405114531764383,,,0.39060358554877617,,,,,0.25117726117743255,,,,,,0.2739459794502019,,0.33979270010849677,,,0.5,,,,0.28235300974003025,,,0.5
slide10_P01endoIMC_mgd_UC724_3_6,,0.20135043200744168,,,0.24397190609498173,,,0.17883559614703523,,0.22996459679945078,,,,,,,,,,,,,,,,,,,,0.18368921177743966,,0.5,,0.28599271746735505,,,0.5,,0.32635083267733295,,,,0.4189067077283055,,,0.2735875078461473,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.24965322578690002,0.33020913543697766,0.281623062122322,,0.2639611264452346,,0.5,,,0.5,0.28520356133888247,,,,,,,,,,0.5,,,,,0.26965116799018496,,,0.20771730705142338,,0.30118070507445405,0.5,,0.2758230883361082,,,,,,0.3020775986629703,0.17687349627547252,,,,,,,0.29811870591631967,0.5,,,,,,0.5,,0.2520070389147521,,,,0.19077866881091501,,,,,0.25770282005545725,0.5,,0.5,,,,,,,,,,,,,,,,,,0.4038766609181294,,,,0.23679957225169365,,,0.28278485130310754,,,,,0.2556182154051387,,,,,,0.2642726854719553,,0.2587470725742572,,,0.5,,,,0.4002939418791782,,,0.5
slide11_P01endoIMC_mgd_CNC12_2_5,,0.9590505089714005,,0.5,,,,0.5431428078749808,,,0.5,,0.5,0.5,0.5807612313777608,,,,,0.5,,,,,0.5,,,,,,,,,0.9848889141055358,,,,,0.5705487297220472,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.7490015908893072,,,0.5,0.5,,0.5583023780338743,,,0.656450096528949,0.5682611436388446,,,,,,,,,,,,,0.6226457849428918,,,,,0.6321155050923407,,,,,,,0.6225611753047526,0.5598930649080283,,,,,,,,,,,0.5,,0.5916111110583283,,,,0.5872202689009319,,0.6571473397918315,,0.5,0.6368107936646019,,,,0.5728044232683724,,,,0.9068707169278198,,,,0.5,,,,,,0.6318175717695909,,0.6055321285993471,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.6898355114211578,,,,,,,,0.5,,0.5,,,,0.7439463212302332,0.6167600244984272,,,0.5,0.7436895078150302,,,,,,,0.5935516658625818,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.1059386265315131,,0.5,,,,0.489276464624119,,,0.5,,0.5,0.5,0.35022393468902074,,,,,0.5,,,,,0.5,,,,,,,,,0.17330788769217975,,,,,0.37732040925958077,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.6281865271889201,,,0.5,0.5,,0.40020643836847686,,,0.4509937036386275,0.2574438749143799,,,,,,,,,,,,,0.24032564911623022,,,,,0.14791087183791435,,,,,,,0.3546981794276473,0.4253008484517163,,,,,,,,,,,0.5,,0.3553963585416923,,,,0.496287163382345,,0.28195511723169076,,0.5,0.3132035656818019,,,,0.3985572064479522,,,,0.4353351392352387,,,,0.5,,,,,,0.3287756610685399,,0.32559572642023266,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.2010055466229532,,,,,,,,0.5,,0.5,,,,0.3716072969045551,0.2133256286752432,,,0.5,0.36589543841283756,,,,,,,0.3770616142432921,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.20359209525987373,,0.5,,,,0.45424336743817617,,,0.5,,0.5,0.5,0.31023962336233446,,,,,0.5,,,,,0.5,,,,,,,,,0.27867634665563973,,,,,0.3426702008336659,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.6179359469521128,,,0.5,0.5,,0.37120042888353316,,,0.3924361880330102,0.3310421971347522,,,,,,,,,,,,,0.29801721521307956,,,,,0.2655047397935529,,,,,,,0.31451943710682667,0.40013515736507094,,,,,,,,,,,0.5,,0.314195289123898,,,,0.45403016441356,,0.2246651343585104,,0.5,0.26050671071192216,,,,0.3666585942033205,,,,0.3706426402622575,,,,0.5,,,,,,0.27806985285667285,,0.2789036263229206,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.15427973921597737,,,,,,,,0.5,,0.5,,,,0.32960191877234213,0.28940011985654124,,,0.5,0.31534255297567754,,,,,,,0.3383044178873957,
slide12_P01endoIMC_mgd_UC733_1_4,0.6811399667711018,0.9332568892581594,,,0.929630201486478,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,0.7576039114790143,0.9766030136031234,,,0.5,0.5,,0.9361910170581885,,,,,,0.6849580839964395,,0.5,,,,,,,,,,0.7433134925720651,,0.6300070408997667,,,,,,,0.9945164045152087,,,,,,,,0.5,,,0.865715686539811,,0.7136146811142932,,0.5,,,,,,,,,,,0.5,,,0.9353391438401025,,,,0.5,,,,,,0.6498835630131341,,,0.9583763160196598,,,0.7039639514359022,,,,,,,,,0.5,,0.6479907845047442,,,,0.597427989729538,,,,,,,,0.6122383828665312,,0.9202306879856551,,0.5,,0.5,,,0.9170850573008799,0.5,,,,,,,,,,,,,,,,,,,,0.7699201203994347,,,0.5,,,,,0.7251719379702107,0.7334833178160031,,,0.7598391471618101,,,,,,,0.8890293993642352,0.5,,,,,,,,,,,,,,,0.5
