,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide33_P01endoIMC_mgd_UC566_3_6,,0.11654776776166863,,,,,0.21101332540144627,,,,0.07870151978390187,,,0.010254421672368725,0.1279325880852957,,,,,,,,,,0.5,,0.06984778801806743,0.0005134927442735536,,,,0.0002852545401097879,,0.021247720363748283,0.5,,,,0.009962542586103873,,,,,0.39454087853379904,,,0.22647890043337882,,0.16976668577789655,0.18073292340760275,,,,,,,,0.3582571429778613,,,,0.008555843910977013,,,,0.036674261985572255,,0.009328784737252575,,,,0.07810796829399012,,,,,,,,,,,0.018385194818323652,0.0007562461097973428,,,,,,,,,,0.09066031419164802,,0.0007128387536322555,0.5,,,,,,,,,,0.147161436620023,0.1135960658972431,,,,,,,,0.06780229895903749,,,0.5,,,,,,,,,0.004936292725469348,,,,,,,0.1335757368093531,,0.0049040795358935175,,,,,,,0.2590907380391078,0.1449515662098134,,,,,,,,,,,0.3669084247215572,,0.321322170440943,0.2701526284618545,0.37087790050468905,0.10531778373634494,,,,,0.10255363569668272,,,,,0.13481081369330186,0.09243866892686907,0.5,,,0.5,,0.05763609519136313,0.0916130551240966,,,,,,,,,,,0.0012223717791061603,,,0.09903461209557765,,,,,,,0.5
slide8_P01endoIMC_mgd_UC272_1_1,,0.19310300615345638,,,,0.1421492241853396,,1.7769416073308891e-06,,0.41027709126730627,0.6310510115076017,,,,,0.07108592545475934,,,,,,,,,,0.012070474820140141,,,,,0.0015252666680910896,,,0.012642692456694435,,,,,,,,,0.5,,0.1555557394727105,,,0.5469443847249805,,,,0.004657776423612959,,,,0.41878583945293424,,,,,0.005406306996594613,0.00032981528797738555,,0.0021554487500741065,0.025713066800836477,,,4.5696973293242595e-05,0.5,0.6472930706723606,,,,0.003149790900772068,,4.133118903087518e-13,,,,,,,3.4833734162828035e-05,,0.002728708503629275,,,,,,0.01677168454037463,,0.00931506937108768,,0.032306526227653884,,,0.008291705920973903,,,,,,,0.00014176821085100353,,,0.06415654679064696,,,,,0.4335721731203057,,,,,,,,,0.06815135163051123,,,,,,,,,,,0.030203653721138413,,,,,0.17117898496851341,,,0.42112326005709333,,,,,,,,0.43125061623205774,,,,0.4080149986156685,,,,,,,,,,,,,,,,,0.03667325519564826,,,,,,0.5,,0.1319636988745618,0.02877211453836538,0.08464064909397401,,,,,,,,,,,,,0.012371259879532116,,0.4295591528491412,,,,0.22525597539433986,0.5
slide17_P01endoIMC_mgd_UC262_1_1,0.03400165933906583,,,,,,,,,0.41027709126730627,,,0.41518791861578136,0.00014957966221906718,,,,,,0.030250392246183838,,0.16332589418061347,,,,,,,,,0.0006792764799655539,,,,,,0.0005967630891734472,,3.0936493587898564e-05,0.17868174233246517,,0.4039356695813554,,,,,,,0.011026166374488559,,,0.004657776423612959,0.06985056420718182,,,,,,0.03370224672175382,0.04868545003381413,0.0014751693780947594,0.00012817491957356302,,,,,,,,0.18503575284465437,0.011705472509205369,,,,,,,,,,0.39364791397219556,0.4317908767614794,,,,,,,,,,,,,,,,0.008291705920973903,0.3113883635988762,,,,,,,,,,0.000613859738113896,0.05990709205951755,,,,0.5,,0.00707631186623765,,,0.5,,,0.0009782218629483198,,,,,,,,,,0.10673459700257935,,,0.07469847221431918,,,,,0.5,0.42112326005709333,0.021965789733899392,0.19107549005673266,,,,,,0.43125061623205774,,,,,,,,,,0.43100642944271605,0.07958614680651965,,0.02066969957117109,,,,,,,,,0.06270890707917998,,,0.18610844844421653,,0.5,,,,,,,0.41767034466532466,,,,0.42275435338218437,,,,,0.07004212280693527,,0.00024907326719193545,,,,,,
slide2_P01endoIMC_mgd_CN060_1_1,,,,0.5,,,,,,,0.1103373364596314,,,,,0.4368937103023639,0.8075860944312416,,,,,,,,0.5,,,,,0.7988449250004561,,,,,0.5,,,0.5067678556406331,,,,,,,,0.41653353784971336,,,,,,,,0.5,0.37187535900889424,,,0.7597300861348539,0.03370224672175382,,,,0.5089909569685632,,0.025713066800836477,,,,0.5,,0.7711406917073734,0.46766990657008395,0.07158746312305707,,,,,,0.19331669319946848,0.26782178856112515,,,,,,0.7212166031896164,,,,,,,,0.6709867462462362,0.3957326904081171,,0.5,,,0.5202280551686566,,,0.45464968707400416,0.5,0.013734932360748924,,0.23423790129549127,,,,0.21309857356292555,0.5,,0.5,,,0.20929173343420646,,,,0.5,0.39601683454246867,,,,,,,,,,0.6298879797276148,,,0.4342243058812939,0.6507877252480585,,,,,,,,,,0.5,,0.42835357277420616,,,,,,,,,,0.7510636142306875,,,,,,,,,,,,,,,,,0.40335506676355243,,,,,,,,0.41767034466532466,,,,,,,,0.3182171105584628,,,,,,,,,
slide31_P01endoIMC_mgd_UC080_2_5,0.07937633452229574,,,,,,,,0.3060039826350338,,,,,,,,,0.6614527058793653,0.8677655741191002,,0.47137347970277543,,,,,0.26842494539766176,,,,,,,,0.29824615557638356,,0.7599563370233506,,0.18182742972927546,,,,,0.5,0.5221906096989806,,,0.7035409789517529,0.7968156914646766,0.4741363018953131,,0.5,,,,0.7011713548652365,0.7290550973519934,0.7149931551861326,,,,,,,,0.8843869078702706,,,0.02726980742311338,,0.47553793070034306,,0.7829937049229568,,0.2073784915601005,,,,,,,,,,,,,,,0.31193467215198384,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5057729912429819,,,0.5290140820471494,,,,,0.8252344498345272,0.9336797611126876,,,0.5,,,0.008003660799375405,,,,0.6614527058793653,,0.6587938387341343,,0.5448399139201825,,,,,,,,,,,,,,0.5381700717756829,,0.22828881971776258,0.5,,,,,,,,,,,,,,,0.6964820940393818,,0.7889034348059626,,,,,,0.3520534504553341,,,0.767346270931472,,,,,,
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,,,0.0023893348359395813,,,,,0.001661468592909743,0.09419854157865462,,,0.4329438558916359,0.9459291693825116,,0.12395560687945867,,0.41932036023338204,,0.5,,,,,,,,,,,,,0.12051982056869313,,0.06944566089299582,0.020948744721427368,,,,0.05363171946191681,,,,,,,0.11122856593012727,,,0.0019704044359164503,0.41878583945293424,,,,0.04868545003381413,,,0.12123184862789417,,,,,,,0.23070517219818712,,,,,,,0.021532824151309294,,,,0.39364791397219556,0.4317908767614794,,,,,,,,,,,,,,8.192798889651275e-07,,0.022523572576705418,0.3113883635988762,,0.5,,,,,,,,,,,0.5,,,,,,,,0.04975383533973336,,,0.01226046060581708,,,0.07524043526568604,,0.0010632879213750973,,,,0.10673459700257935,,,,,,,,,,,0.007992334510752395,,,,,0.42835357277420616,0.43125061623205774,,,0.059989256847513966,0.4080149986156685,,0.5,,0.004154128522578891,0.00774511776948749,,,,,,,,0.08540180079779844,,,0.15655578819667523,,,0.014381600348776134,,,,,,,,0.08464064909397401,,,,,,,,,,4.385533745895622e-06,,,,,,0.15622876558730114,,0.012300678007307385,,
slide26_P01endoIMC_mgd_UC066_2_5,,,,0.5,,,,,,0.41027709126730627,,0.5,,,,,,,0.8185027810945815,0.20324697392217217,,0.28336986292649524,0.41932036023338204,0.003172437591948747,0.5,,0.3547347235235942,,0.019145504522846548,,,,,,,,0.04669866118287687,,,,0.046191216084532624,,0.5,,,0.2688954448425872,,,,,,,,0.5,,,0.4173542307246221,,,,,0.003958216714132628,,0.02246255696356443,,,,,,,,,,,0.05541968552489689,,,0.6981829293252916,,,0.39364791397219556,,,,,,,0.4099730486037148,,,,,0.12412649613483903,,,0.2081401618003635,,,,,,,0.3833447377701054,,0.01918627407099217,0.42902418959660055,,,,,,,,,,0.09551895788341917,0.03177885525198987,,,0.5034174668926464,,,,,,,0.045062805100279976,,,,,,,,,,,,,,,,,,,0.5,,0.42835357277420616,,,,0.4855720016568926,,0.07631778878165724,,,,,,0.4887266349169817,,,,,0.2841264945758152,,,,,,,,0.5,,,0.5,0.04019290987955115,,,0.08464064909397401,0.006636646326669707,0.3734533248165623,,0.003759742550144952,,0.5,,,0.26386057060641116,,,,,,,,0.6281162200944707,,0.41247478440470997,
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,,,,,,0.5,,,,0.468447160091806,,,,,,,,,,,,0.032608361339344145,0.23656352182795937,,,,,,,,,,,,0.07566794655418382,,,,,,,,,,,0.24998711288396872,,,0.12715218502748815,,,,,,,,,,,,,,0.5,,,0.20802791752983246,,,,0.0030268482458189238,0.5652228630628893,,,,0.39364791397219556,,,,,,,,,,0.589039287702732,,0.5269766386531711,,,,,,,,,,,,,,,0.4582730189236434,,,,,,0.5,,,,,,,,,,,,,,,0.12675916072643134,,,0.45554910293186845,,,,0.46925629882094244,0.14067336603500724,0.19265256282020402,,,,,,,,,,0.42835357277420616,,,,,,,,,,,,,0.5005941314531389,,,,,,,,0.5397518624676465,,,,0.5,,0.5012751961677956,,,,0.43909064619173865,,1.7227322056571848e-06,0.3734533248165623,0.41767034466532466,,,0.5,,0.4229171421771355,,,0.2512648283057451,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,0.0324071643025792,0.36663488495242863,,,,,0.2069969651561787,,,,,,,,,,,,,0.022008133519201386,,,,,,,,,,0.08025987195512559,0.01957877212903227,,0.4300172253530439,,,,,,0.1221815481227333,,,,,,,0.7617896414266917,,,,,0.5,,,,,,0.4173542307246221,,,,0.09386111574290511,0.13106976727381037,,,,,,,,,,,,,,,,0.3944051880615148,,,,,,,,,,,,,,,,0.10640924752332147,,,0.5,,,,,,,0.5,,0.42902418959660055,,,,,0.41625266861296417,0.5,0.4335721731203057,,0.08594665344079208,,,,,0.36699634378742857,,,,,,,,,0.3807402984751496,,,,,,,,,,,,,,,0.4225194793219003,,0.5,,,0.43125061623205774,,,0.36222060124139493,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08464064909397401,,,,,0.4575440908768573,,,,0.6059700816917826,,,,,,,,,0.21865892612416546,0.6524853127406821,0.5
slide23_P01endoIMC_mgd_UC137_1_4,,,0.3461826998842384,,,,0.3043665136774773,,0.7097621088272942,,0.6310510115076017,,0.41518791861578136,0.6990399206518109,,,,,,,,,0.41932036023338204,0.4372899181295615,,,,0.7855692954016441,,,0.04049392129519197,,,0.2560256776076922,,,,,0.5764347867089527,,0.38199692733284657,0.4039356695813554,,,0.6910962429051289,,0.4265398400831853,,,,,,,,,,,,,,,,,,,,,,,,0.5736964980503494,,,,,,,,,0.1103430706214838,,,,,,,,0.4099730486037148,0.3653161132237445,,0.5529836053796033,,0.48950251208013595,,,,,,,,,,,,,0.42902418959660055,0.623722173636524,,,,,0.5,0.4335721731203057,,0.546732335141486,,,,,,,,,0.5303777211673036,0.4660817816421792,0.3866791116634526,,,,,,,,,,,,0.5345378966363095,0.07828903829557449,,,,,0.4225194793219003,,,,,0.43125061623205774,,,,,,,,0.8673188082286619,,,,,,0.5,,,,,0.5,0.4943049945833335,,,0.3952076099355361,0.5,,0.2688687555620918,0.5,,,0.3616189447792459,,,,0.41767034466532466,,0.5744879478466323,0.5,,0.4229171421771355,,,,,,,,0.5020907710880017,,,,
