,0
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,170
Gland fibroblast_intragland_TIM3,150
NA_glandfront_Ki67,146
NK cells CD56dimCD16+_glandfront_NKG2A,141
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,134
CD8 T cells CD80/CD86+_glandfront_IFNg,132
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,126
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,125
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,122
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,121
Macrophages M1-like_stromal_area,113
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,110
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,110
Macrophages M1-like_glandfront_area,107
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,104
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,102
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,100
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,98
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,98
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,97
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,96
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,93
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,93
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,91
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,89
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,88
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,88
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,87
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,86
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,85
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,84
Gland glandular epithelium_glandfront_Ki67,83
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,83
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,82
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,81
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,81
