,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.9878643453094369,,,,0.8503203169658611,,2.5599724649827243e-09,,0.45814103229079217,0.0003464967629115377,,,,1.3296914542230313e-05,,,,,0.20161369438425286,0.49702837300837704,,,,,0.001529346224637453,,,0.4808091768545153,,,,,,,,,,,0.9719211787220522,,,,,,,,,,,,0.9993182713385085,,,0.11723520656915956,,,,,,,,,,,,,0.0011498313409101328,0.7815961957146823,,,0.4644656265647759,,,,,,,,,0.16806281704536727,,3.4134661280983303e-06,,,,,,,,,0.023485252709318685,,,,0.7919165881192981,0.9991287630522612,,0.3686802406079816,0.4701811981363995,,0.9381701515443602,,,,,0.5200327186665262,,,,0.8782126860574173,,,,0.23604824309253397,,0.07003530748087028,,,0.4806714375254377,0.3272650421979801,0.44815701029281263,,,,0.061582348530167585,,0.17875535058377237,,0.0010689293016292569,0.7033142071797492,,0.03689183421736988,,0.01397959672261301,,0.23520719070765175,5.154405200491006e-07,,0.28539451491024764,0.3201929538450243,,,0.8866165328959041,,,2.668098066884304e-06,,,,,,,,,,,,,0.9864993026274544,0.9888844488632978,,,0.09535159927387457,,,,0.35319468326942016,,,0.7886450042213236,,,,,,,,,,,,,,,0.5326259796338656,0.2593266477626368,,,,,0.5491781465887198,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.999998281162851,,,,0.31405262501338826,,0.016503418726636042,,2.2250803832016112e-07,0.03917150752585497,,,,0.999999992150067,,,,,0.10558050523828458,0.40756436767341014,,,,,0.647869363984564,,,2.0852922986570948e-05,,,,,,,,,,,0.01507124452539134,,,,,,,,,,,,3.097559670436916e-05,,,0.0031179449259286784,,,,,,,,,,,,,0.9935955647627215,0.001207589646196157,,,0.5197765005753898,,,,,,,,,0.9985740854903915,,0.9574518188802026,,,,,,,,,0.32049267193530473,,,,1.1993692981317513e-11,0.6187059679528666,,0.47172200459691604,0.12077469699324732,,0.22956865110142438,,,,,0.521430989497015,,,,0.877780804318692,,,,0.0003454731957905319,,1.821237204916603e-11,,,0.45450081653831226,0.1938747882529445,0.4932316149638118,,,,0.012016569600272703,,0.004738061328603615,,0.9874047719120193,0.18958607228414645,,0.7792797016955991,,0.9957373472233211,,0.999966364492054,0.11369045835203365,,0.28624602705028523,0.1937003684407223,,,0.17783972282721294,,,0.9999999999654632,,,,,,,,,,,,,0.2821390793019307,9.825141763059862e-05,,,0.9998340532007801,,,,0.9689805053092261,,,0.9652911479668734,,,,,,,,,,,,,,,0.5321271186259753,0.2907210225441925,,,,,0.27979572335536446,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.2706516886523202,,,,0.4971822997523047,,0.9578189983002019,,0.07970396472644323,0.32015180698146667,,,,0.5212082517297341,,,,,0.07768306839048028,0.5357293637991059,,,,,0.9795666965112105,,,0.24179110452888158,,,,,,,,,,,0.3843085447730219,,,,,,,,,,,,0.18233989472029505,,,0.14335116241101936,,,,,,,,,,,,,0.9720170313674065,0.8012292465677182,,,0.4371522328439745,,,,,,,,,0.10955905886001688,,0.8176296044125042,,,,,,,,,0.9999669920040692,,,,0.9611461838629678,0.9998803425877869,,0.4285920518573449,0.546751551403235,,0.9986062954778028,,,,,0.492775261133597,,,,0.9022851122239791,,,,0.0004288386779118897,,0.9979855099458022,,,0.4799086628083014,0.6934225640582011,0.44084485691843445,,,,0.46932182888526963,,0.05045449111539934,,0.24144346231951444,0.6025926334849019,,0.9952916228420311,,0.0002481693673348485,,0.9922406243554276,0.9932118874375414,,0.6748399610120105,0.6215706593984369,,,0.47505329483231323,,,0.8668898588124261,,,,,,,,,,,,,0.6981389998963049,0.9555271216855009,,,0.00030541576098829605,,,,0.7773563460430353,,,0.6523657640235665,,,,,,,,,,,,,,,0.49791478919562465,0.9987420631729232,,,,,0.5258590855891009,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.42384091750933955,,,,,,,,0.5580143612029773,,0.017697768985605745,,,0.5492728870892738,,,,0.5076156475614307,,,,,0.005210513162227025,0.0028394870276118684,0.9558042923763661,0.43569692551128053,,,,,,,0.9999999998362292,,,,,,0.9983245987348918,0.537547713205193,,0.9999999965077531,0.05064789056111298,,,0.4201521289725003,,0.10766173251553299,,,,0.43245329299568325,0.07462352611881853,,,,,,0.05008413227029393,0.47446943323305146,,,,,,,0.4029316821830498,,,,,,,,,,,,,0.14392822422276644,,,0.864069853372762,,,,,,,,,,,,,,,0.1016936098122465,,,,0.4689864346464183,,,,,0.9912349849976364,0.040431924969599686,,0.0008787957262050324,0.34338124671046233,,,,,,,,,,0.9867293431120212,,,,,,,,,,0.39727761047335286,,,,,,,0.8246532794126319,0.5156444245452453,,,,0.8545458490115224,,,,0.6375444373652047,,0.9997814958641289,,0.15260099494998156,,,,,0.17526655507944416,,,,,,,,,0.9383931391400643,,,,0.6467085575545941,,,,,0.1546791569737722,,0.022549819578554196,,0.03546478007201036,,0.34828731272414154,,,,,,,,,,,,0.9174761446490893,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.3588463379903453,,,,,,,,0.7046623169512649,,0.15741159586936945,,,0.4570224657278386,,,,0.5743999607464902,,,,,0.16438549932739768,0.031160097465202385,0.0002961065930085123,0.0671274751820949,,,,,,,0.17807376926153431,,,,,,0.41277480724040544,0.8456062508095494,,0.00042086217805420526,0.014391319400691585,,,0.16184939195565345,,0.5399671674695412,,,,0.4204964581970499,0.7049378143197624,,,,,,0.055623964382759,0.3774154160934242,,,,,,,0.4067440834703652,,,,,,,,,,,,,0.16148332585533742,,,0.018501684305591334,,,,,,,,,,,,,,,0.9076637952134012,,,,0.44436665214040527,,,,,0.8188351643075511,0.003291740490093305,,0.010197576979781861,0.23334042431904764,,,,,,,,,,0.9982697512139457,,,,,,,,,,0.3613533190903983,,,,,,,0.13249264067180633,0.1964908023975107,,,,0.0009787787411334446,,,,0.46684744532921774,,0.578259162225015,,0.12246881213703595,,,,,0.0021454861457742723,,,,,,,,,0.03164056995692793,,,,0.4664344613829872,,,,,0.00636503560662518,,0.018229049469229795,,0.17028655458074932,,0.0005547755334835102,,,,,,,,,,,,3.7994948256741245e-05,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.24114841185866784,,,,,,,,0.6835792585211997,,0.003373679293961727,,,0.5497156092222598,,,,0.45980230512556824,,,,,0.00011711619462807744,0.0011136792103831796,0.0037269616988007148,0.0010730566356940835,,,,,,,0.0005085606545292891,,,,,,0.0002819848774286803,0.007697045437785544,,0.962881859560085,0.00021839862462442035,,,0.00020810885159406765,,3.913572856174965e-05,,,,0.409959889330005,0.36412162623455013,,,,,,0.0010806206838480739,0.3190131634965802,,,,,,,0.43452152182040304,,,,,,,,,,,,,0.16921730815445063,,,6.721994085855167e-05,,,,,,,,,,,,,,,0.49429865775931325,,,,0.4574954755379542,,,,,0.07865212759239981,0.00018998917842601702,,0.00022691140221248372,0.2610826777958716,,,,,,,,,,0.4022611058877985,,,,,,,,,,0.30351365001100894,,,,,,,0.061146112707541854,0.04188432860036832,,,,0.1382228191929414,,,,0.0027436204123428487,,0.003378321991593755,,0.0007252408435640459,,,,,0.0020003090842017476,,,,,,,,,0.005411286784509806,,,,0.4914846889911842,,,,,0.0002689428504755397,,0.00038543508885296714,,0.0006269385319949489,,0.03518826051048898,,,,,,,,,,,,0.0034195612078678442,,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.9236434761831896,,,,,,,,,,,,,0.04603120833494859,,,,,0.29768029322704415,0.6322768231103224,,,0.4787270306585309,,,,,,,,,,,,0.0023846264660709734,,,,,1.5218744866144193e-06,,0.5095743352980302,,,,,,0.9006263943898094,,,0.99823610456946,,0.8878005992621,,0.9196775701678226,0.6399630564077886,,,,,0.9933952551425432,,,,,,,,0.9972238906775367,,,,,0.5781676990881347,,,0.4017491273023967,,,,,0.9974788381978315,,0.9997401304552392,,,,,,,,,,,,,0.1705811609359068,0.579424535313815,,,,,0.7924119236374686,0.024185095874565812,,0.5507919346235994,,,,,,1.2366160566521355e-07,,,0.6175590417820268,,,,,0.3987431415306027,,,,,0.3110303637985116,,,,,,0.7655676737847101,,0.3043054211887786,0.0014289200354977508,,,,,0.005477888806914005,,,0.8899237581424104,,,,,,,,,,0.4931292463564742,,,,,0.9990102060202773,,,,0.2295166016466829,,,0.7377046422430539,,0.4700006345964388,,,,,0.9319830769498636,0.4492557036474243,,,,,,,0.2559697069249758,,,,,,0.48391022297461556,,0.6585962647719487,,,,,,,,,,0.5303238191927175,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.9999998302327018,,,,,,,,,,,,,0.003972514042495395,,,,,0.8625648628122795,0.5883133480852225,,,0.10096936409602998,,,,,,,,,,,,0.0008332084786961667,,,,,0.07979951385221024,,0.007116788237138878,,,,,,0.19049790348355353,,,0.005174131746048662,,0.9962022397972494,,0.9935952707130985,0.6670003882049349,,,,,0.2861344789224041,,,,,,,,0.00517945393992418,,,,,0.999941222495838,,,0.27458651284957447,,,,,0.9973507222974699,,0.000648875101025226,,,,,,,,,,,,,0.0028609812413768064,0.44446678711332593,,,,,0.652856972880282,0.001005258212575738,,0.5140115831103002,,,,,,3.2408859599678573e-06,,,0.7578857328781852,,,,,0.594627422368152,,,,,0.1905015599027784,,,,,,0.8021930542990101,,0.013717688228254532,0.00017070495829601026,,,,,0.20884098791145975,,,0.8885509475576249,,,,,,,,,,0.4690182208844283,,,,,0.9977310948196895,,,,0.2846878161573436,,,0.6963290535556242,,0.5288802401058305,,,,,0.882009965668288,0.22696177793367234,,,,,,,0.23509902110653524,,,,,,0.5054621569364771,,0.00046169467521202726,,,,,,,,,,0.5057685339235872,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.004130223361612412,,,,,,,,,,,,,6.563996399068896e-05,,,,,0.0001286680518774208,0.45365268983666157,,,0.2663911066927532,,,,,,,,,,,,0.10185598410502619,,,,,0.010223205615790149,,0.03333421591589507,,,,,,0.3765352977348842,,,0.9999112069556485,,0.9074070910023188,,0.00040400890000087995,0.5611969649363469,,,,,0.9386320476307051,,,,,,,,0.02796709836347004,,,,,0.029057315751859866,,,0.27544143836580137,,,,,0.8822712373092703,,0.010530266174914704,,,,,,,,,,,,,0.0014800673338484093,0.3623128485325531,,,,,0.18884580177699742,8.815671094727557e-07,,0.45030989353843787,,,,,,8.147549590006136e-09,,,0.9357127035997167,,,,,0.47847644949372625,,,,,0.3628604121246676,,,,,,0.0007240687593576227,,1.3380643248872101e-05,0.001685292750123252,,,,,0.10658599837858443,,,0.6306363114958544,,,,,,,,,,0.4041300418566336,,,,,0.9835846264010566,,,,0.27236102471557144,,,0.6870288208956316,,0.3474077847395458,,,,,0.0021588782739864493,0.009704454254255217,,,,,,,0.2189404035472441,,,,,,0.1924268943449111,,2.9869596420757614e-08,,,,,,,,,,0.5031450844811214,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.42890082665641416,,,,,,,,,0.05393052890480817,0.14400352827275276,,6.536607115881776e-08,,,,,,,0.3975068045541576,,,,,,,,,1.6536833299720776e-05,,0.0076115435842559415,,,0.4072979739986023,0.0021900440653838003,,,,,,0.00011456563737335749,,,0.9999961565150146,0.026946616833088303,,,,,,0.0053629805040470956,,,,,,,,,,,,,0.5284861021786896,,,,,,,0.03721226361155758,,,,,0.5668873388193083,,0.00019369218846591662,0.1071327400575651,,,,,,,,,0.3223078572268755,,,,,,,,,,,,8.079856743519666e-05,,,,0.6405275274506962,,0.6832111691292363,,,,,,,,,,0.4472141723819938,0.6910521628040553,,,0.6400385060512819,0.36778924123619966,,8.792536167069506e-06,,,,,0.14859306456598848,,,,,,,,0.17204428055872514,0.00037873350418514634,,,,,,,3.5170964728485543e-06,,,,0.0025439285725019664,,,,,,,0.9986674852793291,,0.0012679790240038825,,0.07313662929208027,,0.7941554027326407,,,,0.09652095763929801,,,,7.345706327781041e-06,,,,0.19982079587305387,,,,,,,,,,,0.0001285205684612435,,,,,0.7456944432827156,,,,,,,
