,C
0,72.78953843983146
1,0.09236708571873861
2,72.78953843983146
3,72.78953843983146
4,0.06723357536499334
5,72.78953843983146
6,0.23950266199874862
7,100.0
8,100.0
9,0.06723357536499334
10,52.98316906283707
11,100.0
12,100.0
13,0.32903445623126676
14,0.12689610031679222
15,52.98316906283707
16,72.78953843983146
17,0.09236708571873861
18,0.09236708571873861
19,0.12689610031679222
20,100.0
21,0.09236708571873861
22,52.98316906283707
23,0.09236708571873861
24,38.56620421163472
25,0.23950266199874862
26,14.873521072935118
27,38.56620421163472
28,72.78953843983146
29,72.78953843983146
30,100.0
31,100.0
32,52.98316906283707
33,0.17433288221999882
34,72.78953843983146
35,72.78953843983146
36,7.880462815669913
37,0.12689610031679222
38,100.0
39,0.12689610031679222
40,100.0
41,100.0
42,72.78953843983146
43,72.78953843983146
44,100.0
45,100.0
46,100.0
47,100.0
48,38.56620421163472
49,0.32903445623126676
50,0.12689610031679222
51,28.072162039411754
52,100.0
53,100.0
54,28.072162039411754
55,100.0
56,100.0
57,0.12689610031679222
58,0.32903445623126676
59,0.17433288221999882
60,0.45203536563602426
61,72.78953843983146
62,100.0
63,20.433597178569418
64,100.0
65,0.17433288221999882
66,0.12689610031679222
67,0.32903445623126676
68,52.98316906283707
69,0.23950266199874862
70,100.0
71,20.433597178569418
72,0.06723357536499334
73,72.78953843983146
74,72.78953843983146
75,100.0
76,100.0
77,100.0
78,0.09236708571873861
79,0.06723357536499334
80,0.17433288221999882
81,7.880462815669913
82,0.23950266199874862
83,100.0
84,0.09236708571873861
85,28.072162039411754
86,72.78953843983146
87,52.98316906283707
88,52.98316906283707
89,72.78953843983146
90,72.78953843983146
91,72.78953843983146
92,100.0
93,72.78953843983146
94,100.0
95,52.98316906283707
96,100.0
97,72.78953843983146
98,100.0
99,0.09236708571873861
100,0.17433288221999882
101,100.0
102,72.78953843983146
103,3.039195382313198
104,0.23950266199874862
105,100.0
106,0.17433288221999882
107,0.06723357536499334
108,0.06723357536499334
109,0.09236708571873861
110,72.78953843983146
111,52.98316906283707
112,52.98316906283707
113,72.78953843983146
114,0.12689610031679222
115,38.56620421163472
116,0.17433288221999882
117,72.78953843983146
118,72.78953843983146
119,0.09236708571873861
120,0.06723357536499334
121,0.17433288221999882
122,0.06723357536499334
123,0.06723357536499334
124,72.78953843983146
125,72.78953843983146
126,7.880462815669913
127,100.0
128,100.0
129,20.433597178569418
130,100.0
131,0.12689610031679222
132,52.98316906283707
133,100.0
134,100.0
135,100.0
136,0.09236708571873861
137,100.0
138,100.0
139,100.0
140,0.23950266199874862
141,0.12689610031679222
142,52.98316906283707
143,100.0
144,0.32903445623126676
145,20.433597178569418
146,0.23950266199874862
147,72.78953843983146
148,72.78953843983146
149,38.56620421163472
150,0.12689610031679222
151,14.873521072935118
152,7.880462815669913
153,0.06723357536499334
154,38.56620421163472
155,0.23950266199874862
156,100.0
157,28.072162039411754
158,100.0
159,20.433597178569418
160,52.98316906283707
161,52.98316906283707
162,0.12689610031679222
163,52.98316906283707
164,72.78953843983146
165,0.23950266199874862
166,100.0
167,0.09236708571873861
168,100.0
169,4.175318936560401
170,100.0
171,100.0
172,38.56620421163472
173,100.0
174,0.12689610031679222
175,0.45203536563602426
176,52.98316906283707
177,100.0
178,72.78953843983146
179,100.0
180,0.09236708571873861
181,52.98316906283707
182,100.0
183,72.78953843983146
184,100.0
185,72.78953843983146
186,0.12689610031679222
187,100.0
188,100.0
189,72.78953843983146
190,7.880462815669913
191,100.0
192,0.09236708571873861
193,100.0
194,0.12689610031679222
195,0.09236708571873861
196,100.0
197,28.072162039411754
198,0.09236708571873861
199,0.17433288221999882
