,Max Proba
aSMA-br_vascular_endothelium_glandfront_area,0.46263372898101807
NKT_glandfront_area,0.31104370951652527
aSMA-br_vascular_endothelium_stromal_area,0.27519530057907104
Stroma_vascular_endothelium_stromal_area,0.18128156661987305
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.16323813796043396
Macrophages_M2-like_glandfront_celldistance,0.14305873215198517
Neutrophils_stromal_area,0.12897351384162903
CD8_T_cells_HLA-DR+_stromal_area,0.11004111915826797
CD8_T_cells_CD80_CD86+_stromal_area,0.10190609097480774
aSMA-br_mesenchymal_stromal_area,0.09182868152856827
CD4_T_cells_CD11b+_stromal_eccentricity,0.08462017774581909
NA_stromal_eccentricity,0.08275242149829865
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.08220811188220978
Macrophages_M1-like_stromal_eccentricity,0.07774081826210022
Macrophages_M1-like_glandfront_area,0.07304296642541885
CD4_T_cells_HLA-DR+_stromal_area,0.06911270320415497
Macrophages_M1_M2_glandfront_area,0.0682484358549118
Gland_glandular_epithelium_glandfront_area,0.0641816034913063
Macrophages_M1_M2_stromal_area,0.05767573043704033
Stroma_fibroblast_stromal_area,0.05199210345745087
aSMA-br_fibroblast_stromal_area,0.051231905817985535
CD4_T_cells_CD80_CD86+_glandfront_area,0.049463625997304916
Stroma_vascular_endothelium_glandfront_area,0.04803656414151192
Macrophages_M1_M2_glandfront_eccentricity,0.047988295555114746
Gland_fibroblast_glandfront_area,0.04744960740208626
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.04740869998931885
Macrophages_M1_M2_stromal_eccentricity,0.04540783166885376
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0448763482272625
Stroma_vascular_endothelium_stromal_eccentricity,0.04412116855382919
NK_cells_CD56dimCD16+_stromal_eccentricity,0.0430724211037159
CD4_T_cells_CD80_CD86+_stromal_area,0.0428144708275795
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.04160502180457115
Dendritic_Cells_CD86CD33dp_stromal_area,0.04117166996002197
NK_cells_CD56brCD16-CD9hi_stromal_area,0.04049045965075493
CD8_T_cells_CD80_CD86+_glandfront_area,0.03949536755681038
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0373702198266983
Stroma_fibroblast_glandfront_area,0.03723646327853203
Neutrophils_glandfront_area,0.03691693767905235
aSMA-br_mesenchymal_glandfront_area,0.03614667430520058
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.035395532846450806
Gland_fibroblast_glandfront_celldistance,0.03523453325033188
Macrophages_M2-like_stromal_area,0.03445887193083763
NKT_glandfront_eccentricity,0.03432939201593399
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.032503604888916016
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.031161943450570107
Macrophages_M1-like_stromal_area,0.030817994847893715
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.03049956075847149
Macrophages_M2-like_glandfront_area,0.029848499223589897
Macrophages_M2-like_stromal_eccentricity,0.02808702550828457
aSMA-br_fibroblast_glandfront_area,0.027308685705065727
aSMA-br_fibroblast_glandfront_celldistance,0.027023086324334145
Macrophages_MDSC_glandfront_celldistance,0.026974935084581375
Gland_mesenchymal_glandfront_eccentricity,0.02479567937552929
Stroma_vascular_endothelium_glandfront_celldistance,0.02444538101553917
NK_cells_CD56brCD16-_stromal_area,0.024277277290821075
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.024144483730196953
Stroma_mesenchymal_glandfront_celldistance,0.024065863341093063
NA_glandfront_celldistance,0.02366962470114231
Stroma_fibroblast_glandfront_celldistance,0.022215859964489937
Gland_fibroblast_intragland_eccentricity,0.022195259109139442
NA_stromal_area,0.020467281341552734
Gland_fibroblast_glandfront_eccentricity,0.020424658432602882
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.02003815770149231
Gland_fibroblast_stromal_eccentricity,0.01984698697924614
Dendritic_Cells_CD33+_stromal_area,0.019714534282684326
CD4_T_cells_CD11b+_stromal_area,0.01945880800485611
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.01877431944012642
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.01858988218009472
aSMA-br_mesenchymal_stromal_eccentricity,0.01755952090024948
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.01727466657757759
Gland_glandular_epithelium_intragland_eccentricity,0.017174147069454193
Gland_glandular_epithelium_glandfront_eccentricity,0.01707136258482933
Macrophages_MDSC_glandfront_eccentricity,0.01686752960085869
aSMA-br_mesenchymal_glandfront_celldistance,0.01652405969798565
aSMA-br_fibroblast_glandfront_eccentricity,0.016465961933135986
Macrophages_M1-like_glandfront_eccentricity,0.01646120473742485
Gland_glandular_epithelium_intragland_area,0.016385385766625404
NK_cells_CD56brCD16-_glandfront_eccentricity,0.015767710283398628
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.01562186423689127
Neutrophils_glandfront_eccentricity,0.015433205291628838
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.01507622841745615
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.014953730627894402
Gland_glandular_epithelium_glandfront_celldistance,0.014827755279839039
Stroma_mesenchymal_stromal_eccentricity,0.014768407680094242
Gland_mesenchymal_intragland_eccentricity,0.01475007738918066
CD8_T_cells_CD11b+_glandfront_eccentricity,0.014701656997203827
Stroma_fibroblast_stromal_eccentricity,0.014385221526026726
CD4_T_cells_HLA-DR+_glandfront_area,0.014330045320093632
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.014193836599588394
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.014122162014245987
Gland_fibroblast_stromal_area,0.013978689908981323
Stroma_mesenchymal_stromal_area,0.01393796131014824
Gland_mesenchymal_glandfront_area,0.013828963972628117
Macrophages_MDSC_stromal_eccentricity,0.013478677719831467
Macrophages_MDSC_glandfront_area,0.013013845309615135
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.012848938815295696
CD8_T_cells_FoxP3+_stromal_eccentricity,0.012627570889890194
Gland_fibroblast_intragland_area,0.012578771449625492
aSMA-br_vascular_endothelium_glandfront_celldistance,0.012219741009175777
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.011810030788183212
Stroma_vascular_endothelium_glandfront_eccentricity,0.011351609602570534
Neutrophils_glandfront_celldistance,0.011234105564653873
NA_glandfront_area,0.011206541210412979
Macrophages_M2-like_glandfront_eccentricity,0.01052945014089346
