,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,5.3854317229706794e-05,0.0,4.036475729662925e-05,5.426981806522235e-05,0.0,4.430976332514547e-05,5.205953129916452e-05,5.4481730330735445e-05,5.385622353060171e-05,4.868054747930728e-05,4.430976332514547e-05,5.205953129916452e-05,5.4481730330735445e-05,5.385622353060171e-05,4.868054747930728e-05
CD4_T_cells_FoxP3+_stromal_area,0.0022841282188892365,0.0018275664187967777,0.0015107851941138506,0.0013729837955906987,0.0017550528282299638,0.002266139257699251,0.001669664983637631,0.0015982536133378744,0.0015207002870738506,0.0018876296235248446,0.002266139257699251,0.001669664983637631,0.0015982536133378744,0.0015207002870738506,0.0018876296235248446
CD8_T_cells_FoxP3+_glandfront_area,0.007743195630609989,0.006760548800230026,0.006314478348940611,0.005184471141546965,0.0031272261403501034,0.008362330496311188,0.007253694348037243,0.006625727750360966,0.0053531997837126255,0.003382966620847583,0.008362330496311188,0.007253694348037243,0.006625727750360966,0.0053531997837126255,0.003382966620847583
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.00518827373161912,0.004773568361997604,0.004039222840219736,0.0035455571487545967,0.0016156539786607027,0.005515173077583313,0.00491337850689888,0.003970927558839321,0.003320725867524743,0.001606734935194254,0.005515173077583313,0.00491337850689888,0.003970927558839321,0.003320725867524743,0.001606734935194254
CD4_T_cells_HLA-DR+_glandfront_area,0.014225204475224018,0.013272497802972794,0.012454813346266747,0.008877512998878956,0.005399124696850777,0.014330045320093632,0.013971395790576935,0.012555484659969807,0.008718051947653294,0.005241333041340113,0.014330045320093632,0.013971395790576935,0.012555484659969807,0.008718051947653294,0.005241333041340113
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.06691348552703857,0.06738847494125366,0.06885059922933578,0.06546888500452042,0.0625113919377327,0.06680064648389816,0.06744468957185745,0.06911270320415497,0.06572958081960678,0.06275125592947006,0.06680064648389816,0.06744468957185745,0.06911270320415497,0.06572958081960678,0.06275125592947006
CD8_T_cells_HLA-DR+_glandfront_area,0.007719369139522314,0.00789228081703186,0.007632686290889978,0.0068215359933674335,0.004121389240026474,0.008080635219812393,0.007680122274905443,0.007792945485562086,0.006878862157464027,0.004551751539111137,0.008080635219812393,0.007680122274905443,0.007792945485562086,0.006878862157464027,0.004551751539111137
CD8_T_cells_HLA-DR+_intragland_area,0.00022536081087309867,0.0002087066532112658,0.00025572345475666225,0.000223014154471457,0.0006307986914180219,0.0002923973370343447,0.00024777415092103183,0.0004432311106938869,0.0003401606227271259,0.0005561006255447865,0.0002923973370343447,0.00024777415092103183,0.0004432311106938869,0.0003401606227271259,0.0005561006255447865
