,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.021614491939544678,0.022044794633984566,0.02235344797372818,0.01670689508318901,0.006771632004529238,0.023101558908820152,0.022239573299884796,0.021516824141144753,0.016437890008091927,0.007160373497754335,0.023101558908820152,0.022239573299884796,0.021516824141144753,0.016437890008091927,0.007160373497754335
artificial.2,0.01520240306854248,0.014674996957182884,0.014009961858391762,0.011279512196779251,0.008107423782348633,0.0149988429620862,0.015146052464842796,0.014124331064522266,0.011437463574111462,0.008671088144183159,0.0149988429620862,0.015146052464842796,0.014124331064522266,0.011437463574111462,0.008671088144183159
artificial.3,0.016748785972595215,0.01523247268050909,0.013086196035146713,0.012571603059768677,0.010832535102963448,0.017448673024773598,0.015622795559465885,0.013859734870493412,0.012858463451266289,0.011368493549525738,0.017448673024773598,0.015622795559465885,0.013859734870493412,0.012858463451266289,0.011368493549525738
artificial.4,0.02810046821832657,0.02515987865626812,0.022536007687449455,0.020125525072216988,0.017504600808024406,0.029011406004428864,0.026200788095593452,0.022953789681196213,0.020787052810192108,0.01867605559527874,0.029011406004428864,0.026200788095593452,0.022953789681196213,0.020787052810192108,0.01867605559527874
artificial.5,0.0062431469559669495,0.0058524045161902905,0.0052495612762868404,0.004102671518921852,0.0030918223783373833,0.006336159072816372,0.005715769715607166,0.005383354611694813,0.004120559897273779,0.00310383178293705,0.006336159072816372,0.005715769715607166,0.005383354611694813,0.004120559897273779,0.00310383178293705
artificial.6,0.0085034454241395,0.00836630817502737,0.007706773933023214,0.00562970619648695,0.004109842237085104,0.008841017261147499,0.008923094719648361,0.007814816199243069,0.005860188975930214,0.004458293784409761,0.008841017261147499,0.008923094719648361,0.007814816199243069,0.005860188975930214,0.004458293784409761
artificial.7,0.024853955954313278,0.023853793740272522,0.022554336115717888,0.01859639212489128,0.009747453033924103,0.02513890527188778,0.023008232936263084,0.021734727546572685,0.019001251086592674,0.010361220687627792,0.02513890527188778,0.023008232936263084,0.021734727546572685,0.019001251086592674,0.010361220687627792
artificial.8,0.06975747644901276,0.06793628633022308,0.068940170109272,0.06634349375963211,0.05996289104223251,0.06888085603713989,0.06639216840267181,0.06807669997215271,0.06462886929512024,0.05993853881955147,0.06888085603713989,0.06639216840267181,0.06807669997215271,0.06462886929512024,0.05993853881955147
artificial.9,0.016458235681056976,0.016629206016659737,0.015670761466026306,0.014645162038505077,0.00777856819331646,0.01545644924044609,0.016070766374468803,0.01568157598376274,0.014689426869153976,0.00740130664780736,0.01545644924044609,0.016070766374468803,0.01568157598376274,0.014689426869153976,0.00740130664780736
artificial.10,0.044519685208797455,0.040907565504312515,0.03842181712388992,0.035138510167598724,0.027877844870090485,0.042985811829566956,0.04098236933350563,0.03802831843495369,0.0345284529030323,0.02744344063103199,0.042985811829566956,0.04098236933350563,0.03802831843495369,0.0345284529030323,0.02744344063103199
artificial.11,0.04578329250216484,0.04339221864938736,0.04378356784582138,0.04375514015555382,0.042539533227682114,0.045238614082336426,0.043821465224027634,0.043691396713256836,0.04345469921827316,0.0429241880774498,0.045238614082336426,0.043821465224027634,0.043691396713256836,0.04345469921827316,0.0429241880774498
artificial.12,0.033407799899578094,0.028543643653392792,0.02431918866932392,0.020292073488235474,0.02236131764948368,0.03307722881436348,0.029631393030285835,0.02477947808802128,0.02070458233356476,0.022549515590071678,0.03307722881436348,0.029631393030285835,0.02477947808802128,0.02070458233356476,0.022549515590071678
artificial.13,0.01511426456272602,0.015268778428435326,0.014559284783899784,0.011243961751461029,0.006756545510143042,0.015087302774190903,0.014815829694271088,0.013894354924559593,0.011704128235578537,0.006695589981973171,0.015087302774190903,0.014815829694271088,0.013894354924559593,0.011704128235578537,0.006695589981973171
artificial.14,0.008563634939491749,0.007729442790150642,0.006635609082877636,0.006557902321219444,0.006114837247878313,0.00944032147526741,0.008107868954539299,0.006758317817002535,0.006777025759220123,0.006576549261808395,0.00944032147526741,0.008107868954539299,0.006758317817002535,0.006777025759220123,0.006576549261808395
artificial.15,0.01193374115973711,0.010609748773276806,0.009732884354889393,0.0077559854835271835,0.006840262562036514,0.012112314812839031,0.010759525932371616,0.009935704059898853,0.00827478151768446,0.007704765070229769,0.012112314812839031,0.010759525932371616,0.009935704059898853,0.00827478151768446,0.007704765070229769
artificial.16,0.010301867499947548,0.009753554128110409,0.009043578058481216,0.007799753453582525,0.0059340777806937695,0.010562440380454063,0.009740512818098068,0.009092306718230247,0.008105822838842869,0.006544227711856365,0.010562440380454063,0.009740512818098068,0.009092306718230247,0.008105822838842869,0.006544227711856365
artificial.17,0.01905372552573681,0.020452136173844337,0.020916754379868507,0.02073332853615284,0.01528522651642561,0.01880079135298729,0.020465241745114326,0.02069583721458912,0.020223667845129967,0.015074286609888077,0.01880079135298729,0.020465241745114326,0.02069583721458912,0.020223667845129967,0.015074286609888077
artificial.18,0.019012881442904472,0.016424553468823433,0.015454393811523914,0.012790471315383911,0.009572713635861874,0.018702799454331398,0.017518311738967896,0.01597145013511181,0.013125804252922535,0.010277398861944675,0.018702799454331398,0.017518311738967896,0.01597145013511181,0.013125804252922535,0.010277398861944675
artificial.19,0.038832712918519974,0.03449185937643051,0.03122570365667343,0.026727519929409027,0.017538772895932198,0.03962189704179764,0.035470377653837204,0.03177953138947487,0.02699568122625351,0.018976032733917236,0.03962189704179764,0.035470377653837204,0.03177953138947487,0.02699568122625351,0.018976032733917236
artificial.20,0.005296032410115004,0.004881820175796747,0.004669579677283764,0.004317974206060171,0.0027309854049235582,0.00534411845728755,0.005466057453304529,0.00477671017870307,0.004121006466448307,0.002969222143292427,0.00534411845728755,0.005466057453304529,0.00477671017870307,0.004121006466448307,0.002969222143292427
artificial.21,0.014927538111805916,0.011931627057492733,0.010456130839884281,0.009317862801253796,0.00940638966858387,0.01506964210420847,0.012330236844718456,0.011209329590201378,0.009596307761967182,0.009998596273362637,0.01506964210420847,0.012330236844718456,0.011209329590201378,0.009596307761967182,0.009998596273362637
