SampleID,predictions Stabl+Random Forest,CvsS
slide1_P01endoIMC_mgd_UC183_1_1,0.13782949628463742,0.0_
slide1_P01endoIMC_mgd_UC183_2_2,0.23220898100945908,0.0_
slide1_P01endoIMC_mgd_UC183_3_3,0.29504884935649733,0.0_
slide10_P01endoIMC_mgd_UC738_1_1,0.7809760437089465,0.0_
slide10_P01endoIMC_mgd_UC738_2_2,0.3177082970113589,0.0_
slide10_P01endoIMC_mgd_UC738_3_3,0.48343651937488125,0.0_
slide11_P01endoIMC_mgd_UC740_1_1,0.17877374834241241,0.0_
slide11_P01endoIMC_mgd_UC740_2_2,0.13214901522031944,0.0_
slide11_P01endoIMC_mgd_UC740_3_3,0.3097772057499708,0.0_
slide12_P01endoIMC_mgd_UC155_1_1,0.22191212083545953,0.0_
slide12_P01endoIMC_mgd_UC155_2_2,0.22191212083545953,0.0_
slide12_P01endoIMC_mgd_UC155_3_3,0.2470895638962096,0.0_
slide12_P01endoIMC_mgd_UC733_1_4,0.13205887737296407,1.0_
slide12_P01endoIMC_mgd_UC733_2_5,0.39981184468905107,1.0_
slide12_P01endoIMC_mgd_UC733_3_6,0.33554892808540787,1.0_
slide13_P01endoIMC_mgd_UC115_1_1,0.17558425129880267,0.0_
slide13_P01endoIMC_mgd_UC115_2_2,0.15213074880089153,0.0_
slide13_P01endoIMC_mgd_UC115_3_3,0.15213074880089153,0.0_
slide14_P01endoIMC_mgd_UC418_3_3,0.14574331988305622,0.0_
slide14_P01endoIMC_mgd_UC418_4_8,0.13478220555921896,0.0_
slide14_P01endoIMC_mgd_UC418_5_9,0.21674737511603823,0.0_
slide15_P01endoIMC_mgd_UC788_1_1,0.10545583310084876,0.0_
slide15_P01endoIMC_mgd_UC788_2_2,0.10621955861270649,0.0_
slide15_P01endoIMC_mgd_UC788_3_3,0.31192299187169215,0.0_
slide16_P01endoIMC_mgd_NCB025_1_1,0.22653743932681814,0.0_
slide16_P01endoIMC_mgd_NCB025_2_2,0.4328064546297982,0.0_
slide16_P01endoIMC_mgd_NCB025_3_3,0.2003159136168505,0.0_
slide17_P01endoIMC_mgd_UC262_1_1,0.20783933474333716,0.0_
slide17_P01endoIMC_mgd_UC262_2_2,0.20783933474333716,0.0_
slide17_P01endoIMC_mgd_UC262_3_3,0.7684231131379778,0.0_
slide18_P01endoIMC_mgd_CNC24_1_4,0.3181134236797903,1.0_
slide18_P01endoIMC_mgd_CNC24_2_5,0.3659501827477802,1.0_
slide18_P01endoIMC_mgd_CNC24_3_6,0.573574835162211,1.0_
slide18_P01endoIMC_mgd_UC265_1_1,0.15213074880089153,0.0_
slide18_P01endoIMC_mgd_UC265_2_2,0.15213074880089153,0.0_
slide18_P01endoIMC_mgd_UC265_3_3,0.15213074880089153,0.0_
slide19_P01endoIMC_mgd_UC275_1_1,0.14404691212716314,0.0_
slide19_P01endoIMC_mgd_UC275_2_2,0.18556960578667517,0.0_
slide19_P01endoIMC_mgd_UC275_3_3,0.476499989690454,0.0_
slide2_P01endoIMC_mgd_CN060_1_1,0.3795613072157865,0.0_
slide2_P01endoIMC_mgd_CN060_2_2,0.39011309488822976,0.0_
slide2_P01endoIMC_mgd_CN060_3_3,0.1322493295276922,0.0_
slide20_P01endoIMC_mgd_CN104_1_1,0.15213074880089153,0.0_
slide20_P01endoIMC_mgd_CN104_4_7,0.13250669924575953,0.0_
slide21_P01endoIMC_mgd_UC247_1_1,0.4092116802588347,0.0_
slide21_P01endoIMC_mgd_UC247_2_2,0.5476330563777327,0.0_
slide21_P01endoIMC_mgd_UC247_3_3,0.33683870275043526,0.0_
slide21_P01endoIMC_mgd_UC748_1_4,0.29095923440444904,0.0_
slide21_P01endoIMC_mgd_UC748_2_5,0.529243222518174,0.0_
slide21_P01endoIMC_mgd_UC748_3_6,0.22108381639243263,0.0_
slide22_P01endoIMC_mgd_UC256_1_4,0.18981464140544366,0.0_
slide22_P01endoIMC_mgd_UC256_2_5,0.44778381421906205,0.0_
slide22_P01endoIMC_mgd_UC256_3_6,0.12102874022425994,0.0_
slide23_P01endoIMC_mgd_UC137_1_4,0.22191212083545953,0.0_
slide23_P01endoIMC_mgd_UC137_2_5,0.23430097335095876,0.0_
slide24_P01endoIMC_mgd_UC747_1_1,0.6867774740125994,1.0_
slide24_P01endoIMC_mgd_UC747_2_2,0.716875142237593,1.0_
