,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6805428925931187,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3622565664708407,0
slide10_P01endoIMC_mgd_UC738_3_3,0.07335897598588634,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0994777132480523,0
slide11_P01endoIMC_mgd_UC740_2_2,0.10355965604916417,0
slide11_P01endoIMC_mgd_UC740_3_3,0.16107590407397288,0
slide12_P01endoIMC_mgd_UC155_1_1,0.06683165698482808,0
slide12_P01endoIMC_mgd_UC155_2_2,0.08030854847661822,0
slide12_P01endoIMC_mgd_UC155_3_3,0.07475906023362994,0
slide12_P01endoIMC_mgd_UC733_1_4,0.04494791106730435,1
slide12_P01endoIMC_mgd_UC733_2_5,0.048331623141969614,1
slide12_P01endoIMC_mgd_UC733_3_6,0.050261162466119905,1
slide13_P01endoIMC_mgd_UC115_1_1,0.1234941409995025,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09837248014135737,0
slide13_P01endoIMC_mgd_UC115_3_3,0.10789701526917228,0
slide14_P01endoIMC_mgd_UC418_3_3,0.13310185980937422,0
slide14_P01endoIMC_mgd_UC418_4_8,0.08393139666390412,0
slide14_P01endoIMC_mgd_UC418_5_9,0.06329516144815087,0
slide15_P01endoIMC_mgd_UC788_1_1,0.11335551822970252,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1427429309048569,0
slide15_P01endoIMC_mgd_UC788_3_3,0.20467472502000744,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8230462248546637,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5566908625028109,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7274976082208224,0
slide17_P01endoIMC_mgd_UC262_1_1,0.05266250459625817,0
slide17_P01endoIMC_mgd_UC262_2_2,0.05361997744574129,0
slide17_P01endoIMC_mgd_UC262_3_3,0.05361997744574129,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.1963209220842818,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.2520620907034834,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.2780248841242097,1
slide18_P01endoIMC_mgd_UC265_1_1,0.05505190805688838,0
slide18_P01endoIMC_mgd_UC265_2_2,0.05795214162544238,0
slide18_P01endoIMC_mgd_UC265_3_3,0.05505190805688838,0
slide19_P01endoIMC_mgd_UC275_1_1,0.20553847143840015,0
slide19_P01endoIMC_mgd_UC275_2_2,0.32812333724392206,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2226186393128244,0
slide1_P01endoIMC_mgd_UC183_1_1,0.13037248752783875,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22199598626576278,0
