,0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,200
Macrophages M2-like_glandfront_cellfrequency,199
Gland mesenchymal_stromal_cellfrequency,198
aSMA-br fibroblast_stromal_cellfrequency,196
Macrophages M1-like_glandfront_cellfrequency,195
NA_intragland_cellfrequency,193
CD4 T cells FoxP3+_stromal_cellfrequency,190
Neutrophils_intragland_cellfrequency,190
Gland fibroblast_intragland_cellfrequency,185
Stroma epithelial stem_intragland_cellfrequency,184
aSMA-br epithelial stem_glandfront_cellfrequency,179
Macrophages M1-like_stromal_area,178
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,171
aSMA-br mesenchymal_intragland_cellfrequency,169
Stroma epithelial stem_glandfront_cellfrequency,169
Dendritic Cells CD86CD33dp_stromal_cellfrequency,164
Gland vascular endothelium_intragland_cellfrequency,161
aSMA-br epithelial stem_intragland_cellfrequency,161
Gland glandular epithelium_intragland_cellfrequency,160
B cells_stromal_cellfrequency,160
NKT_stromal_cellfrequency,158
Stroma fibroblast_intragland_cellfrequency,156
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,155
aSMA-br glandular epithelium_stromal_cellfrequency,153
NA_glandfront_cellfrequency,153
Gland mesenchymal_intragland_cellfrequency,150
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,147
Gland vascular endothelium_stromal_cellfrequency,146
Stroma mesenchymal_intragland_cellfrequency,145
Macrophages M1/M2_stromal_area,143
Macrophages M1-like_glandfront_area,141
CD4 T cells CD11b+_stromal_cellfrequency,139
CD4 T cells FoxP3+_glandfront_celldistance,137
NKT_glandfront_Ki67,137
Stroma vascular endothelium_intragland_cellfrequency,136
Macrophages M1/M2_intragland_cellfrequency,135
Gland glandular epithelium_glandfront_Ki67,134
aSMA-br glandular epithelium_intragland_cellfrequency,133
CD8 T cells CD11b+_intragland_cellfrequency,133
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,132
aSMA-br vascular endothelium_glandfront_cellfrequency,131
Dendritic Cells CD86CD33dp_intragland_cellfrequency,124
