,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,,,,0.8616959639560539,,,,,,,,0.07041331873491603,0.8125648565530194,0.7437047415165011,0.5984482993925409,,,,,,,,,0.5719965471049069,,,,,0.5792041348848158,,,,,,,,,,,,,,,0.35293584189820654,,0.49233384738112895,,,,,,,,0.6693027790430467,,0.5846733048564107,0.6794784195477686,,,,,,0.5110737414276547,,,,,,,,,0.6588582754286613,,,,,0.4010268316460146,,0.6167609469563334,,,0.36584896000880773,,,,,0.2077900272635758,,,0.7190598382907045,,,,0.6453337781861148,,0.4744852418045037,,0.12763319751160435,,,,,,0.6602659346901281,,,0.4062309866611263,,,0.7703175716425444,,,,,,0.8724288344847971,,0.8135891311424497,,,0.6650204192477932,0.5063337432536233,,,,,,,,,,,,,,,,,,,0.6466336112876938,,,,,,,0.5417862182219246,,0.37139764906958855,,,0.7278924422669208,,,,,,,0.6186596754982381,0.22900331743385122,,,0.748657534989942,,,,,,0.7166077522899292,,,,,0.009914502166286004,,,,,,,,,0.1904205810783488,,,,,0.0011527258886988164
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,,,,0.06380193315147244,,,,,,,,0.9871425572829883,0.014381226110573549,0.19961401318367644,0.5376854882213195,,,,,,,,,0.13812507892052994,,,,,0.31942324248897536,,,,,,,,,,,,,,,0.012880193420065212,,0.011457529769062948,,,,,,,,0.31946676086895764,,0.21596716261155402,0.4867206989233904,,,,,,0.03669993496922502,,,,,,,,,0.000321960819845817,,,,,0.6984071603720995,,0.11195084360260314,,,0.00772619117493131,,,,,0.9268137635255913,,,0.43089034630049605,,,,0.6568017070220847,,0.5709002759993823,,0.30261769154390966,,,,,,2.936608181547748e-14,,,2.115879043105588e-05,,,0.31497294640814505,,,,,,0.03475120923256981,,0.04391509034744827,,,0.33936343385030593,0.7869377934843099,,,,,,,,,,,,,,,,,,,0.48665334311112074,,,,,,,0.4122327811078411,,0.25436596178743065,,,0.04686033843193349,,,,,,,0.19419925019219111,0.2666408378453388,,,0.11623449123200527,,,,,,0.07884044510198585,,,,,1.539996637326359e-13,,,,,,,,,0.5946477063276281,,,,,0.7063379088873527
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,,,,0.9193795908478087,,,,,,,,2.087729137633865e-07,0.8858559605133807,0.9679250155085749,1.0067232182280519,,,,,,,,,1.0093510707332753,,,,,0.7831912284201704,,,,,,,,,,,,,,,0.9253340531458004,,1.0053396263985774,,,,,,,,0.7497838119916361,,0.992619987238686,0.8705003874077589,,,,,,1.0143199130097804,,,,,,,,,1.0267699898145988,,,,,0.2808526096827193,,0.944159075724614,,,1.021768258379797,,,,,0.0052317859224739905,,,0.9365150560265162,,,,0.9416787020079828,,0.7365835402797625,,0.9270221564454653,,,,,,1.0397208083863212,,,1.0057475793578114,,,0.9170095125269013,,,,,,1.0354025998216692,,0.8437961492202656,,,1.0780471489864252,0.5269693200750286,,,,,,,,,,,,,,,,,,,0.7558875884492066,,,,,,,0.8962338395984253,,0.8925162984725478,,,1.0117619049497997,,,,,,,1.0195888314443124,0.5427908613371327,,,0.9610379599386953,,,,,,0.8620565801593474,,,,,1.0536768920923765,,,,,,,,,0.9030167685834377,,,,,0.003939293246819894
slide1_P01endoIMC_mgd_UC755_1_4,,0.7499317768280881,,0.5599945246171325,,0.4893484107485239,,,,,,,,,0.4205699446187832,0.2847779646085782,,0.591238390399569,,,,,,,,,,0.3650931488183326,,,0.6956150807603224,,1.001115621825859,0.46602323808851864,,,,,,,,,0.7865994183442342,0.012093467684180707,0.5443465410489026,,,,0.5317153334794166,,,0.5680911420347703,0.6591632292622855,,,,,,0.3802664593001347,,,,,,,,0.40519977382761624,,0.4219327626998744,,0.6895075680041649,0.0003373610353660078,0.5082497793034536,,,,,0.4737796700592665,,,,,,,,,,0.647197407290381,,0.5044246876003804,,0.1654035476366855,,,,0.2733237616213167,,,,,,,,,,,,,,0.32475626711266237,,,,,,,0.29213128704051156,0.22809652141063524,,,0.6136567705195561,0.4212041280229335,,,,0.006743430530042762,0.4050271415875593,,0.4857957117665058,,,,,,,,,0.3103510925175437,,,,,,0.0007404542912940703,,0.5130754998367878,4.6989757823180014e-06,,,0.43889788348757164,,,,0.6951217946131684,,,,0.6569247529661155,0.5259870537053463,0.49828436321096004,,,,,,0.47512909801965364,,0.3603281184489794,,,,,,0.4457571099914049,,,,,0.4987383219861216,,,0.4804619507722425,,0.48191798057711244,,,,,,,,0.0033833472729774905,0.5048936392739429,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.618729235503794,,0.0535147956032243,,0.15137578186069472,,,,,,,,,0.1793871016787957,0.06184989601600095,,0.22383970918504878,,,,,,,,,,0.12827257472573925,,,0.18573906066204585,,0.9289286672883974,0.2615494432930661,,,,,,,,,0.05723562613669115,0.016837930965129394,0.24363371533005565,,,,0.18113652778990308,,,0.33774449249537014,0.27627429868211617,,,,,,0.11491569471477023,,,,,,,,0.047430518189859494,,0.1764720818297009,,0.6071663244660385,0.0013353180321631593,0.325747535785303,,,,,0.04641800470946586,,,,,,,,,,0.18022179572503902,,0.14266952732823807,,0.012480420557538771,,,,0.10985763445053356,,,,,,,,,,,,,,0.004456993363449533,,,,,,,0.027188994431455824,0.35033050013032113,,,0.24836209592024838,0.22010018667934622,,,,0.004200784752106876,0.1177413374380273,,0.04909078824138899,,,,,,,,,0.1602775288809263,,,,,,0.078225308452847,,0.1636368816709989,1.0343035027152379,,,0.04305999274875485,,,,0.0035450082195848916,,,,0.34780414236865526,0.3030994333404684,0.41891066042681807,,,,,,0.089279950395134,,0.055091096004454,,,,,,0.2472924437232052,,,,,0.1835764234724076,,,0.27405018260408015,,0.053985285695775716,,,,,,,,0.0003054891598593666,0.37089095824322743,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.4282348416046277,,0.14310503006559805,,0.2727104551651773,,,,,,,,,0.0716981891757202,0.023525920834592446,,0.12156031654296859,,,,,,,,,,0.20932792766474126,,,0.1511147086225047,,0.05507192396663005,0.14219310651915076,,,,,,,,,0.2606729058880427,0.0005897209068061537,0.18328010531065117,,,,0.08139623205056037,,,0.33962446782431377,0.1797322826679511,,,,,,0.22138035185854862,,,,,,,,0.02129764414467117,,0.16104640386919244,,0.17894713643553473,1.229879717544891e-07,0.1859554567542272,,,,,0.14041460424699065,,,,,,,,,,0.1299163500928004,,0.12145297310744228,,0.003909406155426512,,,,0.10822988008768245,,,,,,,,,,,,,,0.08114016364392496,,,,,,,0.03887459084500813,0.056449438299907714,,,0.30734000230770586,0.10166399176889929,,,,0.013286906519241448,0.02214251608809134,,0.28634157634872986,,,,,,,,,0.3316567366848485,,,,,,0.00035103723294410016,,0.07149038740120538,0.0026419787724429357,,,0.15465958706473676,,,,0.01482672561891994,,,,0.3158567762617287,0.3167075328463611,0.37875902820575147,,,,,,0.019885842997655487,,0.07489119580581137,,,,,,0.2833408469502159,,,,,0.14666581205901083,,,0.04507103634045861,,0.06855302744673113,,,,,,,,0.000400064612657381,0.17539334208638202,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.8690791022345761,,0.8486531083346336,0.7835438319974969,,,,,,,0.9171386132338224,,,,,,,,,,,,,,,,,,,0.4070836054412714,,,,,,0.8830621486958069,,,,,,,0.902201415816973,0.0018182858280893102,,,0.7898516615959361,,,,,,0.9831280929846068,,,0.7997762359882777,,0.8752085427859291,0.6669767241993779,0.6384862476124898,,0.7623822053316895,,,,,0.747993040908159,,0.9011445497189522,,,,,,,,,0.782168839723319,,,,,,,0.9519367850649753,4.978445953638592e-05,,,0.9140695846338011,,,,,,0.8895323168044909,,,,0.7682800413873522,,0.9467701631388327,,,,,,,1.0330052895432162,,,,,,,,,0.9710665944825966,1.0200196359924096,,0.9563298036963547,,,0.5910863877077968,,,,,,,,,0.8772949529538097,,,,,,,,,,,,,,,,,,0.909197001658712,,,,,,,0.7619702744834126,,,0.8295677457142954,,,,,,0.6450000076172702,,0.7150234433182238,0.9083364152402887,0.14085649144868906,,,0.0040428190865949695,,0.752654046047101,,,,,0.9360768828155047,,,,,,1.0669983644783205,,,0.8767982670338094,0.9374244686496432,,,,,,0.8366948579284923,0.23605311676456092,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.7514692533713213,,0.39904978692760673,0.7704475393805785,,,,,,,0.7267047416229439,,,,,,,,,,,,,,,,,,,0.453474693430787,,,,,,0.7664608562405286,,,,,,,0.8002845507769091,0.021600761598481306,,,0.681986552245598,,,,,,0.946889571085757,,,0.6026229922579148,,0.7148738306817725,0.5333946278704538,0.5044728782974711,,0.521328160338102,,,,,0.8466574101507138,,0.7254923931598258,,,,,,,,,0.5566018109421333,,,,,,,0.8759904184967336,0.01488620300510641,,,0.8829388850270056,,,,,,0.7790252375385879,,,,0.8050801235848541,,0.8190176691367547,,,,,,,0.9299092137957548,,,,,,,,,0.8237673466842658,0.9853663373953989,,0.8536146631773357,,,0.7431929007714687,,,,,,,,,0.8447358467035573,,,,,,,,,,,,,,,,,,0.9164360548595913,,,,,,,0.19699742258489233,,,0.7638472959067357,,,,,,0.5191127171451371,,0.7411044731271764,0.8408955420891308,0.25738826435589107,,,1.0521909744022815,,0.6720612730606327,,,,,0.592750847896518,,,,,,1.0662161511443704,,,1.9466590924436294e-07,0.8462627513624502,,,,,,0.7752503416567962,1.2197967575993863e-08,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.47795742518061124,,0.21346309719030915,0.31461939248360943,,,,,,,0.5898709499219088,,,,,,,,,,,,,,,,,,,0.5350189829041974,,,,,,0.3971450055759751,,,,,,,0.3014279684837605,0.025688445277602057,,,0.5306695732464778,,,,,,0.8365678231383994,,,0.35785811737605866,,0.5182610470133672,0.3543804040226075,0.852231644767692,,0.26520609621639807,,,,,0.4774916013501531,,0.5457555609076863,,,,,,,,,0.44542627139225466,,,,,,,0.4161679338968821,0.007133424391621586,,,0.7053669334134252,,,,,,0.6662559308560867,,,,0.3806679115600792,,0.50709808413387,,,,,,,0.8641989464797866,,,,,,,,,0.3782380307301375,0.7944501195802314,,0.7078098071309654,,,0.35492053372190113,,,,,,,,,0.7674465838271375,,,,,,,,,,,,,,,,,,0.6893147913824129,,,,,,,0.7098532825686242,,,0.49542511704128295,,,,,,0.30860608002815165,,0.4697976004661493,0.46597412817989964,0.12068051722589221,,,0.4308349725658752,,0.4598324807830657,,,,,0.31735928431801863,,,,,,0.28995336463503807,,,5.270308133496846e-07,0.2829686465158724,,,,,,0.5505522824885902,0.00013575243852206135,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.6464963860870605,0.5962170946069739,,0.6898459648459981,0.8548715963614035,,,,,,,,,0.8183061020966957,,0.8003347281344289,,,,,,,,,,,,0.0008276036778646705,,,,,,,,,,,,0.5252544960754844,0.08994679100563098,,,,,0.6452011006155969,,,,,,0.6984371884082831,,,,,0.1343705437897674,,,,,,0.5420138813963835,,,,,,,,0.7282985765565465,,,,,,,0.9695768015944777,,,,0.54769657215772,,,,,,,,,,,,,,,0.24237325408384208,,,,0.4748799639644898,,,,,0.6587544595311474,,,,1.0232504711666843,0.6953241624534733,,0.8748346210308767,,,0.6425488283700205,0.5029560412297067,,,0.02293663438347814,,,,,,,,,,,,0.3001936426423574,,,,,,,,,,,,,,,0.92296066814291,,0.999742438056618,,,,,,0.7816767370676871,,0.9898752959069473,,0.8234703234433538,0.7851902712163086,,,0.2732371547411205,,,,,,,,,0.7075792470670992,,,,,,,,,,,,,0.4726765445041598,,0.00045213863126243576,,,,,,,,
