,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.002757299330673674,0.004021042584015558,0.004377739802730599,0.0036141171715051972,0.0037951003339757403,0.006859441816260468,0.01096131609101276
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.000423960552743201,0.006277065978674466,0.010346902605734115,0.00927615490629069,0.007568411894854983,0.009830454712446132,0.008380661293565425,0.00963969271825218
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0029128933239259223,0.013225907622759795,0.013330529092432828,0.016009467620725307,0.016239147536414887,0.015999281081170925,0.02044427040143103,0.02880011461713968
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.001,0.0016747829072359267,0.007122334000545862,0.008480448874931998,0.008405992298616447,0.008652491361496024,0.007252754472000426,0.0064803214847514055
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008929644395529577,0.000533370049106778,0.0017979904956448097,0.0017494702785414054,0.0038436624641936565,0.00481015233309756
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.00012729803053407554,0.00024281424397174214,0.0008593687039791649,0.0017799579303519732,0.002596190872220409,0.0033710617769397103,0.006046070287835144
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.005541194613188696,0.012945080135929507,0.02813701660446079,0.0306410144430962,0.032290213956047455,0.03429203293576792,0.037714336925324596,0.039156683271902276
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0005801818181479952,0.0074505306862829275,0.0099342755435492,0.007984874206466562,0.009093637009298236,0.009704282440620483,0.009878607268874256,0.009797331852547919
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0011335066225774556,0.002185979851066247,0.0036157641407221813,0.0049070255091301146,0.006369921791347468,0.006864857057944585
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0034743834286197956,0.010026200888376741,0.029023628659463063,0.03339585499815765,0.03510340085448307,0.03621253842769523,0.03673379085310954,0.0377799653696144
