,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,0.27851871938253725,,0.14068852228389028,,,,,0.5642696016510966,0.6752923910307556,,,,,,,0.5835287280291168,,,,0.5990936463769738,0.31397627984034937,,,,,0.4027187076775416,0.45440432995373725,0.6237108450659854,,,,,,,,,0.2079208399629305,0.5,,,0.5453689871611307,,,,,,,0.6154571177717242,,,,,,,,0.758381510122173,,,,,0.31436907526461433,,,,,,0.37994333842651046,,,,,0.5555425499152236,,,0.5,,,,0.1856346845013451,0.23811198461176014,,,,,,,,,,,,,,,,0.6594540288402446,,0.6436336387736749,,,,,,,,,,,,,,,,,0.5409369516562339,0.6542897297977387,,,,0.686270371763616,0.5897058104208986,0.6365129106208383,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.4128832786176311,,,,,,0.6733542922291696,,0.7253360491813549,,,,,0.6158778924424108,,,0.7537432996983677,,,,,,,0.5,,,,,,,,,0.48727742801252893,,,0.5882689419026492,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,0.4014352583201774,,0.5580511019562326,,,,,0.5295202484222059,0.2836128839385889,,,,,,,0.35567508970480577,,,,0.5552114590807411,0.7597099457855767,,,,,0.7548396772655009,0.6870292376215351,0.5911419296566744,,,,,,,,,0.6263179315993342,0.5,,,0.5386845141019863,,,,,,,0.5791179661810109,,,,,,,,0.7815788201416692,,,,,0.671118540449704,,,,,,0.699998362902108,,,,,0.5898135182970075,,,0.5,,,,0.7797719396742212,0.5934641207792698,,,,,,,,,,,,,,,,4.080965814760582e-05,,0.33431137218688745,,,,,,,,,,,,,,,,,0.5409369516562339,0.609467930473433,,,,0.3920613653111085,0.5461746081717199,0.5707199642828191,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.7544250776763007,,,,,,0.62901828672065,,0.6722048206372946,,,,,0.5844925084585961,,,0.37483722192909696,,,,,,,0.5,,,,,,,,,0.23919198801967498,,,0.5473667501231885,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,0.611967053859891,,0.5552406863010609,,,,,0.5530808392149309,0.5464115101959884,,,,,,,0.5037976459304397,,,,0.5850360383691958,0.7975948732639918,,,,,0.7674674331079017,0.6769517771927122,0.6132815929047158,,,,,,,,,0.6277065061381901,0.5,,,0.5432083165152334,,,,,,,0.6020228874689322,,,,,,,,0.6660628749241949,,,,,0.6943290800491346,,,,,,0.7421933913053225,,,,,0.6005921446454614,,,0.5,,,,0.7735058305026193,0.783394167429075,,,,,,,,,,,,,,,,0.6594540288402446,,0.5400554936787783,,,,,,,,,,,,,,,,,0.5409369516562339,0.6400444954790118,,,,0.5921943091892921,0.5757432205481974,0.6525920685132478,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.7783339130377823,,,,,,0.6593030693366881,,0.7061564466830375,,,,,0.6058167329780542,,,0.6415643078623929,,,,,,,0.5,,,,,,,,,0.6713639422027324,,,0.5751424067856215,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.6809408655730365,0.6183436475411886,0.5604309682041191,,,,,,,0.45552704705182456,,,,0.4259403552203358,0.2617276554514518,,,,,,0.44128525900897764,,0.5113785955484322,0.4560240420656916,,,,,,,0.6491135842953595,0.47150101658341276,,,,,0.44805456617462686,,,,,,,0.3269354914672875,0.49841928751531,,,,,0.6826950647691832,,,0.513260161000932,,,,,0.3548997239214194,,,0.4480372618706236,,,,,,,,,,,,,,0.6625844815929764,0.4789768173969425,,,,0.5,0.5,,,,0.48754698229026394,,,,0.6152030398663788,,,,,,,,,,,,,,,,,,0.4868272988583274,,,,0.6123881130101454,,,,,0.43913996970589697,,,,,,,,,,0.5391170031693986,,0.44637459310318683,,,,,,0.43877751035237206,,,,,,,,,,,,0.4691866652463427,,,,,,,,,,,,0.6471573080643133,,,,0.4798460047113226,,0.48945589152798186,,,,0.3405456567074994,,,,0.39505343132555837,,,,,,,,,,,,,,,,,,,,0.7213925151285755,,,,0.29230677702541424,,,0.7213416945338195,0.7863190777211476
slide1_P01endoIMC_mgd_UC755_2_5,0.2221888950209709,0.5518268046224933,0.2811796369400087,,,,,,,0.6020551369184973,,,,0.4367136477217663,0.20851327016135404,,,,,,0.1755661702280599,,0.3344655207893778,0.15163085184590874,,,,,,,0.2946485230458521,0.515301883818137,,,,,0.5479414836167995,,,,,,,0.604814006793199,0.3304175306204604,,,,,0.26735753121511885,,,0.36822801150791035,,,,,0.12242329942292748,,,0.23489580812073044,,,,,,,,,,,,,,0.2989005472408756,0.26452671101007647,,,,0.5,0.5,,,,0.5952047381692781,,,,0.5906531974247918,,,,,,,,,,,,,,,,,,0.29224169782050813,,,,0.4687653235701312,,,,,0.4180454261185412,,,,,,,,,,0.5147196172896699,,0.5520680105428973,,,,,,0.1547913234560705,,,,,,,,,,,,0.3519146767000268,,,,,,,,,,,,0.3683865900416888,,,,0.24158556781379287,,0.33385024397444063,,,,0.3294828272407818,,,,0.34449058540749256,,,,,,,,,,,,,,,,,,,,0.5837130277095156,,,,0.27662884255309017,,,0.5530211022744251,0.8327481981572403
slide1_P01endoIMC_mgd_UC755_3_6,0.11335121077341646,0.5731170676717504,0.16097143736079533,,,,,,,0.6065356037731215,,,,0.49618162227637624,0.6225929792533825,,,,,,0.28190438309879334,,0.40475919041490666,0.20589895214761383,,,,,,,0.16824501659479726,0.3210845687442337,,,,,0.5506995501654269,,,,,,,0.4856536198899025,0.4012202079574641,,,,,0.15906853203916113,,,0.4285838663797991,,,,,0.23702615429443707,,,0.2995861856478551,,,,,,,,,,,,,,0.1396993301635145,0.3539968780358202,,,,0.5,0.5,,,,0.5921668699213973,,,,0.547120066967834,,,,,,,,,,,,,,,,,,0.37330836879262724,,,,0.3483562842592888,,,,,0.47468479643388856,,,,,,,,,,0.5184880105781414,,0.5549410807134062,,,,,,0.11475726840839394,,,,,,,,,,,,0.40044735797872943,,,,,,,,,,,,0.4050430517415531,,,,0.3389012790209446,,0.4023029933511149,,,,0.42769192556612795,,,,0.39136656327775077,,,,,,,,,,,,,,,,,,,,0.20703960091327914,,,,0.37370110214599983,,,0.2837259460573014,0.5185033588029493
slide10_P01endoIMC_mgd_UC724_1_4,,0.646786610073523,,,,,,0.5610063867324578,,,,,,,,,,0.5648165290492859,,,,0.5713276363176096,,0.6788112074840267,,0.7599655114734982,,,,0.6175601316617599,,,0.5927821132124788,0.5854397596840577,,,,,,,,,,,,,,,,,,,,,0.5260697711937873,0.5877815296840221,0.5,,0.6053209158683323,0.8524384705985767,,,0.5,,,,0.8769911829022891,,0.5,,,,,,,0.5700863573578195,,0.5633457389769733,,,0.5,,,,0.4987764322894277,,,,,,,,0.5,0.41464146336140334,,0.8837924629458193,,,,,0.6091101074402907,,,,0.5869377872877182,,,0.5971597353344185,,,0.5574185026817124,,,,,,,,0.6627967778557007,,,,,,,,,,,,,0.5,,,,,,,0.3918920046601658,,,0.4699990442343638,,,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.582831674552399,,,,,,0.6592410147048551,0.5,0.6987334530519941,,,,,0.904863568189437,,,,0.5945983638259951,0.5645742491649921,0.5,,,,,,,,,,,,,,,0.5863696294577267,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,0.6312790181269856,,,,,,0.5607308504434096,,,,,,,,,,0.5425652049320879,,,,0.5583829025082707,,0.5473280087236514,,0.7368049424039947,,,,0.6125652593214297,,,0.5783184848546176,0.5854397596840577,,,,,,,,,,,,,,,,,,,,,0.5156462879922553,0.38483826887381223,0.5,,0.5830600067139364,0.9034884751430197,,,0.5,,,,0.9287069778391905,,0.5,,,,,,,0.5657896265169746,,0.543591818278172,,,0.5,,,,0.5438658277584736,,,,,,,,0.5,0.38693898015686434,,0.7522158312819909,,,,,0.6594540288402446,,,,0.5894956054593194,,,0.5828566813315375,,,0.5532528997542223,,,,,,,,0.6838147712132765,,,,,,,,,,,,,0.5,,,,,,,0.42731897484211623,,,0.424093006407581,,,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.5771732817598582,,,,,,0.6411957787664654,0.5,0.6910360864959095,,,,,0.8939303917203886,,,,0.5733466381715945,0.5529995156726383,0.5,,,,,,,,,,,,,,,0.5962541835208268,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,0.6316447895599224,,,,,,0.5597050981030128,,,,,,,,,,0.5437490838882124,,,,0.5590708290739658,,0.5627002635636594,,0.7332326469169047,,,,0.6066288359276203,,,0.5790883357295961,0.5854397596840577,,,,,,,,,,,,,,,,,,,,,0.5161989136086893,0.42598903674484273,0.5,,0.5842487179749489,0.8249456979069036,,,0.5,,,,0.8550553845023445,,0.5,,,,,,,0.5578881675820071,,0.5443424275161296,,,0.5,,,,0.494739376699165,,,,,,,,0.5,0.3883900522482008,,0.7411992864525858,,,,,0.6021596506800244,,,,0.5913481895940208,,,0.5847591389753792,,,0.3510686891533848,,,,,,,,0.6518234573330629,,,,,,,,,,,,,0.5,,,,,,,0.22526677534335984,,,0.42167836269488174,,,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.5683552566965917,,,,,,0.6347925121136354,0.5,0.6815321027173092,,,,,0.7295670887990813,,,,0.5785908400129522,0.5536142662769027,0.5,,,,,,,,,,,,,,,0.5870796640638688,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.5837406113610648,,,0.5620393110199848,,,,,,,,,,,,,,,,,,,,,0.5946886930259021,,0.3201807264964151,,0.5906962111769816,,0.6042891012225282,0.5,0.5704909329970536,,0.496990060104611,,,,,,0.5072569022373528,0.5385942127438618,,0.6286534419117111,,,0.586328209344838,,,,,,0.5,,0.6021207954483818,,,,,,,,,0.5,,,0.547870001932052,0.42688522867617984,0.5769734754373176,,,0.4887337328917518,,0.557564029100528,0.758908961597944,,,,,,,,,,,,,0.5336234369559146,0.5,,0.5259584663856676,,,,,,,0.7576806479924364,,,,,,,0.5468212448805616,,,,,,,,,,,0.5409369516562339,0.6088482824837592,,,,,,0.6403811977256852,0.5755442927018372,,,,0.5,0.6168352077239803,,,,0.6666181057932695,0.5,,,0.634496157649365,,,,,,,,0.5,,,,,0.5487362488749223,,0.5798056419733004,,0.6845550365161054,,,,,,,0.5290402760977087,0.6284028212866132,,,,,,0.5800654298305797,,,,,,0.5892457746606002,,,0.5,,0.5,,,,,,,,,,0.42853655197317236,,,,,,,0.4960399542326176
