,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
AARSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD14B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.006284531805449644,0.008980031443186152,0.011761827730509503,0.013310543962149271,0.01316421634062331,0.013540747765973206,0.01489817863522803,0.015712988001709224,0.01503650703631968
ACOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP5,0.0,0.01670149400458041,0.018157655253503616,0.016773021704534874,0.015997977596448536,0.015495245710389753,0.016000181075001715,0.01632688985157894,0.017077989246827834,0.01688579660939944
ACP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACY1,0.0,0.006103471641093455,0.005707060970664469,0.005156873213463236,0.004604837852322735,0.004884777787308306,0.005042973341960737,0.0047099128397088495,0.004826263730649741,0.004777152871369726
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM15,0.0,0.0,0.0005451360988696819,0.0008439562592181462,0.0007332160189618476,0.0009405450408174248,0.0007687238372206898,0.0010495978350682311,0.0010477083805231564,0.0013426012757860554
ADAM22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.00026162649884626073,0.001347209442152172,0.0015032397023935276,0.0017313693880515253,0.0009747487089364254,0.0008634609583393077,0.0010329547711416098,0.0010493936939983022,0.0010297851796024803
ADAMTS13,0.0,0.0,0.0021814869569238855,0.003149666700110357,0.0036673354551931335,0.00394211009433485,0.003914214093319548,0.004017149480984142,0.004009305325774116,0.004136747618358531
ADAMTS15,0.0,0.0,0.0005306786443357116,0.0004943852844769305,0.00042586201657665855,0.000412567636145294,0.00030058105030145957,0.00030825126584019757,0.0002002673988336212,0.0003232118516004006
ADAMTS16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0,0.0,0.0,0.0,0.0,4.4640124887971485e-05,0.00014706752001005695,0.00018150547432370067,0.00019632622776224426,0.00019770507647908807
