,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.0059830923564732075,0.004715231712907553,0.004596319515258074,0.004673291463404894,0.006252026651054621,0.005960232578217983,0.0047160121612250805,0.004597330000251532,0.004673755262047052,0.00625190231949091,0.005960232578217983,0.0047160121612250805,0.004597330000251532,0.004673755262047052,0.00625190231949091
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.19194859266281128,0.1932804137468338,0.1905631572008133,0.18596985936164856,0.15900810062885284,0.19221524894237518,0.1931912750005722,0.1906208097934723,0.18597014248371124,0.1590041071176529,0.19221524894237518,0.1931912750005722,0.1906208097934723,0.18597014248371124,0.1590041071176529
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.007399563677608967,0.006090608891099691,0.005027771461755037,0.005618194118142128,0.009402288123965263,0.007399155292659998,0.0060960170812904835,0.005031900014728308,0.005618064198642969,0.009401829913258553,0.007399155292659998,0.0060960170812904835,0.005031900014728308,0.005618064198642969,0.009401829913258553
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.01312114205211401,0.010837147012352943,0.009210578165948391,0.009046223945915699,0.017542371526360512,0.013078437186777592,0.01078291516751051,0.009211543947458267,0.009046240709722042,0.01754302904009819,0.013078437186777592,0.01078291516751051,0.009211543947458267,0.009046240709722042,0.01754302904009819
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.045923374593257904,0.041726503521203995,0.03885520622134209,0.036824341863393784,0.05029195919632912,0.04618299379944801,0.04181717708706856,0.03892288729548454,0.03690746799111366,0.0502924807369709,0.04618299379944801,0.04181717708706856,0.03892288729548454,0.03690746799111366,0.0502924807369709
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.013088137842714787,0.011749936267733574,0.011520719155669212,0.011872608214616776,0.011874501593410969,0.013172153383493423,0.011689025908708572,0.011536343023180962,0.011870385147631168,0.011938654817640781,0.013172153383493423,0.011689025908708572,0.011536343023180962,0.011870385147631168,0.011938654817640781
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.007259843405336142,0.006535759195685387,0.005758555140346289,0.003081719856709242,0.00019302473810967058,0.0069734384305775166,0.006442442536354065,0.005798543803393841,0.0030789165757596493,0.00019302473810967058,0.0069734384305775166,0.006442442536354065,0.005798543803393841,0.0030789165757596493,0.00019302473810967058
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.015670446678996086,0.013707754202187061,0.01286133099347353,0.008888323791325092,0.001033732551150024,0.01572568342089653,0.01370429340749979,0.012782135978341103,0.008887470699846745,0.001033732551150024,0.01572568342089653,0.01370429340749979,0.012782135978341103,0.008887470699846745,0.001033732551150024
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.2370544970035553,0.24417759478092194,0.2428407222032547,0.21972045302391052,0.1043892577290535,0.23732894659042358,0.24407437443733215,0.24302469193935394,0.2196798473596573,0.10439107567071915,0.23732894659042358,0.24407437443733215,0.24302469193935394,0.2196798473596573,0.10439107567071915
CD8_T_cells_HLA-DR+_intragland_cellfrequency,3.388830373296514e-05,0.0,0.0,0.0,0.0,3.388830373296514e-05,0.0,0.0,0.0,0.0,3.388830373296514e-05,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.07232344895601273,0.06688423454761505,0.06455826759338379,0.05839245021343231,0.03970303386449814,0.07235012948513031,0.06689568608999252,0.06461746245622635,0.05838710069656372,0.03970549628138542,0.07235012948513031,0.06689568608999252,0.06461746245622635,0.05838710069656372,0.03970549628138542
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.03296642377972603,0.03035661391913891,0.028541991487145424,0.026648646220564842,0.02164524421095848,0.03269907832145691,0.03037840873003006,0.028547435998916626,0.026646528393030167,0.02164658159017563,0.03269907832145691,0.03037840873003006,0.028547435998916626,0.026646528393030167,0.02164658159017563
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,7.352803368121386e-05,9.24009145819582e-05,6.679099897155538e-05,1.4441269740927964e-05,0.0,7.352803368121386e-05,9.24009145819582e-05,6.679099897155538e-05,1.4441269740927964e-05,0.0,7.352803368121386e-05,9.24009145819582e-05,6.679099897155538e-05,1.4441269740927964e-05,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.011948890052735806,0.010116168297827244,0.00892729964107275,0.005624192766845226,0.0015898620476946235,0.011956028640270233,0.010135318152606487,0.008995638228952885,0.005630311090499163,0.001589800463989377,0.011956028640270233,0.010135318152606487,0.008995638228952885,0.005630311090499163,0.001589800463989377
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.1317666620016098,0.11248518526554108,0.10189593583345413,0.09691422432661057,0.15244337916374207,0.13205446302890778,0.11241641640663147,0.10195190459489822,0.09688054770231247,0.1524500846862793,0.13205446302890778,0.11241641640663147,0.10195190459489822,0.09688054770231247,0.1524500846862793
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,3.172575816279277e-05,2.1545782146858983e-05,0.0,0.0,0.0,3.172575816279277e-05,2.1545782146858983e-05,0.0,0.0,0.0,3.172575816279277e-05,2.1545782146858983e-05,0.0
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.015528235584497452,0.01246807724237442,0.012065960094332695,0.008669800125062466,0.006995107512921095,0.015498887747526169,0.012443621642887592,0.012051012367010117,0.008629080839455128,0.006995080504566431,0.015498887747526169,0.012443621642887592,0.012051012367010117,0.008629080839455128,0.006995080504566431
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.08114656805992126,0.07680417597293854,0.07486309856176376,0.07435905188322067,0.08029467612504959,0.08110449463129044,0.07680560648441315,0.07473527640104294,0.07435379922389984,0.08029456436634064,0.08110449463129044,0.07680560648441315,0.07473527640104294,0.07435379922389984,0.08029456436634064
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.07997500896453857,0.075107641518116,0.07237553596496582,0.07220959663391113,0.09271090477705002,0.079743891954422,0.07513695955276489,0.07234139740467072,0.07220409065485,0.0927126407623291,0.079743891954422,0.07513695955276489,0.07234139740467072,0.07220409065485,0.0927126407623291
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.005295272450894117,0.004740024451166391,0.0035272773820906878,0.0032501157838851213,0.006603246089071035,0.005341106094419956,0.004786903969943523,0.003528033848851919,0.003250262700021267,0.006602596025913954,0.005341106094419956,0.004786903969943523,0.003528033848851919,0.003250262700021267,0.006602596025913954
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0073961783200502396,0.005792184732854366,0.005569619592279196,0.005142608657479286,0.006727723404765129,0.007372838445007801,0.005791825242340565,0.005615249741822481,0.005142617970705032,0.00672790827229619,0.007372838445007801,0.005791825242340565,0.005615249741822481,0.005142617970705032,0.00672790827229619
Stroma_epithelial_stem_glandfront_cellfrequency,0.0019526965916156769,0.0012179883196949959,0.0011848395224660635,0.0012119937455281615,0.0014979204861447215,0.0019520302303135395,0.0011888083536177874,0.0012040631845593452,0.0012120576575398445,0.0014979204861447215,0.0019520302303135395,0.0011888083536177874,0.0012040631845593452,0.0012120576575398445,0.0014979204861447215
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.0007260771235451102,0.00022425557835958898,0.0002287370734848082,0.00024166787625290453,1.99153037101496e-05,0.000695596041623503,0.00022475450532510877,0.0002287370734848082,0.00024166787625290453,1.99153037101496e-05,0.000695596041623503,0.00022475450532510877,0.0002287370734848082,0.00024166787625290453,1.99153037101496e-05
