,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.014387243427336216,0.010772014036774635,0.009852228686213493,0.010621868073940277,0.019238285720348358,0.014137757942080498,0.010771496221423149,0.00981127843260765,0.010621325112879276,0.019307631999254227,0.014137757942080498,0.010771496221423149,0.00981127843260765,0.010621325112879276,0.019307631999254227
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.1716185212135315,0.16018128395080566,0.15449780225753784,0.15327388048171997,0.18134714663028717,0.17174305021762848,0.16017679870128632,0.15441857278347015,0.1532687544822693,0.18135298788547516,0.17174305021762848,0.16017679870128632,0.15441857278347015,0.1532687544822693,0.18135298788547516
artificial.4,0.001681639114394784,0.0014634329127147794,0.0011300507467240095,0.001385971438139677,0.0026357106398791075,0.0016815586714074016,0.0014634326798841357,0.0011300507467240095,0.001385971438139677,0.0026357106398791075,0.0016815586714074016,0.0014634326798841357,0.0011300507467240095,0.001385971438139677,0.0026357106398791075
artificial.5,0.019881589338183403,0.015275329351425171,0.014112308621406555,0.014687472954392433,0.0280842836946249,0.019853390753269196,0.01527426764369011,0.014112296514213085,0.014683610759675503,0.02808508276939392,0.019853390753269196,0.01527426764369011,0.014112296514213085,0.014683610759675503,0.02808508276939392
artificial.6,0.010554072447121143,0.010103976354002953,0.009216993115842342,0.007935638539493084,0.005710388068109751,0.010479321703314781,0.010105029679834843,0.009167715907096863,0.007935434579849243,0.005710341036319733,0.010479321703314781,0.010105029679834843,0.009167715907096863,0.007935434579849243,0.005710341036319733
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.02217703126370907,0.020168451592326164,0.019346412271261215,0.016826648265123367,0.011666560545563698,0.02217428758740425,0.020206714048981667,0.019343260675668716,0.01677238568663597,0.011666540056467056,0.02217428758740425,0.020206714048981667,0.019343260675668716,0.01677238568663597,0.011666540056467056
artificial.9,0.029348179697990417,0.027258791029453278,0.02709166519343853,0.02581642009317875,0.025725463405251503,0.029486309736967087,0.027250438928604126,0.027093665674328804,0.02581654116511345,0.025725239887833595,0.029486309736967087,0.027250438928604126,0.027093665674328804,0.02581654116511345,0.025725239887833595
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.05028575658798218,0.04964791238307953,0.04973937198519707,0.043801527470350266,0.023107312619686127,0.05023694038391113,0.04952610656619072,0.04974124953150749,0.043801043182611465,0.023108508437871933,0.05023694038391113,0.04952610656619072,0.04974124953150749,0.043801043182611465,0.023108508437871933
artificial.12,0.013660901226103306,0.012418842874467373,0.010131057351827621,0.0068417200818657875,0.004356324207037687,0.01361764781177044,0.012422937899827957,0.010140393860638142,0.006841870024800301,0.0043579270131886005,0.01361764781177044,0.012422937899827957,0.010140393860638142,0.006841870024800301,0.0043579270131886005
artificial.13,0.001292819739319384,0.0009171906276606023,0.0011546200839802623,0.0016173869371414185,0.0030745628755539656,0.0012926661875098944,0.0009172007557936013,0.0011546271853148937,0.0016173869371414185,0.0030745628755539656,0.0012926661875098944,0.0009172007557936013,0.0011546271853148937,0.0016173869371414185,0.0030745628755539656
artificial.14,0.01890176720917225,0.017742618918418884,0.017698070034384727,0.014039578847587109,0.009159545414149761,0.01917264237999916,0.017710277810692787,0.01769142597913742,0.01403459906578064,0.009160211309790611,0.01917264237999916,0.017710277810692787,0.01769142597913742,0.01403459906578064,0.009160211309790611
artificial.15,0.023280691355466843,0.020014183595776558,0.018136080354452133,0.015338961035013199,0.019428543746471405,0.023189330473542213,0.02017897553741932,0.018135368824005127,0.01533660851418972,0.019430773332715034,0.023189330473542213,0.02017897553741932,0.018135368824005127,0.01533660851418972,0.019430773332715034
artificial.16,0.0009908450301736593,0.0006567109958268702,0.0007183123379945755,0.0009478955180384219,0.0025015566498041153,0.0009908535284921527,0.0006567108212038875,0.0007183123379945755,0.0009478955180384219,0.0025015566498041153,0.0009908535284921527,0.0006567108212038875,0.0007183123379945755,0.0009478955180384219,0.0025015566498041153
artificial.17,0.04720144346356392,0.047734566032886505,0.04542525112628937,0.03598582744598389,0.012238397262990475,0.04736894369125366,0.047711122781038284,0.04546021297574043,0.035973042249679565,0.012238488532602787,0.04736894369125366,0.047711122781038284,0.04546021297574043,0.035973042249679565,0.012238488532602787
artificial.18,0.0282854363322258,0.0245793666690588,0.022746987640857697,0.022700777277350426,0.030012188479304314,0.028151148930191994,0.024645965546369553,0.022721443325281143,0.02269583009183407,0.03001357428729534,0.028151148930191994,0.024645965546369553,0.022721443325281143,0.02269583009183407,0.03001357428729534
artificial.19,0.002791846636682749,0.001779126119799912,0.0020792344585061073,0.002517502289265394,0.004895851016044617,0.0027929998468607664,0.001779025187715888,0.002079308032989502,0.0025149998255074024,0.004895851016044617,0.0027929998468607664,0.001779025187715888,0.002079308032989502,0.0025149998255074024,0.004895851016044617
artificial.20,0.1042596846818924,0.10004972666501999,0.09568223357200623,0.09153696149587631,0.10769379884004593,0.1039109006524086,0.1000676229596138,0.09575510025024414,0.0915394052863121,0.10778923332691193,0.1039109006524086,0.1000676229596138,0.09575510025024414,0.0915394052863121,0.10778923332691193
artificial.21,0.00571292731910944,0.004829872865229845,0.004737967625260353,0.004103829152882099,0.0028980260249227285,0.005632004700601101,0.004806795623153448,0.004736555274575949,0.004102683626115322,0.0028980260249227285,0.005632004700601101,0.004806795623153448,0.004736555274575949,0.004102683626115322,0.0028980260249227285
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.020079007372260094,0.015303214080631733,0.01409080158919096,0.012563801370561123,0.01805061846971512,0.020086266100406647,0.0153023861348629,0.014090283773839474,0.012541497126221657,0.01805037632584572,0.020086266100406647,0.0153023861348629,0.014090283773839474,0.012541497126221657,0.01805037632584572
artificial.24,0.0001784620399121195,0.00016048997349571437,0.00019230181351304054,9.675508772488683e-05,0.0,0.0001784620399121195,0.00016048997349571437,0.00019230181351304054,9.675508772488683e-05,0.0,0.0001784620399121195,0.00016048997349571437,0.00019230181351304054,9.675508772488683e-05,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.011586626060307026,0.010404156520962715,0.009956972673535347,0.011459543369710445,0.015224157832562923,0.011533034965395927,0.010404604487121105,0.009957177564501762,0.011459612287580967,0.01516135223209858,0.011533034965395927,0.010404604487121105,0.009957177564501762,0.011459612287580967,0.01516135223209858
artificial.27,0.014177754521369934,0.011629904620349407,0.011794655583798885,0.013805810362100601,0.0167396143078804,0.014219025149941444,0.01163075864315033,0.011793426238000393,0.013816792517900467,0.016819417476654053,0.014219025149941444,0.01163075864315033,0.011793426238000393,0.013816792517900467,0.016819417476654053
artificial.28,0.0002861565735656768,0.00024774635676294565,0.0003053830296266824,0.0004023499204777181,0.0007435825536958873,0.0002861565735656768,0.0002476073568686843,0.0003052962711080909,0.0004023499204777181,0.0007435825536958873,0.0002861565735656768,0.0002476073568686843,0.0003052962711080909,0.0004023499204777181,0.0007435825536958873
artificial.29,0.0032023813109844923,0.002301628701388836,0.002159309573471546,0.0022345632314682007,0.0043587516993284225,0.003201376413926482,0.0023131961934268475,0.0021578914020210505,0.0022343797609210014,0.004358730278909206,0.003201376413926482,0.0023131961934268475,0.0021578914020210505,0.0022343797609210014,0.004358730278909206
artificial.30,0.11410659551620483,0.11715849488973618,0.11690085381269455,0.10847839713096619,0.035223666578531265,0.11439458280801773,0.11689983308315277,0.11690600216388702,0.10845723748207092,0.0352235846221447,0.11439458280801773,0.11689983308315277,0.11690600216388702,0.10845723748207092,0.0352235846221447
artificial.31,0.018269645050168037,0.015122677199542522,0.014777086675167084,0.013825018890202045,0.017128944396972656,0.018207581713795662,0.015122165903449059,0.014776625670492649,0.01382446102797985,0.017128849402070045,0.018207581713795662,0.015122165903449059,0.014776625670492649,0.01382446102797985,0.017128849402070045
