,Max Proba
artificial.71,0.3462696969509125
artificial.109,0.20596595108509064
artificial.74,0.20425020158290863
artificial.37,0.1929892599582672
artificial.3,0.18135298788547516
artificial.124,0.15625494718551636
artificial.70,0.14332909882068634
artificial.43,0.12146080285310745
artificial.41,0.11961396783590317
artificial.90,0.11903946101665497
artificial.30,0.11715849488973618
artificial.59,0.11673703789710999
artificial.20,0.10778923332691193
artificial.110,0.10495799034833908
artificial.89,0.0972084328532219
artificial.88,0.09677351266145706
artificial.122,0.09474488347768784
artificial.101,0.09232068061828613
artificial.103,0.08912508934736252
artificial.99,0.08573711663484573
artificial.79,0.08382424712181091
artificial.38,0.07796474546194077
artificial.95,0.07771292328834534
artificial.58,0.07133115082979202
artificial.56,0.06894898414611816
artificial.112,0.0636473149061203
artificial.104,0.06334617733955383
artificial.11,0.05028575658798218
artificial.87,0.04909934848546982
artificial.17,0.047734566032886505
artificial.36,0.04553558677434921
artificial.73,0.044854097068309784
artificial.61,0.04423801600933075
artificial.67,0.04344700649380684
artificial.64,0.039548616856336594
artificial.85,0.03666644170880318
artificial.126,0.036038197576999664
artificial.111,0.03600763902068138
artificial.107,0.035702794790267944
artificial.65,0.03487877920269966
artificial.77,0.03364383801817894
artificial.40,0.033249758183956146
artificial.100,0.03279629722237587
artificial.53,0.031041599810123444
artificial.35,0.03076527826488018
artificial.68,0.03044312074780464
artificial.18,0.03001357428729534
artificial.9,0.029486309736967087
artificial.44,0.028388094156980515
artificial.113,0.028232619166374207
artificial.5,0.02808508276939392
artificial.62,0.027496041730046272
artificial.92,0.025071896612644196
artificial.91,0.023500952869653702
artificial.15,0.023280691355466843
artificial.98,0.02326791360974312
artificial.86,0.02256246656179428
artificial.8,0.02217703126370907
artificial.97,0.022123832255601883
artificial.115,0.021442960947752
artificial.47,0.021329669281840324
artificial.23,0.020086266100406647
artificial.105,0.019993597641587257
artificial.108,0.01933782920241356
artificial.1,0.019307631999254227
artificial.14,0.01917264237999916
artificial.39,0.01881280541419983
artificial.46,0.018595222383737564
artificial.31,0.018269645050168037
artificial.55,0.016825027763843536
artificial.27,0.016819417476654053
artificial.93,0.01612246222794056
artificial.80,0.015423471108078957
artificial.26,0.015224157832562923
artificial.121,0.014529657550156116
artificial.52,0.013843948021531105
artificial.12,0.013660901226103306
artificial.50,0.01301590446382761
artificial.82,0.011868978850543499
artificial.54,0.01168005634099245
artificial.32,0.011457426473498344
artificial.6,0.010554072447121143
artificial.96,0.01025259681046009
artificial.83,0.009425404481589794
artificial.49,0.0090252123773098
artificial.76,0.007875392213463783
artificial.63,0.007820713333785534
artificial.84,0.005954664666205645
artificial.21,0.00571292731910944
artificial.125,0.005397516302764416
artificial.78,0.0050346688367426395
artificial.19,0.004895851016044617
artificial.29,0.0043587516993284225
artificial.66,0.0039955126121640205
artificial.57,0.003187780501320958
artificial.13,0.0030745628755539656
artificial.81,0.002845320850610733
artificial.4,0.0026357106398791075
artificial.16,0.0025015566498041153
artificial.106,0.0022937471512705088
artificial.69,0.0018839150434359908
artificial.42,0.0012096632272005081
artificial.28,0.0007435825536958873
artificial.116,0.0007135156774893403
artificial.72,0.0004562940157484263
artificial.123,0.0002718644973356277
artificial.60,0.00020290000247769058
artificial.24,0.00019230181351304054
artificial.120,0.00011786043614847586
artificial.75,6.826245225965977e-05
artificial.33,5.80771011300385e-05
artificial.34,0.0
artificial.117,0.0
artificial.2,0.0
artificial.119,0.0
artificial.118,0.0
artificial.94,0.0
artificial.114,0.0
artificial.7,0.0
artificial.25,0.0
artificial.48,0.0
artificial.51,0.0
artificial.10,0.0
artificial.102,0.0
artificial.22,0.0
artificial.45,0.0
