,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_3_3,,,,0.7336094023255278,,,,,,,,,,,0.9575798773997742,,,,,,,,,,,,,0.6827048425090269,,,,0.5,0.0,,,,,,,0.6494314585441495,,,,,,,,,,,0.8851266783659707,0.6367267482534661,,,2.5790569349765876e-05,,,,,,0.5,,,,,,,,,,,,,,0.2486471600134869,,,,0.5241425213983842,0.4820935115294661,0.8159485575607618,,,,,,0.7285200586317132,0.3660068676256531,,,,,0.6378816953232799,0.06770438744026096,0.6505381642136943,,0.5878074051937103,,,,,,,,,,,0.861039692887818,0.8468926526964037,,,,,,,,,,,,,,,0.9317351069561527,0.9352642791908411,0.8573894131254207,,,,1.0,0.8844781997058719,0.5,,0.7649961011205587,0.06498201337136814,,0.5332822319070046,,,,,,,,,,,,,,,,,,,,,0.8608795092652923,,,0.01290765248163168,,,,,,0.6022432288735767,,,,0.5,,,,,0.7992011296086031,0.40318999388938404,,0.35572431969106394,,,,2.751005989435268e-07,,,,,0.7009955170494458,,,,,,,,,,,,0.5156470483847774
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,,,1.7429226453444956e-36,,,,,0.5,,,,,,,0.5787487834323949,,,0.7135599358265242,,,,,,,,,,,,,0.4063567019200051,,,,,,,0.4491117198526843,0.021692184523844527,,,,,,,,0.2622779666396413,0.5161369766005097,7.157956034273846e-12,,,0.8555967401604953,,,,,,3.286591605352223e-09,,,,,,,,,,,,,,,,,,,,,,,,,0.23160701309120932,0.5,,,,0.0018383484966681197,0.5351532968348606,0.524161496230297,,,,,,,,,,0.0,,,,0.5154178105072169,,,,,0.7102983965481692,,,,,,,,,0.006588051370656676,,,,,,,,,,0.5835507283859341,,,,,,1.4634179075485378e-138,0.003850244685429042,0.12344088219088627,,,,,,0.0010263462350886435,,,,,,,,0.02810446333976653,0.001099462942855365,,,,,,5.013620419547802e-133,,,,,0.048440181178149834,,,,,,0.10014771959925113,,,0.11895846356687559,0.07033426058116503,,,,,1.5070859482000463e-32,1.0,,,,0.6045592906923876,0.03849501059559356,,,,,,,0.5,,0.2266199793328804,0.005334161216817033,
slide3_P01endoIMC_mgd_UC55_1_1,,0.3551238347660919,,,,,0.9504499261646253,,,,0.5686070304409659,,,,0.9714739388378388,,,,,,,,,,,,0.8530368159775188,,,,,,,,0.19785867651384478,,0.7090514627900738,0.9999999999999993,0.4860229242754323,,0.31482416900158544,,,,0.993922771545472,,,,,0.877298839707825,,,,,,0.38760257825445266,,,,,0.5,,,0.9757330390007436,,,,,,,0.7325584322388304,,,,,0.5511923502237734,,,,,,,,,,,,,,,0.9811888998464904,,,,,,,,0.8048383424649739,,,,0.9872305454467937,,,1.0,,,,,,0.9886320146481611,0.21539969099666784,,,,,,,,0.8909770919185048,,0.9978040067191775,,,,,,0.4695863432030372,,,0.5,,,,0.7018514410234731,,,,,,,0.6005120625608293,,,,,0.4232039079533001,,,,,,,,,,,,,,,,,0.9999988034708297,,,,,,,,,,,0.9522911825790055,,,,,,,,,,,0.9999356935591301,,,,0.44018776941903887,,,,,,0.998495132452131,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,1.3200220326786014e-13,0.005438413503974133,,3.2998455425667544e-07,,,,,,,0.003501461516248848,,,,0.012479119190855408,,,,,2.485031532958331e-10,,,,,0.019115240863533698,,,,,,0.0,,,,,,,,0.019773304971009337,,,,,,,,,,,,,,,,,,0.0,,,,,5.152149523417231e-14,,,,,,0.5,,,,,,,,,,,,,0.3288478424074417,,,,,,,,,0.0011206996894869074,,,,,0.3732345746133918,,,,,,,,,,,,,,0.5,,,,,0.5,,0.0019649087500515205,,0.0017393574561313531,,,,,,,,,,,0.00010883758064758396,0.5,2.2748455557371183e-07,,,,,,,,,,,,0.001641612298604972,,,,,7.402342914720728e-40,,,,,0.0036178367872751064,,,0.0006678480976974233,,,,0.0010534850416999161,,,1.1952438208545958e-07,,,,0.04776812480486246,0.010816715985735938,,,0.00970613658717499,,,,,,,,,,,3.221973453783503e-17,6.246170947597911e-33,,,,,0.0001541833997688743,,,,,,,,0.0023163198004524706,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,,,,0.046096026962971014,,,,,,,0.24649257410503117,,,,,,0.7590104879601148,,,,,,,,,,,,,,0.8077690245977499,,,,,,0.008098492423918366,,,0.031829498558914766,,,,,,0.6104576453055665,,,,,,0.08164124994193714,,,,,,,,,,,5.9722139274765347e-300,,,0.5,,,,,,,,,,,,,,,2.222831775894434e-19,,,,,,0.022844063952642577,,,,,,,0.00012029038955398182,,0.5048675468699972,,,,,,,,,,0.6931498534723184,0.5,,,,,,,,,,,0.18204392141737094,0.105487299358454,,,,,,,5.953040765575498e-62,0.16662250994857913,,0.006826354130679703,,,,,,0.5629288835371702,,0.1346024125429609,,,,0.6411730210019271,,0.17245590677769693,0.32286764946649277,,,,0.006574244935593452,,,,,,,,,,,2.945059059528629e-100,,,,,,,,,,,,,0.6216670642325981,,,,,,,,,,,,,,,,0.6689566510481233,0.4488322128811566,,,,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,,,,,,,,,,,,,0.34443221074572883,,,5.86255938511966e-68,,,0.5,0.1846693988519788,0.16676165835516482,,,,0.3287126094578732,,,,0.06482142758699613,,0.09251938251686019,,,0.8224053201086129,0.034211233020860043,,,,,0.6947200957466428,,0.30027233170120055,0.5,,,,,,,0.10334112895590031,,,,0.2698469765595269,3.5368105960597874e-40,,,,,,,,,,,,,0.14788441960353818,,0.5,,,,,,,0.25917568299670357,,,,,,,,,,,,,,,0.27338259984623947,,,,,3.763748465705202e-09,,,,0.5,,0.06197333296289964,,0.5174796741660308,1.0,,,,,0.5,1.4806310094118468e-14,,,,0.5,,0.3199398212638172,,,,1.0120063706379669e-23,,,0.24812950438963557,,,,0.34922819424005164,,,,5.1751321320391894e-18,,,,,0.7026593701729095,,,,,0.4467040016253944,,,,0.34769691080618675,,,,,,,,,,,,,,,,,,,,,0.08606759128546107,,,,,,,,0.20032807713008063,,,,,,0.9164794121502082,,0.6810548399994812,,,,,,,,,,,0.42227482599255856,,,,,0.49810986979559385
slide26_P01endoIMC_mgd_UC066_2_5,8.070083346004358e-16,,,0.19726470379733096,,0.9998023378856788,,,,,,,,0.5,,,,,,,,,0.34355136403516684,,0.33617050582880403,,,,,0.441817118034331,,,,,0.1189792646209226,,,,,0.3118115231165067,0.6211332374114181,0.4042407398770483,,,0.006398945012159805,,,,,0.11743653114819133,,0.9312084437354159,,,,,,,,,,0.23939493665328335,,0.0026181658815791044,,,1.0197713527694836e-104,,,,,,0.0,,0.3887461162134786,,,,,0.1734173737571286,0.2542191406892437,4.1303248205768476e-27,,0.17099742457483993,,0.00019045135997407847,,,,0.5,,,,0.07387951132645261,,,,,,,,0.4283110578555908,,0.46096434137284736,,,,,,,,,0.30496099957731077,,,,0.41255067580015076,,,,,,,,,,0.3636992072408226,0.8202651641504131,0.42752002435561826,,,,,,,,,,,,0.14816077456323712,,,,,0.30981290332624595,,,0.5759583795872077,,,,0.21342779782300952,,0.23790242549098442,,0.2853730664812636,0.1883093726481571,,,,,,,2.732015532483972e-07,0.3139060077406732,,,,,,,0.48518155877838764,0.4990516356489348,,,,,0.5474246508005451,,,,,,3.633726421097372e-09,,,,,,,,,,,0.5,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,,,,1.6177849552483906e-81,,0.7821424195267468,6.253446463586454e-27,,,,,0.5,,,,,0.5,,,,,,,1.6446867931465547e-165,,,,,,,,,,0.5425004997694675,,,,,,,,,,,,,0.0,,,1.0047449560880399e-23,,0.5604605854025454,6.984208239734352e-14,,,,0.0,,,,,,,,,,,0.5,0.447967058772279,,,,,,0.6258242298187668,,,,,,,,,,0.33483732215117046,0.7289966726019393,,,,,0.5380591806910113,0.38251332954883865,,,,,,0.24347123259382533,,,,,,,,,,,,,,,,,,,,,,,0.12548888138290182,,,,,,,,,,,0.492812494773924,,,,,,,,,0.4628587476545353,1.3362496804865685e-08,,,0.003877781587515748,,0.31783559869277017,,,0.04958222190526745,,,9.333608359916277e-27,,,,,2.737495211912114e-128,,,,1.256257904166979e-28,,,,,0.6142366166431784,,,,,,1.061887450624797e-18,,,,,,,,,,,0.5738515179282443,,,,,,,,,0.4618320316887472,0.5,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,,7.231472353927024e-05,,,5.480684937516425e-08,,0.567634544354072,0.10969972174943825,,,,,,,,0.04671608236055336,,0.003762383589083283,,,,,2.2506103200412745e-05,,,,0.003284952951065539,,,0.05375346429833046,,,,,,,,,,0.00807260600145469,,,,0.0006740003555323261,,,,,,,,,,,,,0.5,,0.10972863819114553,,,3.3508344332490104e-64,0.0,,,,,,,7.951071099065416e-08,,0.2861954382928482,,0.007726838297356126,,0.004021678135768273,,,0.5814775862344281,,,4.5183550098774826e-220,,,,,,0.03806350118573024,,,,,,,,0.024290071769007538,,,,,,,,0.02641861558262151,,,,,,,,,,,,,,,0.00020029193513164452,,,,,,,,0.0034327962979170687,,,0.03046127642731727,,,,0.08574063283637733,0.02635268503003355,,,0.014315703037284468,,,,0.5129688233923024,,,,,,3.5404642676239176e-06,,,,,0.0016365345629670697,,0.00014971728096116186,,,,,,,,,,,,0.5,0.41341916542325363,,,,,,,,,,,,,,,,,8.493844964199019e-05,,,0.09300041192826448,,,,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,0.04506333484786505,,,,,,0.0037982362791156373,,,,,,0.6418441102345435,,,0.985552410501542,,,,,,,,0.10064723631696167,,,,0.33435490713019833,,,0.32992102308455173,0.5,,0.42133989460703336,,0.3152215730576436,,0.33316031378509975,,,,,,,,,,,0.0,,,,,,,,0.04138589745732188,,,0.24878296154218082,,,,,,1.0,,,,,,0.301515900022432,1.0,,,0.39621398751568687,,,,0.5636796997318219,0.5085865242410436,,,,,,,,0.5465695316799756,,,,,,,,,,0.7272390310957343,,,,,,,,0.13357856359307832,,,0.10513073719786661,,,,,,,,,0.1181430304053423,,0.8339953772724903,,,,,,,,,,,,,,,,,0.8565348760330724,,,0.13988834474354006,,,0.8183184621181059,,,,,,,,,,,,,,,,,,,,,,,,,0.4922501920685478,,,0.41341916542325363,,0.7631303576385869,,0.4193115117856911,,,0.6729748180439477,0.3144470669708926,,0.11933617584449471,,,,0.38838439870310226,0.9961761762883579,,,,0.21374427945025695,,0.7447615976157613,,0.6435649400681486,,0.7452741656123469,,0.8540278029790356,
