,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,175
NA_intragland_cellfrequency,131
Macrophages M2-like_glandfront_cellfrequency,104
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,95
Gland glandular epithelium_intragland_cellfrequency,85
Gland fibroblast_intragland_cellfrequency,81
CD4 T cells FoxP3+_glandfront_cellfrequency,69
Gland mesenchymal_stromal_cellfrequency,58
aSMA-br epithelial stem_glandfront_cellfrequency,56
aSMA-br fibroblast_stromal_cellfrequency,52
CD8 T cells HLA-DR+_intragland_cellfrequency,52
aSMA-br glandular epithelium_stromal_cellfrequency,46
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,40
NKT_stromal_cellfrequency,37
Gland mesenchymal_glandfront_cellfrequency,36
Stroma glandular epithelium_intragland_cellfrequency,34
aSMA-br glandular epithelium_glandfront_cellfrequency,33
Macrophages M1/M2_glandfront_cellfrequency,33
Stroma mesenchymal_intragland_cellfrequency,31
Dendritic Cells CD86+_stromal_cellfrequency,30
Stroma fibroblast_intragland_cellfrequency,30
CD4 T cells CD80/CD86+_glandfront_cellfrequency,29
Gland vascular endothelium_intragland_cellfrequency,29
aSMA-br glandular epithelium_intragland_cellfrequency,28
CD4 T cells FoxP3+_stromal_cellfrequency,26
CD4 T cells HLA-DR+_glandfront_cellfrequency,26
Stroma epithelial stem_intragland_cellfrequency,26
Macrophages MDSC_intragland_cellfrequency,25
CD4 T cells CD11b+_stromal_cellfrequency,25
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,25
Gland glandular epithelium_stromal_cellfrequency,24
Gland mesenchymal_intragland_cellfrequency,24
CD8 T cells CD11b+_intragland_cellfrequency,23
NK cells CD56dimCD16+_glandfront_cellfrequency,23
aSMA-br fibroblast_intragland_cellfrequency,21
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,20
aSMA-br vascular endothelium_glandfront_cellfrequency,19
aSMA-br vascular endothelium_intragland_cellfrequency,19
CD4 T cells HLA-DR+_stromal_cellfrequency,19
Macrophages M2-like_intragland_cellfrequency,18
Dendritic Cells CD209CD33dp_stromal_cellfrequency,18
NA_glandfront_cellfrequency,18
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,17
CD8 T cells HLA-DR+_stromal_cellfrequency,17
Stroma epithelial stem_glandfront_cellfrequency,16
Gland fibroblast_glandfront_cellfrequency,14
CD8 T cells CD80/CD86+_stromal_cellfrequency,13
CD8 T cells FoxP3+_glandfront_cellfrequency,13
aSMA-br mesenchymal_intragland_cellfrequency,13
NKT_intragland_cellfrequency,11
Macrophages MDSC_stromal_cellfrequency,10
Gland vascular endothelium_stromal_cellfrequency,10
NK cells CD56dimCD16+_stromal_cellfrequency,10
Neutrophils_glandfront_cellfrequency,9
Macrophages M1/M2_stromal_cellfrequency,9
NA_stromal_cellfrequency,8
Dendritic Cells CD86+_glandfront_cellfrequency,8
Dendritic Cells CD209CD86dp_stromal_cellfrequency,8
Neutrophils_intragland_cellfrequency,8
aSMA-br fibroblast_glandfront_cellfrequency,8
Macrophages MDSC_glandfront_cellfrequency,7
B cells_glandfront_cellfrequency,7
CD4 T cells CD80/CD86+_stromal_cellfrequency,7
Gland epithelial stem_glandfront_cellfrequency,7
CD8 T cells CD11b+_glandfront_cellfrequency,7
Dendritic Cells CD33+_stromal_cellfrequency,6
Gland vascular endothelium_glandfront_cellfrequency,6
Macrophages M1-like_intragland_cellfrequency,6
CD8 T cells FoxP3+_intragland_cellfrequency,6
CD8 T cells CD80/CD86+_intragland_cellfrequency,6
Gland epithelial stem_intragland_cellfrequency,5
