,Threshold,min FDP+
Fold_1,0.18000000000000002,0.9183673469387755
Fold_2,0.52,0.875
Fold_3,0.42000000000000004,0.5555555555555556
Fold_4,0.89,0.5
Fold_5,0.33,0.9166666666666666
Fold_6,0.29000000000000004,0.8387096774193549
Fold_7,0.54,0.7142857142857143
Fold_8,0.53,0.8
Fold_9,0.39,0.85
Fold_10,0.37,0.75
Fold_11,0.86,0.5
Fold_12,0.75,0.5
Fold_13,0.6,0.75
Fold_14,0.9,1.0
Fold_15,0.66,0.3333333333333333
Fold_16,0.4,0.8235294117647058
Fold_17,0.8400000000000001,0.5
Fold_18,0.63,0.5
Fold_19,0.8300000000000001,1.0
Fold_20,0.55,0.7777777777777778
Fold_21,0.72,0.5
Fold_22,0.35000000000000003,0.8947368421052632
Fold_23,0.8300000000000001,0.6666666666666666
Fold_24,0.68,0.75
Fold_25,0.68,0.5
Fold_26,0.3,0.8064516129032258
Fold_27,0.62,0.75
Fold_28,0.63,0.3333333333333333
Fold_29,0.72,0.3333333333333333
Fold_30,0.76,0.3333333333333333
Fold_31,0.8300000000000001,0.5
Fold_32,0.92,1.0
Fold_33,0.37,0.8947368421052632
Fold_34,0.51,0.8333333333333334
Fold_35,0.93,0.5
Fold_36,0.8,0.3333333333333333
Fold_37,0.67,0.5
Fold_38,0.03,0.98989898989899
Fold_39,0.8200000000000001,0.5
Fold_40,0.37,1.0
Fold_41,0.63,1.0
Fold_42,0.74,1.0
Fold_43,0.89,1.0
Fold_44,0.59,0.7142857142857143
Fold_45,0.38,0.6666666666666666
Fold_46,0.87,1.0
Fold_47,0.2,0.8863636363636364
Fold_48,0.5,0.875
Fold_49,0.31,0.7857142857142857
Fold_50,0.67,1.0
Fold_51,0.42000000000000004,0.6875
Fold_52,0.32,0.8888888888888888
Fold_53,0.62,0.6666666666666666
Fold_54,0.64,0.6
Fold_55,0.35000000000000003,0.6923076923076923
Fold_56,0.59,0.2222222222222222
Fold_57,0.63,0.3333333333333333
Fold_58,0.49,0.8181818181818182
Fold_59,0.28,0.9629629629629629
Fold_60,0.43,0.8
Fold_61,0.93,1.0
Fold_62,0.64,0.5
Fold_63,0.49,0.75
Fold_64,0.4,0.5789473684210527
Fold_65,0.16,0.9433962264150944
Fold_66,0.36000000000000004,0.7083333333333334
Fold_67,0.28,0.9090909090909091
Fold_68,0.91,1.0
Fold_69,0.6,0.5714285714285714
Fold_70,0.97,1.0
Fold_71,0.76,1.0
Fold_72,0.74,0.5
Fold_73,0.29000000000000004,0.7142857142857143
Fold_74,0.3,0.9583333333333334
Fold_75,0.6,0.6666666666666666
Fold_76,0.72,0.6666666666666666
Fold_77,0.62,1.0
Fold_78,0.65,0.5
Fold_79,0.78,1.0
Fold_80,0.61,0.6666666666666666
Fold_81,0.64,0.6
Fold_82,0.18000000000000002,0.8235294117647058
Fold_83,0.7100000000000001,0.6666666666666666
Fold_84,0.87,0.5
Fold_85,0.26,0.8518518518518519
Fold_86,0.19,0.9555555555555556
Fold_87,0.67,0.8
Fold_88,0.47000000000000003,1.0
Fold_89,0.66,0.8333333333333334
Fold_90,0.8,1.0
Fold_91,0.48000000000000004,0.6666666666666666
Fold_92,0.62,0.6
Fold_93,0.85,1.0
Fold_94,0.5700000000000001,0.6
Fold_95,0.87,1.0
Fold_96,0.72,0.5
Fold_97,0.46,0.9166666666666666
Fold_98,0.46,0.9230769230769231
Fold_99,0.73,0.6666666666666666
Fold_100,0.56,0.75
Fold_101,0.81,1.0
Fold_102,0.79,0.5
Fold_103,0.61,0.5714285714285714
Fold_104,0.36000000000000004,0.85
Fold_105,0.44,1.0
Fold_106,0.39,0.7272727272727273
Fold_107,0.68,0.5
Fold_108,0.5700000000000001,0.5833333333333334
Fold_109,0.68,0.5
Fold_110,0.9400000000000001,1.0
Fold_111,0.9600000000000001,1.0
Fold_112,0.49,0.6
Fold_113,0.48000000000000004,0.6363636363636364
Fold_114,0.51,0.7333333333333333
Fold_115,0.7100000000000001,0.75
Fold_116,0.88,1.0
Fold_117,0.72,0.25
Fold_118,0.62,0.2
Fold_119,0.62,0.8
Fold_120,0.6900000000000001,0.3333333333333333
Fold_121,0.7100000000000001,0.6
Fold_122,0.6,0.6666666666666666
Fold_123,0.46,0.6666666666666666
Fold_124,0.5,0.8888888888888888
Fold_125,0.48000000000000004,0.7777777777777778
Fold_126,0.6,0.8333333333333334
Fold_127,0.75,1.0
Fold_128,0.55,0.7
Fold_129,0.86,0.5
Fold_130,0.35000000000000003,0.7222222222222222
Fold_131,0.56,0.6666666666666666
Fold_132,0.91,1.0
Fold_133,0.41000000000000003,0.8235294117647058
Fold_134,0.75,0.5
Fold_135,0.48000000000000004,0.5714285714285714
Fold_136,0.8200000000000001,0.5
Fold_137,0.7100000000000001,0.6666666666666666
Fold_138,0.51,1.0
Fold_139,0.64,0.8
Fold_140,0.22,1.0
Fold_141,0.4,0.8823529411764706
Fold_142,0.51,0.3333333333333333
Fold_143,0.68,0.6666666666666666
Fold_144,0.39,0.6842105263157895
Fold_145,0.54,0.8571428571428571
Fold_146,0.85,1.0
Fold_147,0.46,0.5714285714285714
Fold_148,0.55,0.6
Fold_149,0.77,0.3333333333333333
Fold_150,0.22,0.925
Fold_151,0.8200000000000001,1.0
Fold_152,0.42000000000000004,1.0
Fold_153,0.52,0.5555555555555556
Fold_154,0.67,0.4
Fold_155,0.38,0.7142857142857143
Fold_156,0.44,0.8
Fold_157,0.51,0.8461538461538461
Fold_158,0.61,0.8
Fold_159,0.47000000000000003,0.8461538461538461
Fold_160,0.21000000000000002,0.9333333333333333
Fold_161,0.47000000000000003,0.9166666666666666
Fold_162,0.56,0.7272727272727273
Fold_163,0.34,0.8181818181818182
Fold_164,0.5,0.75
Fold_165,0.39,0.5652173913043478
Fold_166,0.64,0.6
Fold_167,0.72,0.5
Fold_168,0.5,0.9090909090909091
Fold_169,0.64,0.16666666666666666
Fold_170,0.62,0.8
Fold_171,0.93,1.0
Fold_172,0.75,1.0
Fold_173,0.68,0.75
Fold_174,0.64,0.6666666666666666
Fold_175,0.52,0.8333333333333334
Fold_176,0.68,0.8
Fold_177,0.52,0.7
Fold_178,0.7100000000000001,0.3333333333333333
Fold_179,0.75,0.3333333333333333
Fold_180,0.74,0.3333333333333333
Fold_181,0.7100000000000001,0.6666666666666666
Fold_182,0.46,0.7692307692307693
Fold_183,0.31,0.7692307692307693
Fold_184,0.36000000000000004,0.782608695652174
Fold_185,0.14,1.0
Fold_186,0.59,0.8
Fold_187,0.35000000000000003,0.7142857142857143
Fold_188,0.64,0.6666666666666666
Fold_189,0.51,0.6
Fold_190,0.47000000000000003,0.6666666666666666
Fold_191,0.8300000000000001,0.6666666666666666
Fold_192,0.79,1.0
Fold_193,0.74,0.6
Fold_194,0.68,0.2
Fold_195,0.77,0.5
Fold_196,0.91,1.0
Fold_197,0.52,0.3333333333333333
Fold_198,0.6,0.8
Fold_199,0.49,0.6428571428571429
Fold_200,0.46,0.9166666666666666
