,0
Macrophages M1-like_glandfront_cellfrequency,195
Neutrophils_intragland_cellfrequency,193
Macrophages M2-like_glandfront_cellfrequency,189
Gland mesenchymal_stromal_cellfrequency,184
aSMA-br fibroblast_stromal_cellfrequency,183
NKT_glandfront_Ki67,183
Gland glandular epithelium_intragland_cellfrequency,183
NA_intragland_cellfrequency,180
Stroma epithelial stem_intragland_cellfrequency,177
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,172
CD4 T cells FoxP3+_stromal_cellfrequency,171
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,166
aSMA-br epithelial stem_intragland_cellfrequency,162
Gland fibroblast_intragland_cellfrequency,162
B cells_stromal_cellfrequency,160
aSMA-br mesenchymal_intragland_cellfrequency,157
Dendritic Cells CD86CD33dp_stromal_cellfrequency,156
Gland vascular endothelium_stromal_cellfrequency,155
NKT_glandfront_area,155
NK cells CD56dimCD16+_glandfront_cellfrequency,154
NA_glandfront_cellfrequency,151
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,148
NA_glandfront_Ki67,147
Macrophages M2-like_intragland_cellfrequency,146
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,146
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,145
CD8 T cells HLA-DR+_stromal_area,142
aSMA-br epithelial stem_glandfront_cellfrequency,141
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,140
Gland vascular endothelium_intragland_cellfrequency,140
Gland epithelial stem_glandfront_cellfrequency,140
Macrophages M1/M2_intragland_cellfrequency,138
CD4 T cells CD80/CD86+_stromal_cellfrequency,136
Macrophages M1/M2_stromal_cellfrequency,135
NKT_intragland_cellfrequency,134
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,133
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,133
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,132
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,126
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,126
Gland fibroblast_stromal_cellfrequency,124
aSMA-br glandular epithelium_intragland_cellfrequency,123
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,122
Gland mesenchymal_intragland_cellfrequency,121
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,121
Stroma fibroblast_intragland_cellfrequency,121
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,120
NKT_stromal_cellfrequency,120
Gland vascular endothelium_glandfront_VEGF,120
CD8 T cells CD11b+_glandfront_area,119
aSMA-br vascular endothelium_glandfront_cellfrequency,119
Stroma vascular endothelium_intragland_cellfrequency,119
Stroma mesenchymal_stromal_cellfrequency,119
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,118
B cells_intragland_cellfrequency,117
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,117
NK cells CD56brCD16-_stromal_HLA-DR,115
Stroma mesenchymal_intragland_cellfrequency,115
CD8 T cells CD80/CD86+_glandfront_cellfrequency,114
Macrophages M1/M2_stromal_area,114
CD4 T cells FoxP3+_glandfront_celldistance,114
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,113
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,113
Macrophages M1-like_glandfront_area,113
Gland mesenchymal_stromal_Ki67,112
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,111
CD4 T cells HLA-DR+_stromal_area,110
CD4 T cells CD80/CD86+_stromal_HLA-DR,107
CD8 T cells CD11b+_glandfront_cellfrequency,107
