,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,0.8630725455173207,,,,,,,,,,,,0.002371631305564801,0.762308706542229,,,,,,0.3771165815813284,,,0.01583087552153939,,,,,,,,,,,,0.002379006779332148,,,,0.4992414078565025,,,,,0.34736863746612817,,,,,,,0.9299012482919732,,0.915372160784362,,,,,,,0.6707914170919628,,,,,0.6286885857582417,,1.0279046064991035,0.7817934319728382,,,,,,,,,,,,,2.3304324954876314e-06,0.44939775126672393,,,,0.002092313865506594,0.9875349769699338,,,,,,,,,,,0.41614186264051517,,,,,0.2477782634977618,,,0.5179005336821558,,,,,0.0028097031384301824,,,0.8563095561816323,,0.31368078986755205,,0.5087237306538495,0.12441941214916269,0.003925560053976579,,,0.16528472282813741,,,,,,,,,3.450192992316159e-08,,,,0.13226567332045192,,,,,,,,,,,0.10257928174936055,,,,,,,,,,,0.42365706936578423,,,,,,,,,,,,0.9446841185669114,,,0.12061539022894942,,,,,0.0002411913306909033,,,,,,,,,,1.0411208115464572,,,0.1365561513813824,,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,0.002861136437175222,,,1.0008214780602085,,,,1.0110049505055219,,,0.07514716074068299,,,0.5138145489015081,,,0.6577617661326006,,,0.5865781296438143,1.0045275052705098,,,3.1722189500900234e-05,,,,,,,,,1.0422638528591356e-05,,,,1.0011406847144193,,,,,,,,,,0.9812697175184862,,,,1.0180948222080983,,0.18855649482687523,,,,,,0.48725710669487254,,,0.5390465810046696,0.302345087551193,1.034327899137673,,,,,,,,,,,0.006831352369132772,,,,,0.3710907876994867,,,1.0007714759131456,,,0.7785789805147625,,0.1005179936087024,0.9956101873451924,,1.0014076871830457,,0.044106533309448456,,,,4.050331467714739e-06,,0.31946174319149234,,,,,0.07603864197793968,,,,,,,0.8516314426234506,,,,,0.005008463441672385,1.0011844201271296,,0.001910836975204722,0.041797933713027174,5.8987125777181556e-08,,,,,,,,,8.832231973379344e-06,,,,,,,,,,,,,,0.8366218211922262,,,,,,,,,0.9957274510462176,,,,,,0.7337898800565152,,2.3072471913631167e-05,,,,,,,,0.07675999035137002,,,,,,,,3.507968100322991e-07,,,0.004426195757099951,,,1.000515113939962,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,1.0041371947591864,,,,,,,,,,1.0073789096063919,,,,,1.0021542510283317,,,,,,,0.3171861557079424,,,,,,,,1.0010408582256385,,,,,,,,,,,0.875313061808474,1.001278436825004,,0.5653542775341037,,1.001379178019726,,1.0265831242328955,0.9507643594610293,,,,,,,,,,,0.08839660470813579,,,,,,,,,,0.6447403991822489,,,,,,1.042134085840321,0.9507742495882302,,0.7201519163133399,,0.9656947953565983,,,,0.680731368065651,,,,,,,,,,,,,,1.00751900353188,,,,1.0010857431915925,,0.9081869914053164,,,,,,,,,,,,,,,,,,,,,,,,,,0.9000040921133843,,,,,1.000818403237902,0.9947365414739754,,,0.02007993171841027,,,,,0.4691657843315988,,,1.001007409083038,0.7238984776297933,1.001876605555885,0.03467256527404356,,1.0035138102302525,,,,,,0.5522271143180896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8914818976896157
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,0.002831168421717915,,0.8474719893661262,,,,,,,,,0.20542191188491274,,0.9932682106731954,,,0.0043873394429560075,,,,1.7018670486174437e-07,,,,,,,,,0.006980193629404782,,4.0725685967249976e-05,,,,,,,,1.00135914448898,,,,,,,5.3909621147009196e-05,,0.009890152400903072,,,,0.48167134282250035,,,,,0.15623953625905287,,,,,,,,,0.00021156887162265267,0.005057554313065747,0.08145369308349566,,3.0117921590319313e-05,0.27615560192980254,,0.005522491495402163,,,,,,0.03521410742552504,,,,,,,,,,,0.05441180029244759,0.030389417228516666,,,,,,,,,,0.28104317857644273,,,,,,0.0012825472739358453,0.20861020035979483,,,0.02580611636600154,,,0.9889102049750039,,,,,,,,0.7023692500760295,,,,,,,,,,,0.0008248968753152084,0.0004222883043562843,1.0021655202791528,,,,0.957259054929919,6.404120596309298e-06,,,,,,,,0.10269004841864325,,0.00040352681608513043,,,,,,,,,,,,,,,,,,3.6658623072103446e-14,,,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.9926509971764627,,,,,,,,,,0.9397021841541392,,,,,1.0021542425779129,,,,,,,0.7290654959729017,,,,,,,,1.0010385367257197,,,,,,,,,,,0.8361945929144678,0.0001248813339429249,,0.82211423539574,,0.0026545797617735837,,0.0002019883741160559,0.955499824105605,,,,,,,,,,,2.9723716798744533e-13,,,,,,,,,,0.8342775240143074,,,,,,0.7741147916057215,1.0016629814882465,,0.21793355355200947,,0.6495707936536117,,,,0.694979412082366,,,,,,,,,,,,,,0.899631751553272,,,,6.938759919509816e-08,,1.0117458855033568,,,,,,,,,,,,,,,,,,,,,,,,,,0.6553682148917828,,,,,0.06720443043794502,1.0011306077905433,,,0.862913561416398,,,,,0.7871335656574281,,,0.23849712316977137,0.7600208006350996,0.07240815780716522,0.5107834844779787,,0.7071773039948707,,,,,,0.768027383825129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9864002185251048
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,,0.04775195778773367,,,0.9968554580021844,,,,,,,,,,,,,,,,,0.03143675354787554,,,0.8350652190211938,,,,,,,,3.194656996226789e-06,,,,,,,,,,,0.035142700387176706,,1.0010614138470835,,,,0.5797957122926364,,,,,,,,,0.018870814973191916,,,,,,,,,,,,,,,,,,0.9978783153402498,,,,,,,,,,,,,,,,1.0319974042670603,0.18964387640852098,0.0006136139132098214,,0.978973070010437,,,,,0.4662979276468195,,,,,0.034358194530137255,1.0047867175449672,,,,,,0.33248287772248836,,,,,0.5421458458570633,,0.0024189705539093068,,0.9408383724495848,,1.012780182873776,0.22614930808208683,,,,1.001032793300576,1.0014807729402873,,,,,,,0.0345115490253194,,0.7558665858692108,0.9899962804704276,,,,,,,,,,,,,,,,0.019090429448457406,,,,,0.0632676258719731,,,,,,,,,,,,0.9856524006934759,,,,,,1.0004021259134381,,,,0.6083583013367367,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,0.9798180780004059,0.43105756948171964,,,,,,,,,,0.05077356856642997,1.011005902191876,,,,,,0.650467567224538,,,,,0.8868268041510351,,,,,,,,1.03352698999559,0.9955345676761687,,0.018162312361221247,,,,,,,1.0012790928832656,,,,,0.9863003001242157,0.8163189079729688,,0.08930575530957018,,,,0.9979665140532716,,,0.00030151929317545243,,,0.9999209420405708,,,,,,,0.7762501923292504,,1.0342491213076475,,1.0333600362554511,0.25446121976953817,0.7406424805907195,,0.6498434943001168,,,,,,,0.03942569400671613,,0.8435587589989382,0.8513488583058765,,,,,,,,,,1.0149235138127326,,1.0150665786994382,,,,,,,,,0.6239008087740242,,,,,0.5644642562614655,,,,1.0114873760559926,,0.05889084328753947,,,,0.0038177153450968506,1.0182712500320772,,,,,,,,,0.3866872457051876,,,,,,,,0.6508174394986319,,,,0.06190926291256883,,,,,,,,0.7808162383074753,,,,,1.0148371915049763,,,,,,,,,,,,,0.5874684350211026,0.9618734103347922,,0.7183415671599167,,,0.8953428290718861,,,0.571902159649479,0.7942063530300136,,,,,,,,,,0.6300555540754337,,,,,,0.928938205785904,0.8740217163372959,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,,,,,1.0256278230887605,,,,,,,,,,,0.24312659177145585,,,,,0.5076903892064528,,0.07348406740992659,,,,,0.3894012527606148,,,,,,,,,0.6732554991540781,,,,,,0.9914355963162792,,,,,0.2519309353907723,0.14329690465093858,,,,,,,,,,,,0.35638044712054284,,,,0.6348751441082903,0.6928636080617231,,0.969219543744694,,,0.0003458063561688498,,0.9143925418231954,,,0.04453315513316002,0.9318052139068814,,,0.9975056922775494,,,,,,0.6417803236340837,,,,0.419547813466669,,,,,,,,,,,,0.10490974284023755,,,,0.9496519700205028,0.7467182747869459,,,0.00016151398901759594,0.4796329510673974,0.5639136639233482,,,,,,,,,,,3.0550167197923755e-09,,,,0.00014075789455766805,,,,,,0.2378930712095552,,0.15271457382130008,,,,,,0.02706340519509777,1.0249076823634893,,,,0.04132682564080998,,,,,0.32455359084828356,,,,1.1833811235379204e-05,,0.7059537715194476,0.38446444170474636,,,,1.0475196641238818,0.5321315702405234,,,0.09273232585765238,,,,0.9894670234896024,0.22108357116508198,,,,,,,,,,,0.4917519735419562,,,,,,0.8825215536034806,0.23960115763026893,0.05108415921873367,,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,0.2506371025791075,,,,,,,,0.5576228317286803,0.0004913284934898481,,0.016163566716678016,,,,,0.3792118082875986,,,,,1.0186525165753848,,0.9366621260739287,,,,,,0.05221904893596117,,,,,,,,,,,,,,,,,,,,,,5.530026574847465e-05,0.04291319926018701,,0.9480831567654983,,,,,,,0.904593573491142,,,0.003485603674280356,,,0.004000391057155373,0.9946203785568645,0.6123444645933361,,,,,,,,,,,,,,,,0.25659683579254283,,,,,0.1930105944704627,,,,,,,,,0.8093334347722214,1.0103668912708401,,0.5833073532863212,,,,,,0.7402058849527863,,,,,,,,,,,,0.5687951319000942,,1.0333396713219056,,,,,,,0.024103999272495014,,,,,,,0.013691794932536194,,,,0.9909470189699442,,,,,,,,0.06089663590988272,,,,,0.7515860556056277,,,,,0.35268293482932417,,,,0.6830260793702265,,,,0.8267145063239845,0.8929558791289653,,,0.16671005681220322,,,,,,,,,,,,,,,,0.0006472522240104366,,0.9204598002086167,0.007733685319387805,,,,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,4.7598856109353365e-08,0.026352664094901973,0.8095068991394053,,,,4.5052741958893345e-11,0.6035751830420554,,,0.011488579983995726,,,,,,0.0006951749884708813,,,,,,,,,,,,7.43037966299414e-07,,,,,,,,,3.172076088144649e-05,,,0.7861479124296263,,0.08097067381132517,,0.9822708144814981,,,,,,,,1.7908410101546267e-05,,,,,,,,,,,,,,,,,0.9130613526512328,,,,,0.8582095778523005,,4.125370952499974e-11,,,0.16083012093418106,0.0022996554293485028,,,,,,,,,9.522068004875228e-06,,,,,,,,,,,4.364165414382259e-05,,,,0.5502329106145316,0.7489642023057885,,,,,,,,,,,,,,,,,,,,,,9.444075739734416e-08,,7.611744616465559e-07,,,0.033210258303712166,,,,,,,,0.8494290875457607,,,,0.16864033388581343,,,,,,,,,,,0.03944538233466435,,,,,,,0.03530714064944606,,0.43460477518659607,,,0.05124136104752556,,,,,1.8071613981641653e-07,,,,,,,,,,,,,,,,,,,,3.5523732577749995e-06,0.6354842771518309,1.0109936565240962,,,0.035193364472366886,1.9657811016511047e-08
