,Threshold,min FDP+
Fold n°1,0.2799999999999999,0.9375
Fold n°2,0.6599999999999997,0.6666666666666666
Fold n°3,0.5099999999999998,0.7777777777777778
Fold n°4,0.5699999999999997,0.4
Fold n°5,0.7399999999999997,0.5
Fold n°6,0.30999999999999994,0.7272727272727273
Fold n°7,0.3199999999999999,1.0
Fold n°8,0.2599999999999999,0.7045454545454546
Fold n°9,0.4299999999999998,0.9
Fold n°10,0.8599999999999995,0.5
Fold n°11,0.6299999999999997,0.5
Fold n°12,0.5399999999999998,1.0
Fold n°13,0.47999999999999976,0.4
Fold n°14,0.6799999999999997,0.5
Fold n°15,0.3899999999999999,0.8235294117647058
Fold n°16,0.7299999999999996,0.6666666666666666
Fold n°17,0.6899999999999997,0.6666666666666666
Fold n°18,0.7199999999999996,0.5
Fold n°19,0.5499999999999998,0.42857142857142855
Fold n°20,0.34999999999999987,0.64
Fold n°21,0.4299999999999998,0.7647058823529411
Fold n°22,0.6899999999999997,1.0
Fold n°23,0.3899999999999999,0.7333333333333333
Fold n°24,0.7999999999999996,0.3333333333333333
Fold n°25,0.3999999999999998,0.375
