,Threshold,min FDP+
Fold n°1,0.4999999999999998,0.6666666666666666
Fold n°2,0.6099999999999998,0.5
Fold n°3,0.13,1.0
Fold n°4,0.6499999999999997,0.5
Fold n°5,0.7499999999999997,1.0
Fold n°6,0.6299999999999997,0.3333333333333333
Fold n°7,0.24999999999999992,0.7714285714285715
Fold n°8,0.21999999999999995,0.7959183673469388
Fold n°9,0.3699999999999999,0.46153846153846156
Fold n°10,0.2599999999999999,0.6470588235294118
Fold n°11,0.2699999999999999,0.6129032258064516
Fold n°12,0.5699999999999997,0.3333333333333333
Fold n°13,0.33999999999999986,0.5
Fold n°14,0.45999999999999985,0.8
Fold n°15,0.3199999999999999,0.5
Fold n°16,0.2699999999999999,0.6666666666666666
Fold n°17,0.4999999999999998,0.3333333333333333
Fold n°18,0.45999999999999985,0.7142857142857143
Fold n°19,0.3199999999999999,0.8181818181818182
Fold n°20,0.1,0.9230769230769231
Fold n°21,0.3999999999999998,0.5454545454545454
Fold n°22,0.18999999999999995,0.8085106382978723
Fold n°23,0.6299999999999997,0.5
Fold n°24,0.16999999999999998,0.8360655737704918
Fold n°25,0.15999999999999998,0.8448275862068966
