,Threshold,min FDP+
Fold n°1,0.3899999999999999,0.7142857142857143
Fold n°2,0.15999999999999998,0.8656716417910447
Fold n°3,0.3799999999999999,0.375
Fold n°4,0.17999999999999997,0.7818181818181819
Fold n°5,0.19999999999999996,0.8913043478260869
Fold n°6,0.1,0.8317757009345794
Fold n°7,0.5699999999999997,0.25
Fold n°8,0.6299999999999997,0.2
Fold n°9,0.12,0.7176470588235294
Fold n°10,0.11,0.9204545454545454
Fold n°11,0.19999999999999996,0.64
Fold n°12,0.6099999999999998,0.3333333333333333
Fold n°13,0.5399999999999998,0.4
Fold n°14,0.5899999999999997,0.75
Fold n°15,0.2599999999999999,0.5555555555555556
Fold n°16,0.3599999999999999,0.6666666666666666
Fold n°17,0.5299999999999998,0.2857142857142857
Fold n°18,0.6399999999999997,0.5
Fold n°19,0.43999999999999984,0.7777777777777778
Fold n°20,0.43999999999999984,0.3076923076923077
Fold n°21,0.5299999999999998,0.6
Fold n°22,0.6699999999999997,0.5
Fold n°23,0.12,0.8352941176470589
Fold n°24,0.32999999999999985,0.8235294117647058
Fold n°25,0.6599999999999997,0.2
