,Threshold,min FDP+
Fold n°1,0.3999999999999998,0.5555555555555556
Fold n°2,0.14999999999999997,0.5138888888888888
Fold n°3,0.32999999999999985,0.5714285714285714
Fold n°4,0.1,0.7954545454545454
Fold n°5,0.32999999999999985,0.8888888888888888
Fold n°6,0.19999999999999996,0.48717948717948717
Fold n°7,0.21999999999999995,0.5
Fold n°8,0.14999999999999997,0.47761194029850745
Fold n°9,0.2599999999999999,0.75
Fold n°10,0.13,0.7361111111111112
Fold n°11,0.13999999999999999,0.9310344827586207
Fold n°12,0.16999999999999998,0.8863636363636364
Fold n°13,0.1,0.7666666666666667
Fold n°14,0.13,0.8461538461538461
Fold n°15,0.11,0.7578947368421053
Fold n°16,0.46999999999999986,0.3333333333333333
Fold n°17,0.1,0.6597938144329897
Fold n°18,0.4199999999999998,0.14285714285714285
Fold n°19,0.47999999999999976,0.3333333333333333
Fold n°20,0.2699999999999999,0.5555555555555556
Fold n°21,0.13,0.828125
Fold n°22,0.3999999999999998,0.5714285714285714
Fold n°23,0.24999999999999992,0.6666666666666666
Fold n°24,0.11,0.6153846153846154
Fold n°25,0.3599999999999999,0.7142857142857143
