,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.005,0.0788,0.2174,0.3002,0.3292,0.3488,0.3552
artificial.2,0.0,0.0,0.0,0.0008,0.0144,0.0574,0.1012,0.138,0.1616,0.1814
artificial.3,0.0,0.0,0.0,0.0078,0.059,0.175,0.277,0.3294,0.36,0.3762
artificial.4,0.0,0.0,0.0064,0.1,0.2048,0.2226,0.2022,0.1932,0.1936,0.1916
artificial.5,0.0,0.0,0.0,0.0158,0.1374,0.319,0.43,0.4846,0.5104,0.5256
artificial.6,0.0,0.0,0.0,0.0886,0.3734,0.538,0.5736,0.5772,0.5772,0.5798
artificial.7,0.0,0.0,0.0,0.046,0.3664,0.5958,0.6622,0.6758,0.6764,0.6766
artificial.8,0.0,0.0,0.0,0.0024,0.0344,0.0892,0.1364,0.1668,0.1842,0.1964
artificial.9,0.0,0.0,0.0006,0.0224,0.1154,0.2534,0.3502,0.3912,0.4092,0.4184
artificial.10,0.0,0.0,0.0,0.049,0.3736,0.58,0.6118,0.605,0.5984,0.598
artificial.11,0.0,0.0,0.0024,0.1594,0.484,0.6626,0.709,0.7214,0.7198,0.7194
artificial.12,0.0,0.0,0.0,0.0218,0.092,0.1856,0.2742,0.3172,0.3394,0.3572
artificial.13,0.0,0.0,0.0,0.0358,0.2734,0.4722,0.5146,0.5178,0.5138,0.5114
artificial.14,0.0,0.0,0.0012,0.0446,0.165,0.262,0.2928,0.3076,0.3152,0.3222
artificial.15,0.0,0.0,0.0,0.0356,0.135,0.1842,0.1998,0.2022,0.2056,0.208
artificial.16,0.0,0.0,0.0,0.0052,0.0452,0.1862,0.3198,0.3876,0.4154,0.4368
artificial.17,0.0,0.0,0.0,0.0038,0.0338,0.1174,0.2074,0.2614,0.2932,0.308
artificial.18,0.0,0.0,0.0042,0.1194,0.3438,0.5014,0.5882,0.615,0.6262,0.6302
artificial.19,0.0,0.0,0.0,0.0032,0.0594,0.193,0.3102,0.3688,0.401,0.4202
artificial.20,0.0,0.0,0.0,0.0528,0.1916,0.2622,0.2968,0.3208,0.3328,0.3444
artificial.21,0.0,0.0,0.0,0.0016,0.0326,0.1172,0.2058,0.2594,0.2908,0.3122
artificial.22,0.0,0.0,0.0,0.031,0.239,0.5164,0.6452,0.6888,0.7064,0.713
artificial.23,0.0,0.0,0.0,0.0062,0.0776,0.1972,0.2662,0.2986,0.3234,0.3374
artificial.24,0.0,0.0,0.0002,0.1112,0.3954,0.5188,0.5318,0.549,0.5546,0.5612
artificial.25,0.0,0.0,0.0012,0.0628,0.1094,0.1214,0.1904,0.2424,0.2746,0.2964
artificial.26,0.0,0.0,0.0,0.0004,0.0296,0.1164,0.2004,0.2482,0.2806,0.2986
artificial.27,0.0,0.0,0.0,0.0078,0.06,0.1908,0.3,0.3448,0.3688,0.3866
artificial.28,0.0,0.0,0.0006,0.1114,0.3166,0.3848,0.4102,0.4274,0.4418,0.4512
artificial.29,0.0,0.0,0.0,0.0096,0.0998,0.263,0.3534,0.3858,0.4032,0.4136
artificial.30,0.0,0.0,0.0004,0.014,0.0696,0.1334,0.1982,0.2354,0.2574,0.2754
artificial.31,0.0,0.0,0.0,0.017,0.2362,0.4206,0.4448,0.4524,0.4576,0.4614
artificial.32,0.0,0.0,0.0,0.0004,0.0162,0.0582,0.0768,0.0948,0.1042,0.1118
artificial.33,0.0,0.0,0.0,0.0024,0.0266,0.0772,0.1344,0.1754,0.2052,0.2236
artificial.34,0.0,0.0,0.0116,0.314,0.7006,0.8356,0.8636,0.8718,0.8766,0.8792
artificial.35,0.0,0.0,0.0078,0.236,0.5594,0.7358,0.7936,0.8172,0.8246,0.8306
artificial.36,0.0,0.0,0.0,0.0544,0.2388,0.4068,0.4798,0.5078,0.52,0.527
artificial.37,0.0,0.0,0.0,0.0094,0.0678,0.1726,0.2498,0.2948,0.3216,0.3378
artificial.38,0.0,0.0,0.0032,0.0406,0.1576,0.358,0.4734,0.5156,0.5364,0.55
artificial.39,0.0,0.0,0.0078,0.1718,0.3618,0.424,0.4334,0.4362,0.4398,0.4418
artificial.40,0.0,0.0,0.0002,0.2418,0.5278,0.6652,0.693,0.703,0.7086,0.7094
artificial.41,0.0,0.0,0.0,0.0038,0.0444,0.1126,0.1746,0.2136,0.2352,0.2512
artificial.42,0.0,0.0,0.0,0.0338,0.1684,0.266,0.3226,0.3492,0.3646,0.3746
artificial.43,0.0,0.0,0.0,0.0028,0.0808,0.2764,0.3902,0.4324,0.4548,0.4652
