,Max Proba
artificial.34,0.8792
artificial.35,0.8306
artificial.11,0.7214
artificial.22,0.713
artificial.40,0.7094
artificial.7,0.6766
artificial.18,0.6302
artificial.10,0.6118
artificial.6,0.5798
artificial.24,0.5612
artificial.38,0.55
artificial.36,0.527
artificial.5,0.5256
artificial.13,0.5178
artificial.43,0.4652
artificial.31,0.4614
artificial.28,0.4512
artificial.39,0.4418
artificial.16,0.4368
artificial.19,0.4202
artificial.9,0.4184
artificial.29,0.4136
artificial.27,0.3866
artificial.3,0.3762
artificial.42,0.3746
artificial.12,0.3572
artificial.1,0.3552
artificial.20,0.3444
artificial.37,0.3378
artificial.23,0.3374
artificial.14,0.3222
artificial.21,0.3122
artificial.17,0.308
artificial.26,0.2986
artificial.25,0.2964
artificial.30,0.2754
artificial.41,0.2512
artificial.33,0.2236
artificial.4,0.2226
artificial.15,0.208
artificial.8,0.1964
artificial.2,0.1814
artificial.32,0.1118
