,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0162,0.1324,0.255,0.287,0.2926,0.2948,0.3002
CD4 T cells FoxP3+,0.0,0.0,0.0018,0.0896,0.3512,0.4934,0.488,0.4788,0.4728,0.4682
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0002,0.0036,0.0152,0.0472,0.0794,0.0968,0.1086
CD4 T cells HLA-DR+,0.0,0.0,0.0004,0.1198,0.3264,0.5408,0.6572,0.7032,0.723,0.7368
CD8 T cells HLA-DR+,0.0,0.0,0.0062,0.5664,0.742,0.7166,0.657,0.6204,0.6042,0.5982
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0014,0.0166,0.0418,0.0652,0.0778,0.0902,0.101
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.0146,0.1134,0.2282,0.2894,0.3188,0.3324,0.3416
CD4 T cells CD11b+,0.0,0.0,0.0,0.0072,0.0636,0.1756,0.2786,0.3266,0.3478,0.3616
CD8 T cells CD11b+,0.0,0.0,0.0,0.0008,0.0056,0.0184,0.032,0.0376,0.0422,0.0458
Stroma epithelial stem,0.0,0.0,0.0,0.0068,0.0646,0.1364,0.1914,0.2186,0.2262,0.2314
Stroma mesenchymal,0.0,0.0,0.0,0.006,0.1032,0.285,0.4244,0.4694,0.491,0.5032
Stroma glandular epithelium,0.0,0.0,0.0,0.0056,0.1332,0.2888,0.39,0.4342,0.4512,0.461
Stroma vascular endothelium,0.0,0.0,0.0,0.02,0.088,0.1326,0.1346,0.1278,0.1228,0.123
Stroma fibroblast,0.0,0.0,0.0,0.0186,0.0914,0.2276,0.3524,0.4124,0.4412,0.459
NK cells CD56brCD16-,0.0,0.0,0.0,0.0008,0.0018,0.0064,0.011,0.0206,0.0246,0.0276
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0162,0.083,0.1388,0.19,0.2152,0.2278,0.2402
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0016,0.0166,0.086,0.1814,0.2348,0.2632,0.2816
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.001,0.0096,0.0416,0.077,0.0968,0.1088,0.1146
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0,0.0336,0.0788,0.1034,0.1296,0.1472,0.157,0.1656
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0022,0.0176,0.0348,0.0528,0.064,0.0764,0.0836
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0,0.0064,0.0762,0.2114,0.281,0.2996,0.3144,0.3176
Macrophages M1-like,0.0,0.0,0.0,0.0164,0.1186,0.2772,0.3392,0.3558,0.3632,0.3686
Macrophages M2-like,0.0,0.0,0.0,0.001,0.0122,0.026,0.0406,0.0532,0.0636,0.068
Macrophages M1/M2,0.0,0.0,0.0,0.0046,0.0136,0.0238,0.0584,0.0918,0.1164,0.1406
Macrophages MDSC,0.0,0.0,0.0,0.002,0.0198,0.0752,0.1218,0.1566,0.1832,0.1994
Dendritic Cells CD86+,0.0,0.0,0.0,0.0156,0.1764,0.2998,0.3342,0.3354,0.3372,0.3368
Dendritic Cells CD33+,0.0,0.0,0.0,0.0036,0.0484,0.1976,0.3318,0.396,0.4298,0.4476
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0,0.0216,0.1512,0.3172,0.3964,0.435,0.4582
Dendritic Cells CD209CD33dp,0.0,0.0,0.0012,0.1076,0.4038,0.5298,0.5222,0.5118,0.5062,0.501
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0006,0.0392,0.2422,0.4702,0.5614,0.5998,0.6226
Neutrophils,0.0,0.0,0.0,0.0142,0.0626,0.132,0.2158,0.2686,0.2904,0.311
NKT,0.0,0.0,0.0,0.0024,0.023,0.0542,0.1042,0.1374,0.1578,0.1748
aSMA-br fibroblast,0.0,0.0,0.0,0.0142,0.0934,0.1838,0.2296,0.2518,0.2694,0.2764
aSMA-br mesenchymal,0.0,0.0,0.0,0.0016,0.0276,0.1022,0.1632,0.1892,0.1996,0.203
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0016,0.0322,0.1832,0.3048,0.366,0.3978,0.413
Gland glandular epithelium,0.0,0.0,0.0062,0.141,0.1952,0.1672,0.1664,0.1674,0.1704,0.1784
Gland mesenchymal,0.0,0.0,0.0,0.0,0.0158,0.06,0.1082,0.149,0.1758,0.1914
Gland fibroblast,0.0,0.0,0.0,0.02,0.0604,0.075,0.0818,0.0984,0.1076,0.114
Gland vascular endothelium,0.0,0.0,0.0,0.0108,0.1204,0.2792,0.3692,0.4008,0.4194,0.4328
Gland epithelial stem,0.0,0.0,0.0,0.0004,0.0036,0.013,0.0284,0.0418,0.0522,0.0572
aSMA-br epithelial stem,0.0,0.0,0.0,0.0034,0.0134,0.0126,0.0112,0.012,0.0126,0.0118
aSMA-br glandular epithelium,0.0,0.0,0.0002,0.0144,0.0398,0.0688,0.0912,0.1004,0.1078,0.1122
NA,0.0,0.0,0.0,0.0064,0.0552,0.1452,0.246,0.3128,0.342,0.3656
