,Max Proba
CD4Tnaive_pSTAT3_IL246,0.2327079176902771
CD4Tcm_pSTAT3_IL246,0.18460026383399963
CD4Tregs_pSTAT5_IL246,0.15861399471759796
CD56hiCD16negNK_pSTAT3_IL246,0.11214381456375122
CD4Tcm_pERK_IL246,0.1061047613620758
CD4Tnaive_pSTAT5_IL246,0.08700227737426758
pDCs_pSTAT3_IL246,0.07952587306499481
mDCs_pSTAT3_IL246,0.07437410950660706
CD4Teff_pSTAT3_IL246,0.07389162480831146
Granulocytes_pCREB_IL246,0.07186923176050186
CD8Tnaive_pSTAT5_IL246,0.06956765055656433
CD4Tregs_pNFkB_IL246,0.06745091825723648
CD8Tcm_CCR2pos_pNFkB_IL246,0.06490561366081238
CD4Tregs_pSTAT3_IL246,0.06161665543913841
CD8Tnaive_pSTAT3_IL246,0.05944083631038666
CD4Tcm_CCR2pos_pSTAT3_IL246,0.057089630514383316
CD4Tregs_pERK_IL246,0.054831065237522125
CD4Tcm_CCR2pos_pNFkB_IL246,0.05362534895539284
NK_cells_CD11cneg_pNFkB_IL246,0.05357372760772705
CD4negCD8negTcells_pSTAT6_IL246,0.05348237603902817
Bcells_pNFkB_IL246,0.05144117400050163
CD4Tem_pSTAT3_IL246,0.049433354288339615
CD8Tcm_CCR2pos_pSTAT3_IL246,0.049243438988924026
CD4Tcm_CCR2pos_pSTAT5_IL246,0.04709211736917496
cMCs_pNFkB_IL246,0.044745396822690964
mDCs_pERK_IL246,0.04432792216539383
CD8Tcm_CCR2pos_pSTAT5_IL246,0.04347861930727959
CD8Tcm_CCR2pos_pSTAT6_IL246,0.043095193803310394
CD4Teff_pSTAT6_IL246,0.042235493659973145
CD4negCD8negTcells_pSTAT3_IL246,0.042149413377046585
Granulocytes_pSTAT5_IL246,0.041513592004776
Bcells_pSTAT6_IL246,0.041361916810274124
NKT_pSTAT6_IL246,0.04099290445446968
CD4Tcm_pSTAT5_IL246,0.04054431617259979
CD4Tem_pNFkB_IL246,0.040516629815101624
CD4Tcm_CCR2pos_pSTAT6_IL246,0.03990562632679939
intMCs_pS6_IL246,0.037231042981147766
CD56hiCD16negNK_pSTAT5_IL246,0.03702501580119133
CD4negCD8negTcells_pNFkB_IL246,0.03598016873002052
CD56hiCD16negNK_pERK_IL246,0.03576965257525444
NK_cells_CD11cpos_pSTAT6_IL246,0.035483527928590775
mDCs_pS6_IL246,0.03540847450494766
CD4Tregs_pSTAT6_IL246,0.03489356115460396
NKT_pSTAT3_IL246,0.03457926586270332
CD4Tnaive_pERK_IL246,0.03435024246573448
MDSCs_pSTAT3_IL246,0.033912383019924164
CD8Tcells_Th1_pSTAT3_IL246,0.033384885638952255
NK_cells_CD11cpos_pNFkB_IL246,0.03260006010532379
pDCs_pSTAT6_IL246,0.032458219677209854
cMCs_pS6_IL246,0.03200233355164528
CD8Tcm_pNFkB_IL246,0.03160787746310234
CD8Tcm_pSTAT3_IL246,0.031156660988926888
cMCs_pERK_IL246,0.031051713973283768
CD4Tcm_pNFkB_IL246,0.030582785606384277
CD8Tem_pSTAT6_IL246,0.03023708425462246
intMCs_pNFkB_IL246,0.029979201033711433
mDCs_IkB_IL246,0.02962043136358261
CD4Teff_pSTAT5_IL246,0.029590953141450882
cMCs_pSTAT3_IL246,0.029260115697979927
Granulocytes_pSTAT6_IL246,0.029139000922441483
MDSCs_pNFkB_IL246,0.02913188748061657
cMCs_IkB_IL246,0.029098793864250183
CD4Tregs_pp38_IL246,0.0285265501588583
