,Fold selected features,Fold #features
Fold_0,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Baso_155Gd_S6', 'IL246_Baso_159Tb_MAPKAPK2', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4T_153Eu_STAT1', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_CD8Tnaive_167Er_ERK', 'IL246_DC_155Gd_S6', 'IL246_DC_168Er_pSTAT6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_intMC_150Nd_STAT5', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1_149Sm_CREB', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1mem_166Er_NFkB', 'IL246_Th1naive_149Sm_CREB', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Th1naive_168Er_pSTAT6', 'IL246_Treg_154Sm_STAT3', 'TNF_CD56brightCD16negNK_149Sm_CREB', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2', 'TNF_CD56brightCD16negNK_164Dy_IkB', 'TNF_CD56brightCD16negNK_166Er_NFkB', 'TNF_CD8Tcm_149Sm_CREB', 'TNF_CD8Tem_149Sm_CREB', 'TNF_CXCR4neutro_151Eu_p38', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_Granulocytes_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_Granulocytes_155Gd_S6', 'TNF_intMC_167Er_ERK', 'TNF_mDC_159Tb_MAPKAPK2', 'TNF_mDC_166Er_NFkB', 'TNF_NK_149Sm_CREB', 'TNF_NK_151Eu_p38', 'TNF_NKT_149Sm_CREB', 'TNF_pDC_149Sm_CREB', 'TNF_pDC_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_159Tb_MAPKAPK2', 'TNF_Th1_164Dy_IkB', 'TNF_Th2_167Er_ERK', 'TNF_Tregnaive_155Gd_S6', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'CTNNA3', 'IL1B', 'CSF2', 'BIRC3', 'ALK', 'TNFSF10', 'RAP2A']",63
Fold_1,"['unstim_Baso_155Gd_S6', 'unstim_Bcells_155Gd_S6', 'unstim_CD4Trm_150Nd_STAT5', 'unstim_CD4Trm_154Sm_STAT3', 'unstim_CXCR4neutro_149Sm_CREB', 'unstim_CXCR4neutro_155Gd_S6', 'unstim_gdT_166Er_NFkB', 'unstim_Granulocytes_154Sm_STAT3', 'unstim_Granulocytes_166Er_NFkB', 'unstim_NKT_168Er_pSTAT6', 'unstim_Th1mem_164Dy_IkB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_164Dy_IkB', 'unstim_Th1naive_166Er_NFkB', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_ncMC_Frequency', 'unstim_NK_Frequency', 'unstim_NKT_Frequency', 'unstim_pDC_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'LPS_Baso_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_intMC_167Er_ERK', 'LPS_pDC_167Er_ERK', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_DC_150Nd_STAT5', 'IL246_DC_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_MDSC_153Eu_STAT1', 'IL246_Th1mem_164Dy_IkB', 'IL246_Treg_154Sm_STAT3', 'TNF_Baso_164Dy_IkB', 'TNF_CD56brightCD16negNK_149Sm_CREB', 'TNF_CD56brightCD16negNK_159Tb_MAPKAPK2', 'TNF_CD56brightCD16negNK_164Dy_IkB', 'TNF_CD8Tem_149Sm_CREB', 'TNF_CXCR4neutro_149Sm_CREB', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_Granulocytes_151Eu_p38', 'TNF_MDSC_167Er_ERK', 'TNF_ncMC_167Er_ERK', 'TNF_pDC_166Er_NFkB', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_164Dy_IkB', 'TNF_Th1_166Er_NFkB', 'TNF_Th1mem_167Er_ERK', 'SAMHD1', 'LDLR', 'RNASET2', 'TLR3', 'WWOX', 'MTHFD2', 'PSMB4', 'GSTT1', 'ITGAV|ITGB3', 'CTNNA3', 'IL1R1', 'IL1B', 'CCL3', 'FCGR1A', 'BIRC3', 'ASAH1', 'B3GNT2', 'ALK', 'TOPBP1', 'IRF6']",74
Fold_2,"['unstim_gdT_168Er_pSTAT6', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_164Dy_IkB', 'unstim_Th1naive_167Er_ERK', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_DC_154Sm_STAT3', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_ncMC_167Er_ERK', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Treg_154Sm_STAT3', 'SAMHD1', 'LDLR', 'WWOX', 'CTNNA3', 'IL1B', 'CCL3', 'CSF2', 'IL18', 'ASAH1', 'APOC2', 'ALK', 'ETNK1', 'IRF6']",29
Fold_3,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'unstim_NKT_Frequency', 'unstim_pDC_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_CD8Trm_154Sm_STAT3', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_intMC_150Nd_STAT5', 'IL246_MDSC_153Eu_STAT1', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1_149Sm_CREB', 'IL246_Th1_164Dy_IkB', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Th1naive_164Dy_IkB', 'IL246_Treg_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'WWOX', 'IL1B', 'BIRC3', 'IRF6']",30
Fold_4,"['unstim_Baso_155Gd_S6', 'unstim_CD4Trm_150Nd_STAT5', 'unstim_CD4Trm_154Sm_STAT3', 'unstim_CXCR4neutro_150Nd_STAT5', 'unstim_CXCR4neutro_155Gd_S6', 'unstim_CXCR4neutro_159Tb_MAPKAPK2', 'unstim_DC_166Er_NFkB', 'unstim_gdT_168Er_pSTAT6', 'unstim_Granulocytes_155Gd_S6', 'unstim_Th17_168Er_pSTAT6', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_151Eu_p38', 'unstim_Th1naive_167Er_ERK', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Tregnaive_167Er_ERK', 'unstim_Tregnaive_168Er_pSTAT6', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_gdT_Frequency', 'unstim_ncMC_Frequency', 'unstim_NK_Frequency', 'unstim_pDC_Frequency', 'unstim_Tregmem_Frequency', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'BLK', 'LDLR', 'WWOX', 'IL1B', 'CCL3', 'FCRL3', 'SIGLEC1', 'CSF2', 'BIRC3', 'ALK', 'TOPBP1', 'IRF6']",47
Fold_5,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_167Er_ERK', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'unstim_NKT_Frequency', 'unstim_Tregnaive_Frequency', 'LPS_DC_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_CD8Tcm_154Sm_STAT3', 'IL246_CD8Tnaive_153Eu_STAT1', 'IL246_DC_150Nd_STAT5', 'IL246_DC_154Sm_STAT3', 'IL246_Th1naive_164Dy_IkB', 'IL246_Treg_154Sm_STAT3', 'TNF_CD8Tem_164Dy_IkB', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_Granulocytes_151Eu_p38', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_164Dy_IkB', 'CD58', 'SAMHD1', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'CNTN3', 'CTNNA3', 'IL1B', 'CCL3', 'BIRC3', 'IL18', 'ASAH1', 'CD3G', 'B3GNT2', 'ALK', 'TNFSF10', 'RAP2A', 'IRF6']",44
Fold_6,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'LPS_Baso_151Eu_p38', 'LPS_Baso_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_CD56brightCD16negNK_166Er_NFkB', 'LPS_DC_155Gd_S6', 'LPS_DC_167Er_ERK', 'LPS_Granulocytes_149Sm_CREB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_ncMC_167Er_ERK', 'LPS_Tregnaive_166Er_NFkB', 'IL246_CD4T_153Eu_STAT1', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1naive_153Eu_STAT1', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_Granulocytes_151Eu_p38', 'TNF_Th1_149Sm_CREB', 'STAT6', 'BLK', 'MGA', 'RFXAP', 'TWF1', 'LDLR', 'UNC93B1', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'TLR5', 'PSMB9', 'OGG1', 'ITGAV|ITGB3', 'IL12A|EBI3', 'CNTN3', 'AOC3', 'TSHR', 'BTG1', 'CTNNA3', 'IL1R1', 'IL1B', 'CCL3', 'FCGR1A', 'SIGLEC1', 'CSF2', 'BIRC3', 'PTK2', 'IL18', 'APOC2', 'CD3G', 'LGALS1', 'ALK', 'TNFSF10', 'RAP2A', 'TOPBP1']",61
Fold_7,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_cMC_150Nd_STAT5', 'IL246_DC_155Gd_S6', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Granulocytes_166Er_NFkB', 'IL246_mDC_166Er_NFkB', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1_151Eu_p38', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1mem_167Er_ERK', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Th1naive_164Dy_IkB', 'IL246_Treg_154Sm_STAT3', 'IL246_Tregnaive_155Gd_S6', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_Granulocytes_151Eu_p38', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'BLK', 'LDLR', 'TNFAIP3', 'WWOX', 'CNTN3', 'CTNNA3', 'CSF2', 'PDE4D', 'IL18', 'ASAH1', 'ALK', 'IRF6']",35
Fold_8,"['unstim_Baso_164Dy_IkB', 'unstim_Bcells_155Gd_S6', 'unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Trm_150Nd_STAT5', 'unstim_CD4Trm_154Sm_STAT3', 'unstim_CXCR4neutro_150Nd_STAT5', 'unstim_CXCR4neutro_155Gd_S6', 'unstim_gdT_166Er_NFkB', 'unstim_gdT_168Er_pSTAT6', 'unstim_Th1mem_164Dy_IkB', 'unstim_Th1naive_164Dy_IkB', 'unstim_Th1naive_167Er_ERK', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_Th2_150Nd_STAT5', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Baso_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CXCR4neutro_Frequency', 'unstim_gdT_Frequency', 'unstim_ncMC_Frequency', 'unstim_pDC_Frequency', 'unstim_Th2_Frequency', 'IL246_CD4T_150Nd_STAT5', 'IL246_CD56dimCD16posNK_168Er_pSTAT6', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_DC_150Nd_STAT5', 'IL246_DC_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_intMC_154Sm_STAT3', 'IL246_MDSC_153Eu_STAT1', 'IL246_ncMC_159Tb_MAPKAPK2', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Th1naive_154Sm_STAT3', 'IL246_Th1naive_164Dy_IkB', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'TNF_Th1_149Sm_CREB', 'IL31', 'SAMHD1', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'HRAS', 'ITGAV|ITGB3', 'STAC', 'CTNNA3', 'IL1R1', 'IL1B', 'CCL3', 'MAPK8', 'PPIB', 'ASAH1', 'B3GNT2', 'ALK', 'KITLG', 'IRF6']",60
Fold_9,"['unstim_CD4Trm_Frequency', 'LPS_CD56brightCD16negNK_166Er_NFkB', 'LPS_DC_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'IL246_Baso_155Gd_S6', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD56brightCD16negNK_166Er_NFkB', 'IL246_CD8Tem_154Sm_STAT3', 'IL246_CD8Tnaive_154Sm_STAT3', 'IL246_CD8Trm_154Sm_STAT3', 'IL246_CXCR4neutro_150Nd_STAT5', 'IL246_DC_150Nd_STAT5', 'IL246_DC_154Sm_STAT3', 'IL246_DC_155Gd_S6', 'IL246_gdT_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Granulocytes_155Gd_S6', 'IL246_intMC_150Nd_STAT5', 'IL246_mDC_166Er_NFkB', 'IL246_MDSC_153Eu_STAT1', 'IL246_ncMC_159Tb_MAPKAPK2', 'IL246_pDC_150Nd_STAT5', 'IL246_Th1mem_154Sm_STAT3', 'IL246_Th1mem_155Gd_S6', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1mem_167Er_ERK', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'ARL11', 'LDLR', 'GTF2I', 'RNASET2', 'HSPH1', 'WWOX', 'PSMB4', 'IL1B', 'CCL3', 'FCGR1A', 'CSF2', 'BIRC3', 'ALK', 'TNFSF10', 'TOPBP1', 'IRF6']",45
